-14.851,-35.35,-20.512,150.483,
-15.379,-38.301,-21.228,151.009,
-15.916,-36.646,-20.226,150.271,
-17.816,-36.603,-20.927,148.355,
-15.193,-37.706,-20.013,153.199,
-15.64,-36.606,-20.976,151.8,
-16.718,-36.467,-19.048,150.857,
-16.029,-36.374,-19.627,151.465,
-15.166,-35.831,-19.142,151.989,
-16.782,-37.198,-19.032,150.328,
-16.716,-36.462,-20.116,149.194,
-16.417,-36.139,-19.347,149.274,
-15.379,-36.722,-19.588,150.387,
-15.666,-36.897,-20.972,149.29,
-15.791,-36.774,-20.064,149.542,
-16.414,-36.122,-22.551,146.121,
-16.353,-35.403,-20.428,145.035,
-17.041,-35.497,-19.696,143.77,
-16.44,-36.42,-21.477,146.326,
-16.504,-37.154,-20.393,148.372,
-15.939,-35.344,-21.48,146.835,
-15.965,-37.221,-21.741,147.448,
-15.938,-35.341,-21.938,145.98,
-16.562,-34.692,-23.814,144.503,
-16.499,-33.972,-21.997,144.784,
-16.499,-33.968,-23.065,143.775,
-17.101,-34.625,-22.467,143.442,
-15.811,-33.879,-22.577,144.852,
-17.226,-34.499,-22.324,144.447,
-16.951,-34.468,-21.243,146.361,
-16.074,-33.772,-22.134,147.509,
-16.951,-36.044,-23.189,148.337,
-18.538,-33.951,-22.095,145.033,
-16.174,-33.353,-21.997,148.147,
-17.226,-34.5,-22.018,147.984,
-17.976,-35.313,-23.103,147.645,
-16.476,-35.271,-21.355,150.401,
-16.35,-33.809,-21.841,149.367,
-17.25,-34.792,-22.012,148.889,
-18.6,-34.674,-23.148,147.389,
-16.002,-36.072,-21.922,154.111,
-17.79,-36.308,-21.239,152.722,
-16.914,-35.612,-22.13,153.854,
-17.754,-35.87,-21.248,152.871,
-17.442,-36.989,-20.442,153.755,
-17.255,-36.391,-19.533,154.028,
-14.629,-35.902,-19.572,159.188,
-17.017,-36.79,-19.969,159.1,
-16.954,-36.061,-19.984,160.702,
-16.267,-35.98,-18.121,160.663,
-16.78,-37.196,-19.337,159.634,
-16.132,-37.546,-18.993,159.449,
-15.28,-37.144,-19.115,159.248,
-15.193,-37.708,-19.556,158.194,
-15.193,-37.708,-19.556,156.788,
-15.193,-37.708,-19.556,156.016,
-15.193,-37.708,-19.556,156.628,
-14.481,-37.334,-18.156,159.141,
-14.441,-36.882,-20.761,159.563,
-13.28,-37.601,-19.772,161.448,
-13.754,-36.801,-18.898,160.659,
-13.48,-36.766,-18.886,160.998,
-14.755,-37.36,-20.001,158.986,
-15.256,-36.855,-18.816,157.786,
-14.417,-36.6,-18.935,158.871,
-15.042,-37.541,-20.163,158.674,
-14.54,-36.465,-20.164,158.932,
-14.417,-36.594,-20.003,159.224,
-13.516,-37.196,-20.251,160.248,
-14.63,-37.491,-19.382,158.205,
-14.691,-36.635,-19.252,157.157,
-15.317,-35.995,-18.993,155.638,
-15.042,-35.963,-18.216,155.745,
-14.755,-37.36,-20.001,155.844,
-16.756,-36.909,-18.275,153.339,
-16.692,-36.171,-20.122,153.779,
-17.017,-35.207,-19.397,153.342,
-17.854,-35.464,-18.515,152.835,
-18.204,-34.792,-18.242,152.513,
-18.918,-35.173,-18.266,151.97,
-19.232,-35.655,-16.438,152.033,
-20.004,-33.594,-16.525,149.225,
-20.242,-33.191,-16.699,148.163,
-19.255,-34.355,-17.693,150.234,
-18.89,-33.298,-17.7,149.775,
-19.916,-32.567,-17.615,147.123,
-19.702,-33.252,-19.115,147.429,
-19.04,-33.458,-18.315,148.947,
-19.853,-33.418,-18.506,148.346,
-18.828,-32.567,-17.715,149.011,
-20.303,-33.911,-18.517,147.498,
-18.291,-34.227,-18.108,150.116,
-19.667,-34.409,-17.711,148.901,
-19.704,-33.258,-17.892,147.863,
-17.543,-34.998,-17.442,152.098,
-19.667,-34.409,-17.711,147.343,
-18.629,-34.991,-18.105,147.952,
-17.542,-34.993,-18.207,151.15,
-17.017,-35.211,-18.634,152.534,
