-0.419,1.781,9.638,
-0.318,1.891,9.061,
-0.323,1.965,9.248,
-0.421,1.757,9.569,
-0.493,1.568,9.765,
-0.642,1.548,9.554,
-0.764,1.63,9.03,
-0.79,1.867,8.637,
-0.67,2.034,8.429,
-0.529,2.178,8.429,
-0.316,2.226,8.551,
-0.215,2.195,8.848,
-0.158,2.066,9.075,
-0.251,1.922,9.21,
-0.335,1.884,9.138,
-0.266,1.972,9.104,
-0.199,2.087,9.016,
-0.294,2.181,8.609,
-0.412,2.298,8.532,
-0.488,2.348,8.635,
-0.314,2.458,8.747,
0.024,2.604,9.004,
0.517,2.746,9.442,
0.943,2.851,9.93,
1.089,2.959,10.246,
0.63,2.951,10.124,
-0.01,2.856,9.722,
-0.287,2.825,9.368,
-0.326,2.863,9.301,
-0.287,2.86,9.626,
-0.211,2.702,10.083,
-0.199,2.463,10.368,
-0.251,2.264,9.992,
-0.39,2.216,9.188,
-0.479,2.236,8.637,
-0.438,2.25,8.52,
-0.261,2.315,8.781,
-0.132,2.372,8.86,
-0.223,2.355,8.855,
-0.445,2.305,8.992,
-0.558,2.264,9.473,
-0.335,2.25,9.952,
-0.11,2.233,10.409,
0.077,2.109,10.488,
0.101,2.094,10.318,
0.101,2.166,10.146,
0.199,2.271,9.882,
0.699,2.154,9.775,
1.343,1.752,10.215,
1.568,1.204,11.0,
1.341,0.718,11.539,
1.08,0.38,11.53,
0.991,0.315,11.113,
1.197,0.442,10.397,
1.717,0.485,9.432,
1.951,0.327,8.585,
1.683,0.22,8.436,
1.106,0.253,9.092,
0.792,0.229,9.901,
0.464,0.33,9.7,
0.101,0.543,8.793,
-0.048,0.682,8.158,
0.043,0.897,8.087,
0.34,1.144,8.316,
0.728,1.249,8.376,
0.972,1.244,8.479,
0.955,1.206,8.946,
0.776,1.053,9.538,
0.797,0.904,9.844,
0.934,0.924,9.482,
0.788,1.012,8.805,
0.433,1.096,8.532,
0.441,1.18,8.913,
0.682,1.252,9.298,
0.857,1.249,9.468,
0.836,1.199,9.504,
0.532,1.371,9.631,
0.441,1.414,9.825,
0.462,1.187,9.925,
0.505,1.153,10.383,
0.548,1.249,10.622,
0.625,1.225,10.356,
0.828,1.12,9.801,
0.843,1.161,9.636,
0.704,1.185,10.016,
0.646,1.113,10.153,
0.484,1.074,9.751,
0.273,1.122,9.42,
0.412,1.266,9.482,
0.927,1.503,9.93,
1.082,1.654,10.419,
1.082,1.472,10.747,
1.252,1.299,10.483,
1.199,1.364,9.657,
0.864,1.39,9.085,
0.381,1.201,9.068,
-0.182,0.95,9.396,
-0.326,0.943,9.894,
-0.299,1.062,9.708,
-0.18,1.041,8.716,
-1.346,1.8,9.377,
0.187,1.754,9.171,
-0.062,1.754,9.169,
-0.117,1.572,9.348,
-0.711,1.534,9.573,
-1.061,1.307,9.842,
-0.235,1.307,9.897,
0.769,1.623,9.475,
0.486,2.406,8.958,
0.62,2.43,9.432,
0.182,2.015,9.387,
-0.239,1.862,9.497,
-0.184,1.841,9.791,
0.06,1.824,9.801,
-0.007,1.666,9.753,
-0.297,1.4,9.633,
-0.452,1.623,9.301,
-0.113,2.023,9.293,
-0.596,2.181,8.295,
-1.109,1.639,9.722,
-1.204,1.192,11.12,
-1.022,0.9,9.93,
-1.101,0.696,8.063,
