-1.132,2.066,9.19,
-0.766,2.523,8.465,
-0.299,2.767,8.798,
-0.122,2.635,9.054,
-0.268,2.485,9.104,
-0.292,2.324,9.102,
-0.249,2.303,9.241,
-0.263,2.377,9.289,
-0.333,2.42,9.04,
-0.385,2.415,8.64,
-0.304,2.537,8.367,
-0.299,2.657,8.36,
-0.639,2.753,8.726,
-0.895,2.743,9.032,
-0.903,2.647,8.996,
-0.848,2.76,8.271,
-0.871,2.913,7.622,
-1.19,3.217,8.17,
-1.561,2.98,9.724,
-2.04,2.504,10.826,
-2.253,2.372,10.543,
-2.04,2.549,9.626,
-1.626,2.765,9.504,
-1.314,2.863,9.873,
-1.164,2.829,9.53,
-0.991,2.841,8.8,
-0.754,2.954,8.321,
-0.603,2.995,8.357,
-0.668,2.86,8.834,
-0.591,2.714,9.286,
-0.51,2.643,9.724,
-0.599,2.523,10.153,
-0.666,2.372,10.397,
-0.625,2.271,10.39,
-0.484,2.243,10.246,
-0.364,2.252,10.215,
-0.4,2.078,10.232,
-0.543,1.857,10.225,
-0.464,1.9,10.024,
-0.026,2.039,9.684,
0.395,1.932,10.04,
0.462,1.592,10.744,
0.287,1.096,11.558,
0.014,0.694,12.171,
-0.16,0.593,11.872,
0.158,0.789,10.584,
0.85,0.962,9.073,
1.513,0.878,8.07,
1.913,0.847,7.783,
1.891,0.854,8.261,
1.63,0.708,9.212,
1.245,0.543,9.873,
0.783,0.447,9.808,
0.239,0.452,8.946,
-0.113,0.629,7.969,
-0.122,0.971,7.392,
0.287,1.378,7.371,
0.819,1.553,7.89,
0.903,1.443,8.635,
0.773,1.23,9.348,
0.797,0.962,9.77,
0.718,0.785,9.983,
0.486,0.687,10.184,
0.397,0.658,10.115,
0.534,0.924,9.98,
0.721,1.22,9.827,
0.867,1.436,9.916,
0.898,1.469,10.031,
0.663,1.436,10.033,
0.359,1.208,9.911,
0.048,0.926,9.784,
-0.122,0.787,9.674,
-0.213,0.83,9.54,
-0.527,0.883,9.26,
-0.546,0.703,9.145,
-0.127,0.742,9.176,
0.225,0.967,9.178,
0.433,1.05,9.315,
0.587,0.924,9.7,
0.642,0.907,10.603,
0.704,0.854,11.407,
0.429,0.67,11.544,
0.215,0.687,11.089,
0.328,0.88,10.215,
0.484,1.125,9.157,
0.445,1.307,8.429,
0.429,1.477,8.4,
0.488,1.457,8.929,
0.685,1.469,9.303,
0.685,1.513,9.308,
0.536,1.594,9.415,
0.345,1.606,9.636,
0.52,1.558,9.614,
0.694,1.764,9.554,
0.551,1.747,9.794,
-0.067,1.393,8.051,
-0.431,1.599,8.434,
-0.091,1.606,11.314,
-0.113,1.244,11.786,
