0.18,-0.729,0.821,
0.246,-0.254,0.519,
0.445,0.006,0.546,
0.403,0.047,0.596,
0.255,-0.115,0.722,
0.205,-0.335,0.853,
0.136,-0.56,0.801,
0.023,-0.547,0.618,
0.016,-0.35,0.316,
0.094,-0.169,0.027,
0.13,-0.075,-0.057,
-0.008,0.03,0.275,
-0.312,0.065,0.575,
-0.64,0.123,0.631,
-0.581,0.329,0.161,
-0.183,0.754,-0.199,
0.037,1.078,-0.055,
-0.021,1.025,0.432,
-0.301,0.779,1.099,
-0.485,0.633,1.472,
-0.499,0.624,1.511,
-0.572,0.576,1.594,
-0.714,0.455,1.374,
-0.68,0.319,0.842,
-0.518,0.362,0.117,
-0.395,0.461,-0.336,
-0.305,0.464,-0.367,
-0.241,0.345,-0.193,
-0.244,0.203,0.074,
-0.23,0.064,0.267,
-0.265,0.079,0.482,
-0.253,0.045,0.847,
-0.295,-0.069,1.096,
-0.198,-0.261,1.062,
-0.121,-0.359,0.844,
-0.04,-0.239,0.699,
0.119,-0.078,0.781,
0.117,0.029,0.831,
0.216,-0.122,0.623,
0.571,-0.508,0.531,
0.704,-0.745,0.849,
0.501,-1.128,1.563,
0.161,-1.516,1.934,
-0.052,-1.712,1.366,
-0.02,-1.617,0.514,
0.444,-1.407,-0.134,
1.05,-1.241,-0.246,
1.634,-1.16,-0.017,
1.991,-1.239,0.186,
1.715,-1.273,0.721,
0.998,-1.352,1.307,
0.43,-1.498,1.248,
0.067,-1.564,0.295,
-0.094,-1.343,-0.904,
-0.108,-0.918,-1.558,
0.174,-0.394,-1.394,
0.507,-0.127,-0.917,
0.877,-0.139,-0.441,
1.02,-0.165,-0.452,
0.924,-0.194,-0.348,
0.623,-0.286,0.171,
0.254,-0.407,0.664,
0.19,-0.422,0.881,
0.421,-0.433,0.608,
0.33,-0.449,0.213,
0.078,-0.572,0.427,
-0.016,-0.818,0.934,
-0.163,-1.222,1.01,
-0.412,-1.696,0.591,
-0.574,-1.783,0.258,
-0.49,-1.528,0.079,
-0.212,-1.279,-0.046,
0.085,-0.993,0.09,
0.187,-0.818,0.267,
0.137,-0.931,0.634,
-0.017,-0.967,0.784,
0.205,-0.645,0.543,
0.702,-0.019,0.629,
0.845,0.345,1.048,
0.523,-0.047,1.07,
0.209,-0.517,0.842,
0.176,-0.613,0.359,
0.06,-0.361,-0.538,
-0.001,-0.046,-0.764,
0.147,0.005,-0.339,
0.311,-0.321,0.396,
0.353,-0.674,0.52,
0.357,-0.875,-1.047,
-0.175,-0.315,-1.987,
-0.624,-0.525,0.785,
-0.383,-0.904,1.519,
