-0.131,-0.08,0.01,
-0.204,-0.376,0.048,
-0.24,-0.516,-0.029,
-0.239,-0.476,-0.121,
-0.239,-0.375,-0.154,
-0.24,-0.316,-0.136,
-0.243,-0.321,-0.11,
-0.251,-0.389,-0.1,
-0.262,-0.445,-0.106,
-0.266,-0.377,-0.102,
-0.257,-0.223,-0.023,
-0.188,-0.024,0.104,
-0.059,0.114,0.182,
0.066,0.071,0.172,
0.082,-0.189,0.109,
-0.052,-0.439,-0.012,
-0.255,-0.391,-0.192,
-0.457,-0.124,-0.327,
-0.551,0.123,-0.31,
-0.468,0.196,-0.165,
-0.265,0.15,0.021,
-0.066,0.094,0.192,
0.041,0.072,0.323,
0.04,0.05,0.37,
-0.022,-0.011,0.326,
-0.089,-0.084,0.233,
-0.118,-0.138,0.156,
-0.094,-0.163,0.096,
-0.071,-0.182,0.016,
-0.098,-0.214,-0.06,
-0.143,-0.247,-0.103,
-0.141,-0.239,-0.089,
-0.048,-0.153,-0.041,
0.106,-0.07,-0.006,
0.241,-0.063,0.008,
0.314,-0.108,0.01,
0.32,-0.158,-0.044,
0.229,-0.312,-0.195,
0.044,-0.654,-0.44,
-0.19,-0.953,-0.713,
-0.222,-0.897,-0.943,
0.018,-0.749,-1.063,
0.261,-0.549,-0.989,
0.371,-0.358,-0.799,
0.304,-0.252,-0.568,
0.148,-0.19,-0.36,
0.042,-0.175,-0.249,
0.005,-0.194,-0.248,
-0.024,-0.254,-0.348,
-0.048,-0.292,-0.484,
0.0,-0.24,-0.5,
0.092,0.0,-0.338,
0.162,0.219,-0.068,
0.203,0.292,0.2,
0.251,0.247,0.352,
0.325,0.187,0.345,
0.364,0.128,0.223,
0.304,0.005,0.08,
0.18,-0.108,0.019,
0.097,-0.138,0.046,
0.131,-0.076,0.114,
0.224,0.118,0.18,
0.291,0.261,0.259,
0.306,0.288,0.353,
0.289,0.242,0.437,
0.245,0.166,0.477,
0.193,0.123,0.468,
0.169,0.172,0.428,
0.161,0.36,0.434,
0.138,0.535,0.537,
0.087,0.482,0.636,
0.056,0.201,0.68,
0.095,-0.051,0.683,
0.17,-0.053,0.633,
0.204,0.05,0.567,
0.218,0.117,0.559,
0.243,0.195,0.599,
0.209,0.222,0.591,
0.088,0.147,0.52,
-0.052,0.098,0.402,
-0.156,0.198,0.257,
-0.247,0.363,0.137,
-0.325,0.46,0.096,
-0.311,0.465,0.134,
-0.208,0.41,0.172,
-0.125,0.315,0.166,
-0.096,0.201,0.127,
-0.045,0.112,0.084,
0.05,0.114,0.057,
0.09,0.143,-0.017,
0.027,0.192,-0.148,
-0.045,0.261,-0.263,
-0.068,0.232,-0.313,
-0.062,0.248,-0.31,
-0.062,0.229,-0.306,
-0.084,0.091,-0.36,
-0.087,-0.096,-0.429,
-0.042,-0.11,-0.455,
0.095,0.268,-0.411,
0.286,0.586,-0.403,
0.326,0.176,-0.4,
0.217,0.165,-0.271,
-0.019,0.379,-0.272,
