36.919,23.535,-29.102,-47.788,
36.646,25.081,-28.236,-47.477,
36.021,24.149,-30.991,-48.784,
34.732,23.401,-30.576,-48.572,
35.359,24.348,-30.722,-47.891,
36.084,24.872,-29.936,-47.373,
35.983,23.706,-30.219,-47.871,
36.32,24.471,-29.915,-48.095,
36.519,23.628,-29.428,-49.897,
36.11,25.166,-30.247,-48.125,
35.507,24.504,-29.039,-48.862,
36.082,24.869,-29.173,-49.315,
35.359,25.931,-29.843,-47.495,
37.01,26.144,-29.466,-48.722,
36.11,25.166,-30.247,-48.433,
32.796,24.588,-30.238,-45.721,
35.008,25.02,-29.991,-48.18,
33.858,24.294,-30.18,-48.222,
35.333,25.635,-29.074,-47.673,
35.42,25.069,-28.905,-47.519,
34.734,24.98,-29.24,-47.123,
34.673,25.841,-29.874,-46.217,
35.007,25.014,-28.618,-47.158,
37.485,25.34,-29.118,-49.239,
36.082,24.869,-29.173,-48.916,
34.822,26.003,-29.26,-46.047,
35.271,24.905,-29.06,-46.302,
36.171,25.887,-28.583,-45.199,
37.999,28.143,-28.093,-43.252,
36.234,26.61,-27.377,-41.51,
38.234,26.154,-28.033,-43.615,
36.296,25.76,-28.726,-45.963,
36.136,27.039,-29.071,-47.266,
36.383,25.191,-28.099,-48.231,
35.606,24.083,-28.871,-46.022,
35.783,26.125,-28.607,-43.337,
34.883,25.143,-29.085,-43.25,
35.295,25.195,-28.761,-43.324,
36.11,26.741,-27.997,-42.426,
35.097,26.042,-30.011,-41.705,
34.671,25.836,-28.806,-42.799,
35.721,25.397,-28.899,-44.711,
36.072,26.309,-29.056,-44.582,
36.072,26.309,-29.056,-43.695,
35.358,25.922,-28.012,-42.68,
35.597,27.112,-28.946,-41.32,
36.11,26.747,-29.065,-43.077,
36.974,27.292,-28.885,-45.157,
35.761,27.422,-29.099,-43.77,
35.574,28.407,-29.131,-41.794,
35.487,27.391,-30.179,-42.009,
34.976,29.34,-29.181,-41.026,
33.786,28.177,-29.668,-41.295,
32.674,27.887,-29.866,-41.313,
33.125,28.381,-30.315,-42.095,
33.598,27.577,-30.119,-43.766,
34.764,28.456,-31.154,-42.457,
33.987,27.344,-30.859,-43.197,
32.909,25.897,-29.654,-45.973,
34.012,27.631,-30.101,-47.371,
32.324,28.566,-30.51,-47.307,
31.885,26.637,-31.247,-49.429,
32.262,27.84,-30.952,-48.852,
32.913,29.074,-30.037,-48.666,
32.199,28.688,-29.297,-48.454,
33.325,27.547,-31.201,-50.509,
33.45,28.999,-29.857,-49.342,
31.299,27.71,-30.232,-49.587,
30.974,28.673,-29.507,-48.903,
31.601,29.625,-30.417,-49.253,
30.44,30.345,-31.863,-47.068,
30.44,30.345,-31.863,-44.396,
30.44,30.345,-31.863,-41.771,
30.44,30.345,-31.863,-41.461,
31.387,28.734,-31.017,-44.956,
