-0.309,1.508,9.482,
-0.622,1.541,9.334,
-0.529,1.369,9.53,
-0.156,1.331,9.633,
-0.079,1.467,9.578,
-0.208,1.462,9.629,
-0.18,1.479,9.566,
-0.069,1.553,9.363,
0.0,1.687,8.958,
0.108,1.797,9.267,
0.28,1.728,9.664,
0.452,1.85,9.87,
0.393,1.855,9.526,
0.223,1.675,9.061,
0.151,1.647,9.006,
0.184,1.783,9.145,
0.429,1.955,9.243,
0.826,2.197,9.09,
0.96,2.523,8.719,
0.512,2.319,8.302,
0.081,1.991,8.374,
-0.362,1.773,8.929,
-0.816,1.539,9.664,
-0.924,1.407,9.863,
-0.929,1.56,9.308,
-0.745,1.855,8.724,
-0.596,2.178,8.716,
-0.627,2.334,9.241,
-0.759,2.293,9.609,
-0.716,2.477,9.403,
-0.436,2.748,9.066,
-0.206,3.021,8.793,
-0.376,3.098,8.762,
-0.687,2.834,8.671,
-1.099,2.418,8.767,
-1.223,2.219,9.435,
-0.977,2.271,10.282,
-0.74,2.36,10.591,
-0.599,2.324,10.162,
-0.601,2.382,9.38,
-0.812,2.477,8.894,
-0.951,2.468,8.798,
-0.711,2.657,9.166,
0.182,3.007,9.408,
0.939,3.229,9.131,
0.8,3.232,8.53,
0.192,3.064,8.161,
-0.218,2.87,8.518,
0.12,2.906,9.475,
0.546,3.011,10.172,
0.194,2.81,10.378,
-0.326,2.585,10.332,
-0.498,2.506,10.174,
-0.632,2.516,9.983,
-0.752,2.516,9.937,
-0.965,2.374,10.04,
-1.085,2.279,10.007,
-0.761,2.006,9.719,
-0.51,1.453,10.227,
-0.754,0.682,11.611,
-1.25,-0.204,12.777,
-1.678,-0.633,12.808,
-1.202,-0.127,11.676,
0.041,0.663,10.095,
1.542,1.137,9.073,
2.954,1.283,9.028,
3.584,1.029,9.913,
3.079,0.49,11.048,
1.956,-0.068,11.446,
0.893,-0.199,10.5,
0.448,0.215,8.479,
0.508,0.852,6.918,
0.771,1.462,6.011,
1.039,2.037,5.558,
1.233,2.477,5.42,
1.36,2.753,6.064,
1.231,2.585,7.273,
0.788,2.293,8.609,
0.385,1.934,9.53,
0.115,1.915,9.834,
0.215,2.231,9.585,
0.553,2.485,9.09,
0.735,2.6,9.008,
0.603,2.7,9.324,
0.436,2.76,10.131,
0.666,2.597,10.766,
1.199,2.597,10.538,
1.721,2.748,9.83,
1.633,2.717,10.095,
1.101,2.367,11.527,
0.268,1.831,12.703,
-0.127,1.525,12.468,
-0.06,1.455,10.51,
0.115,1.596,8.568,
0.639,1.63,8.048,
1.618,1.362,9.686,
2.325,1.23,12.329,
2.021,0.737,13.347,
1.231,0.361,11.834,
0.754,0.567,10.007,
0.721,1.07,8.953,
0.725,1.374,8.144,
0.618,1.575,7.321,
0.445,1.805,6.514,
0.182,1.91,6.372,
0.017,1.845,7.23,
0.115,1.879,8.137,
0.407,1.972,8.534,
0.632,2.262,8.539,
0.752,2.422,8.381,
0.508,2.382,8.654,
0.524,2.075,9.308,
0.895,1.888,9.854,
0.833,1.824,9.504,
0.579,2.327,8.252,
0.893,3.014,7.39,
2.354,3.119,8.316,
3.249,2.513,12.195,
2.471,1.46,16.471,
1.305,0.567,17.786,
1.199,0.117,14.225,
1.712,0.555,9.26,
2.507,1.647,6.028,
3.136,2.837,6.341,
3.144,2.935,9.607,
2.411,2.264,12.107,
0.939,1.556,11.541,
-0.182,1.366,9.119,
-0.546,1.625,7.069,
-0.381,1.857,6.231,
0.019,1.893,6.145,
0.457,1.963,6.504,
0.73,2.075,7.124,
0.706,1.999,7.423,
0.644,2.051,7.445,
0.776,2.324,7.455,
0.694,2.592,7.67,
0.328,2.731,8.309,
-0.019,2.604,9.198,
-0.481,2.37,9.911,
-0.749,2.228,10.349,
-0.508,2.394,10.385,
-0.077,2.729,9.765,
0.328,2.753,9.652,
0.283,2.252,11.537,
-0.426,1.814,14.087,
-1.111,1.297,13.567,
-1.377,1.34,10.385,
-0.694,1.663,8.204,
0.548,1.735,9.368,
1.209,1.673,12.107,
0.67,1.206,12.925,
-0.096,0.825,10.979,
-0.369,0.979,8.69,
-0.122,1.441,7.407,
0.452,1.975,6.784,
0.67,2.458,6.152,
0.596,2.774,5.906,
