-1.018,2.157,8.731,
-0.855,3.035,8.439,
-0.546,3.066,9.265,
-0.124,2.408,9.664,
-0.661,1.91,9.411,
-1.178,2.082,9.028,
-1.041,2.221,9.224,
-0.591,2.379,9.49,
-0.441,2.281,9.478,
-0.467,1.91,9.262,
-0.249,1.829,9.358,
-0.002,2.267,9.581,
0.225,2.698,9.43,
0.364,2.791,9.293,
0.381,2.633,9.025,
0.096,2.391,8.975,
-0.28,2.106,9.195,
-0.553,2.149,9.456,
-0.479,2.384,9.605,
-0.124,2.573,9.339,
-0.199,2.523,8.92,
-0.429,2.295,8.889,
-0.57,2.181,9.085,
-0.668,2.102,9.286,
-0.69,1.984,9.301,
-0.515,1.941,9.114,
-0.417,2.09,9.047,
-0.321,2.219,8.973,
-0.323,2.109,8.807,
-0.642,1.805,8.819,
-0.745,2.118,8.575,
-0.46,2.248,8.412,
-0.326,2.173,8.621,
-0.294,2.03,8.68,
-0.153,1.905,8.611,
-0.271,1.864,8.848,
-0.371,1.814,9.327,
-0.45,1.785,9.497,
-0.433,1.802,9.487,
-0.33,1.706,9.336,
-0.189,1.68,9.198,
-0.232,1.68,9.389,
-0.5,1.505,9.856,
-0.723,1.252,10.301,
-0.649,1.254,10.505,
-0.666,1.398,9.995,
-0.682,1.496,9.468,
-0.589,1.46,9.526,
-0.555,1.328,10.071,
-0.553,1.249,10.517,
-0.654,1.247,10.433,
-0.702,1.285,9.916,
-0.833,1.45,9.396,
-0.864,1.735,9.293,
-0.871,1.831,9.329,
-0.766,1.829,9.466,
-0.503,1.9,9.49,
-0.371,1.9,9.394,
-0.484,1.661,9.554,
-0.725,1.424,9.518,
-0.776,1.565,9.222,
-0.678,1.596,8.898,
-0.496,1.642,8.973,
-0.429,1.718,8.951,
-0.663,1.831,8.872,
-0.694,1.91,8.977,
-0.656,1.831,9.159,
-0.728,1.73,9.514,
-0.86,1.668,9.813,
-0.79,1.536,9.964,
-0.077,1.443,10.048,
0.699,1.615,10.469,
1.221,1.857,11.187,
1.164,1.699,11.197,
0.891,1.261,10.653,
1.25,1.302,10.543,
1.772,1.177,10.531,
2.148,0.701,10.761,
1.697,0.177,11.8,
0.433,-0.482,12.487,
-0.225,-1.018,11.946,
0.163,-0.767,10.85,
0.991,0.081,9.81,
1.664,0.78,8.613,
1.827,1.038,8.252,
1.755,0.655,9.518,
1.142,0.186,10.277,
0.393,0.155,10.229,
0.093,0.09,9.466,
-0.026,0.303,8.716,
-0.05,0.823,8.321,
0.532,1.295,7.898,
0.943,1.625,7.713,
0.575,1.582,7.301,
-0.12,1.536,7.045,
-0.117,1.52,7.332,
0.139,1.596,7.55,
0.503,2.121,7.864,
1.104,2.901,8.81,
1.705,3.03,9.648,
1.865,2.698,10.134,
1.571,2.59,9.564,
1.494,2.772,8.92,
1.539,2.719,9.171,
1.056,2.623,9.15,
-0.038,2.039,8.704,
-1.331,1.268,8.113,
-1.41,1.065,8.068,
0.007,1.484,9.688,
1.231,2.046,11.52,
1.607,1.726,11.707,
1.384,1.264,10.27,
1.563,1.4,8.652,
1.609,1.431,8.64,
1.13,0.804,10.622,
1.144,0.332,11.711,
1.183,0.074,11.096,
1.425,0.131,10.021,
1.537,0.215,10.629,
1.501,-0.005,12.245,
1.508,-0.223,12.995,
1.144,-0.206,11.802,
0.781,0.208,10.203,
0.699,0.679,9.214,
0.73,1.01,8.537,
0.57,1.18,8.048,
0.232,1.369,7.768,
-0.019,1.73,7.414,
0.034,2.255,7.141,
0.065,2.681,7.256,
-0.271,2.738,7.883,
-0.589,2.406,8.738,
-0.754,1.984,9.504,
-1.008,1.762,9.571,
-1.101,1.738,9.739,
-0.807,1.781,10.397,
-0.417,1.663,10.371,
-0.029,1.563,10.016,
0.201,1.639,9.827,
0.692,1.479,9.899,
1.666,1.316,10.098,
2.823,1.082,10.349,
2.847,0.722,11.539,
1.755,-0.245,13.081,
0.527,-1.241,13.086,
-0.232,-1.528,11.02,
-0.29,-0.86,8.922,
0.445,0.133,8.278,
0.852,0.778,9.38,
0.761,0.775,11.087,
0.405,0.696,11.625,
-0.117,0.931,10.981,
-0.417,1.515,9.494,
-0.455,2.001,7.888,
-0.283,2.458,7.012,
-0.105,2.722,6.621,
-0.103,2.789,6.583,
-0.321,2.595,6.705,
-0.424,2.346,6.779,
-0.081,2.31,7.184,
0.522,2.341,8.175,
0.929,2.401,9.389,
0.895,2.339,9.978,
0.733,2.341,9.789,
0.644,2.6,9.176,
0.582,2.971,8.642,
0.644,3.129,8.676,
0.972,2.923,9.526,
1.176,2.758,10.811,
0.883,2.695,10.737,
0.168,2.422,9.662,
-0.788,2.216,9.652,
-1.027,2.006,10.814,
-0.543,1.699,11.913,
-0.029,1.625,11.163,
0.527,1.529,9.93,
0.96,1.146,10.464,
0.991,0.679,12.387,
0.704,0.258,13.428,
-0.096,0.102,11.893,
-0.776,0.457,9.054,
-0.907,1.101,6.878,
-0.613,1.869,5.728,
-0.247,2.643,5.455,
-0.146,3.007,5.807,
-0.371,2.748,6.554,
-0.905,2.305,7.23,
-1.539,2.113,7.962,
-1.824,2.14,8.862,
-1.848,2.159,9.514,
-1.944,2.192,9.722,
-1.913,2.317,9.585,
-1.472,2.461,9.518,
-0.69,2.604,9.928,
0.002,2.451,10.306,
0.175,2.185,10.38,
0.52,1.917,11.051,
2.1,2.202,12.487,
3.958,2.592,13.253,
4.061,2.588,12.123,
2.863,1.97,10.514,
1.925,0.883,9.631,
0.922,0.435,10.146,
0.208,0.66,10.383,
-0.201,0.938,9.32,
-0.871,1.192,8.506,
-1.437,1.256,9.224,
-1.372,1.287,10.452,
-1.02,1.637,10.802,
-0.687,2.231,9.954,
-0.565,2.468,8.443,
-0.589,2.441,7.141,
-0.484,2.329,6.406,
0.019,2.449,6.535,
0.692,2.607,7.287,
0.852,2.602,7.857,
0.532,2.339,7.986,
0.328,2.147,8.077,
0.469,2.403,8.3,
0.828,2.937,8.412,
1.106,3.354,8.257,
1.571,3.572,8.336,
2.217,3.603,8.791,
2.569,3.641,9.688,
2.112,3.538,10.735,
0.874,2.88,11.19,
-0.735,1.991,11.245,
-2.136,1.606,11.62,
-2.449,1.611,12.207,
-1.932,1.826,11.613,
-1.336,2.298,9.621,
-0.524,2.769,7.847,
0.206,3.042,8.599,
0.409,2.264,11.032,
-0.017,1.12,13.167,
-0.754,0.555,13.148,
-1.216,0.598,10.979,
-1.262,0.971,8.494,
-1.207,1.575,7.112,
-0.951,2.068,6.691,
-0.591,2.336,6.377,
-0.469,2.506,6.193,
-0.409,2.681,6.162,
-0.429,2.822,6.394,
-0.625,2.892,7.067,
-0.749,2.686,7.828,
-0.84,2.485,8.319,
-0.713,2.358,8.975,
-0.115,2.288,10.38,
0.393,2.262,11.067,
0.45,2.087,10.622,
-0.01,2.015,10.134,
0.074,1.982,10.435,
1.259,1.91,10.931,
2.284,1.879,11.297,
2.263,1.587,11.74,
1.496,0.981,11.92,
0.646,0.5,11.474,
0.388,0.552,10.522,
1.137,0.952,9.605,
1.832,1.434,9.878,
1.786,1.594,11.139,
1.255,1.285,12.478,
0.493,0.986,12.281,
-0.132,1.24,10.21,
-0.369,1.812,8.075,
-0.376,2.286,6.878,
-0.285,2.535,6.55,
-0.333,2.525,6.66,
-0.373,2.243,6.995,
-0.345,2.082,7.629,
-0.043,2.106,8.235,
0.335,2.188,8.673,
0.381,2.327,8.882,
0.12,2.434,8.831,
-0.421,2.396,8.637,
-0.678,2.319,8.475,
-0.371,2.24,8.786,
0.369,2.343,9.775,
0.816,2.619,10.696,
0.393,2.619,10.72,
-0.33,2.152,10.127,
-1.101,1.699,10.905,
-1.614,1.335,12.356,
-1.551,1.132,11.668,
-1.274,1.398,9.253,
-0.409,1.697,7.833,
0.558,1.687,9.459,
1.053,1.295,12.016,
0.881,0.61,12.966,
0.357,0.227,11.719,
-0.084,0.581,9.83,
-0.043,1.383,8.391,
0.036,2.056,7.605,
0.084,2.362,7.68,
0.182,2.374,8.257,
0.084,2.305,8.451,
-0.405,2.305,8.513,
-0.977,2.291,8.874,
-1.19,2.147,9.145,
-1.329,2.145,9.097,
-1.329,2.31,8.69,
-1.13,2.418,8.645,
-0.656,2.31,9.882,
-0.16,2.094,11.252,
-0.089,1.955,11.324,
-0.268,1.97,10.148,
-0.378,2.367,9.755,
0.151,2.748,10.414,
1.185,2.36,10.988,
1.585,1.826,10.699,
1.283,1.534,10.704,
0.713,1.168,10.842,
0.335,0.971,10.038,
0.285,1.132,8.597,
0.385,1.412,7.335,
0.352,1.647,7.603,
0.333,1.862,9.384,
0.464,2.157,10.581,
0.539,2.59,9.947,
0.486,3.047,8.338,
0.227,3.366,7.105,
-0.105,3.33,6.83,
-0.249,3.004,7.39,
-0.266,2.889,7.991,
-0.273,2.983,8.079,
-0.156,2.868,8.099,
-0.014,2.741,8.57,
0.134,2.848,9.387,
0.223,2.887,9.873,
0.108,2.966,9.643,
-0.22,3.145,9.066,
-0.402,3.358,8.834,
-0.311,3.449,9.025,
-0.093,3.526,9.569,
0.139,3.698,10.055,
0.103,3.665,9.964,
-0.52,3.435,9.248,
-1.089,2.975,8.987,
-1.075,2.437,9.667,
-1.101,2.176,11.008,
-1.367,2.192,11.309,
-1.427,2.219,9.676,
-1.305,2.362,7.847,
-0.644,2.238,7.416,
0.323,1.893,9.301,
0.824,1.711,11.386,
0.445,1.345,11.779,
-0.251,1.144,9.997,
-0.517,1.525,8.003,
-0.376,2.171,7.021,
-0.211,2.686,6.849,
-0.002,2.848,7.088,
0.223,2.698,7.474,
0.175,2.614,8.034,
-0.206,2.382,8.577,
-0.718,2.142,9.207,
-1.259,2.078,9.576,
-1.511,2.137,9.461,
-1.386,2.276,9.04,
-1.156,2.473,8.867,
-1.008,2.525,9.011,
-0.984,2.415,9.396,
-0.958,2.286,9.849,
-0.785,2.195,10.328,
-0.642,2.123,10.505,
-0.67,2.176,10.215,
-0.613,2.355,10.16,
0.16,2.444,10.531,
1.209,1.936,11.623,
1.46,1.182,12.937,
0.869,0.344,13.89,
0.093,-0.23,13.471,
-0.144,-0.183,11.309,
0.251,0.397,9.315,
0.86,1.182,8.391,
1.319,1.613,8.35,
1.413,1.52,8.865,
1.195,1.469,9.351,
0.888,1.57,9.456,
0.558,1.728,8.946,
0.124,1.951,8.137,
-0.283,2.034,7.316,
-0.493,2.034,6.796,
-0.615,2.118,6.655,
-0.539,2.195,7.088,
-0.103,2.142,7.828,
0.113,2.003,8.436,
0.012,1.805,8.992,
0.05,1.649,9.712,
0.144,1.632,10.251,
0.12,1.644,10.277,
0.122,1.845,9.832,
0.16,2.058,9.178,
0.204,2.245,8.826,
0.136,2.305,8.805,
0.146,2.171,9.063,
0.663,1.879,9.796,
1.475,1.723,10.768,
1.561,1.79,11.628,
1.008,1.63,11.824,
0.311,1.393,11.585,
-0.038,1.426,11.257,
-0.283,1.558,10.838,
-0.634,1.556,9.911,
-0.821,1.486,8.642,
-0.879,1.572,7.828,
-0.864,1.503,7.67,
-0.642,1.043,8.496,
-0.117,0.512,10.241,
0.259,0.354,11.977,
-0.045,0.277,12.391,
-0.46,0.232,11.134,
-0.426,0.55,9.827,
-0.105,0.998,9.243,
0.189,1.254,8.86,
0.146,1.388,8.407,
-0.129,1.52,7.895,
-0.318,1.69,7.517,
-0.373,1.884,7.603,
-0.407,1.977,8.02,
-0.486,1.831,8.625,
-0.594,1.671,9.111,
-0.766,1.527,9.394,
-0.941,1.479,9.365,
-0.891,1.434,9.468,
-0.74,1.424,10.026,
-0.745,1.41,10.567,
-0.891,1.323,10.354,
-1.051,1.505,9.693,
-0.615,1.924,9.648,
0.352,1.86,10.004,
1.13,1.544,10.893,
1.106,1.319,12.15,
0.852,0.682,13.239,
0.802,0.246,12.803,
1.463,0.615,10.828,
2.411,1.086,8.814,
2.892,1.407,7.979,
2.818,1.347,8.795,
2.222,1.173,9.882,
1.403,1.0,9.796,
0.68,1.139,8.549,
0.151,1.532,7.38,
-0.153,1.785,6.554,
-0.441,1.951,6.277,
-0.668,1.987,6.803,
-0.704,1.762,7.823,
-0.711,1.513,8.877,
-0.606,1.445,9.475,
-0.28,1.529,9.652,
0.086,1.723,9.473,
0.201,1.912,9.418,
0.165,1.972,9.708,
0.148,2.015,9.834,
0.134,2.176,9.437,
0.06,2.413,8.889,
-0.146,2.592,8.8,
-0.378,2.485,9.64,
-0.168,1.975,10.071,
-0.053,1.613,9.588,
-0.199,1.673,9.02,
-0.029,1.898,8.577,
0.311,1.771,8.973,
0.452,1.659,10.696,
0.328,1.481,12.676,
0.069,1.067,13.141,
-0.01,0.933,11.283,
0.144,1.453,9.31,
0.56,1.934,8.695,
1.046,1.773,10.04,
1.156,1.201,11.755,
0.541,0.653,12.384,
-0.081,0.382,11.53,
-0.251,0.464,10.21,
-0.096,0.751,9.255,
0.081,1.053,8.659,
0.132,1.254,8.285,
0.144,1.443,8.041,
0.187,1.644,7.933,
0.23,1.841,7.876,
0.211,1.977,7.924,
0.048,2.104,8.058,
