34.61,26.7,-30.051,-47.382,
34.824,27.586,-28.841,-46.969,
35.01,25.026,-31.059,-49.06,
34.222,26.93,-28.702,-46.655,
33.272,25.374,-30.693,-47.052,
34.697,26.134,-29.88,-48.231,
34.647,25.548,-29.564,-48.501,
35.51,26.1,-30.757,-47.994,
35.335,25.639,-29.839,-48.594,
34.608,25.11,-29.555,-48.819,
34.972,26.166,-29.105,-48.178,
34.607,25.107,-28.792,-48.292,
35.135,26.479,-29.715,-46.899,
35.959,24.998,-29.488,-49.162,
34.547,25.972,-30.341,-47.275,
35.033,25.308,-29.234,-48.683,
34.584,26.401,-28.671,-46.837,
36.383,25.194,-28.557,-49.539,
35.359,25.929,-29.538,-47.826,
35.449,26.953,-29.865,-46.779,
35.785,26.128,-29.218,-47.644,
35.698,26.695,-29.541,-46.696,
35.423,26.665,-30.621,-45.544,
35.873,27.151,-29.697,-45.23,
34.673,25.841,-29.874,-45.438,
34.52,25.667,-27.893,-45.009,
35.597,27.104,-27.419,-43.565,
35.983,25.285,-28.731,-43.648,
37.672,25.937,-28.207,-42.895,
36.084,24.87,-29.631,-41.611,
36.021,25.722,-28.281,-43.74,
36.081,23.283,-29.44,-47.862,
36.256,23.737,-29.138,-48.162,
36.708,24.231,-29.587,-47.125,
36.986,25.861,-30.833,-43.815,
36.646,25.078,-27.626,-43.976,
36.606,24.635,-26.549,-45.08,
36.984,25.847,-28.238,-44.627,
37.334,25.174,-28.664,-46.517,
38.046,25.551,-27.876,-48.401,
38.708,25.346,-27.077,-49.998,
37.509,25.627,-28.056,-49.001,
37.222,27.031,-28.104,-48.009,
36.887,27.856,-28.749,-47.552,
35.358,25.923,-28.317,-47.982,
37.785,25.668,-29.112,-50.013,
36.885,26.268,-28.558,-48.999,
37.849,27.982,-28.708,-48.552,
36.56,27.235,-28.598,-48.93,
36.108,26.74,-27.692,-49.731,
35.698,26.691,-28.778,-49.75,
35.785,27.702,-26.967,-48.753,
35.873,27.153,-30.002,-48.23,
35.699,28.281,-29.274,-48.217,
34.973,27.748,-28.227,-50.245,
34.476,29.845,-27.997,-48.553,
34.976,30.92,-27.998,-47.732,
33.377,31.288,-28.236,-45.982,
33.664,31.465,-27.312,-46.282,
33.876,30.774,-27.589,-47.439,
34.29,30.832,-28.334,-48.873,
34.073,28.349,-27.98,-51.721,
35.286,28.221,-28.224,-52.73,
33.513,29.721,-28.345,-49.938,
34.288,29.248,-28.906,-49.979,
34.387,28.83,-29.35,-48.978,
34.413,30.701,-27.867,-46.337,
34.45,27.974,-29.631,-48.59,
33.037,28.941,-29.111,-47.188,
33.513,28.148,-31.053,-48.43,
34.538,29.002,-31.026,-49.104,
34.737,28.157,-29.774,-50.484,
32.437,28.29,-30.04,-47.384,
31.664,28.78,-32.835,-44.343,
31.664,28.772,-31.31,-44.49,
30.286,28.587,-30.301,-43.714,
31.602,29.634,-32.249,-43.049,
31.041,31.001,-32.004,-40.826,
30.165,30.312,-32.181,-39.57,
29.526,29.218,-32.184,-38.351,
29.529,30.811,-33.444,-36.108,
31.039,29.419,-32.881,-40.207,
30.415,30.063,-33.537,-41.457,
30.528,29.793,-34.441,-42.702,
30.229,31.047,-33.569,-41.248,
29.831,31.145,-34.506,-40.517,
29.463,28.496,-33.543,-42.547,
27.739,28.995,-34.401,-39.892,
27.739,28.995,-34.401,-41.063,
27.739,28.995,-34.401,-42.438,
27.739,28.995,-34.401,-43.671,
27.188,27.345,-36.066,-43.98,
28.302,27.635,-36.172,-42.13,
30.099,26.418,-33.92,-45.198,
27.902,27.727,-36.041,-41.908,
28.625,26.666,-35.829,-42.341,
29.225,27.318,-34.9,-40.564,
29.675,26.227,-35.921,-40.67,
29.674,24.641,-36.035,-43.306,
29.713,26.669,-36.693,-42.662,
29.613,25.505,-37.28,-43.354,
29.924,25.967,-35.139,-43.773,
28.711,24.515,-36.078,-42.719,
29.376,25.909,-37.759,-40.009,
28.624,25.079,-35.942,-40.562,
28.5,25.217,-37.631,-41.932,
29.163,25.012,-37.137,-43.529,
28.539,25.652,-37.181,-42.999,
28.125,25.598,-37.199,-41.83,
27.85,25.566,-37.976,-44.078,
28.375,25.343,-37.335,-46.633,
27.251,26.492,-36.958,-42.813,
25.877,27.901,-37.21,-37.99,
27.551,28.394,-34.547,-42.975,
28.053,29.475,-35.771,-48.562,
28.429,29.091,-35.439,-51.74,
27.402,26.659,-37.413,-54.562,
26.775,25.713,-37.724,-50.884,
26.114,25.917,-38.371,-45.913,
25.487,26.547,-36.584,-42.467,
23.962,27.789,-36.382,-36.506,
25.464,27.84,-35.854,-36.319,
26.801,26.003,-37.273,-40.05,
26.149,26.343,-35.937,-39.095,
25.874,26.306,-35.95,-38.298,
25.659,23.83,-36.511,-40.06,
25.687,25.71,-36.861,-39.047,
25.836,25.871,-36.247,-38.471,
24.411,25.111,-37.059,-37.727,
25.186,24.64,-37.927,-39.22,
23.723,25.021,-37.09,-35.486,
24.309,23.938,-35.966,-36.595,
25.185,23.053,-37.735,-39.838,
24.408,23.52,-36.105,-40.259,
24.908,23.012,-36.984,-42.71,
23.233,22.507,-37.357,-42.977,
25.444,21.355,-37.682,-44.305,
24.968,20.567,-36.923,-42.654,
23.531,21.248,-37.465,-37.26,
24.883,21.138,-37.856,-33.223,
25.919,20.554,-38.098,-29.422,
24.791,18.526,-36.882,-42.864,
24.568,20.665,-37.86,-49.085,
23.167,20.193,-37.915,-49.971,
23.192,18.9,-38.339,-52.34,
21.815,20.294,-35.844,-47.766,
23.705,20.119,-37.735,-49.344,
23.666,19.676,-36.963,-49.232,
25.479,18.62,-37.92,-49.805,
25.229,18.877,-37.938,-48.169,
24.815,18.817,-36.887,-47.024,
25.792,19.095,-38.069,-45.6,
22.563,17.943,-36.362,-42.341,
22.951,17.703,-36.032,-41.18,
22.977,17.996,-36.343,-41.644,
24.751,18.085,-36.415,-45.248,
23.552,18.361,-36.478,-46.145,
22.137,16.164,-37.866,-49.42,
23.387,16.469,-37.202,-47.961,
22.8,15.956,-36.761,-44.505,
23.938,16.536,-36.415,-45.601,
22.449,16.629,-36.336,-50.066,
21.011,15.723,-36.839,-54.454,
25.201,18.57,-35.031,-54.418,
23.036,15.556,-37.045,-55.6,
22.075,17.017,-36.974,-55.9,
22.287,16.322,-36.946,-60.834,
23.038,17.137,-35.863,-59.783,
21.423,17.355,-35.181,-55.46,
20.674,16.542,-36.571,-53.106,
20.073,15.884,-36.125,-51.826,
20.973,16.866,-35.495,-48.645,
19.64,18.719,-37.588,-37.76,
20.323,17.21,-34.924,-38.291,
20.045,15.587,-35.051,-41.037,
21.661,16.954,-35.466,-42.596,
22.386,15.898,-36.015,-44.158,
23.074,15.993,-36.749,-43.099,
21.985,15.984,-34.816,-42.965,
22.012,16.289,-37.263,-43.684,
21.387,16.919,-35.478,-43.469,
21.571,15.93,-34.834,-45.965,
22.52,14.325,-35.056,-48.539,
20.921,14.697,-36.057,-44.851,
22.458,13.596,-35.04,-47.171,
22.52,14.326,-35.361,-47.582,
22.581,13.466,-34.879,-51.018,
23.959,13.654,-36.192,-52.214,
24.144,12.665,-35.548,-52.173,
24.258,13.976,-35.117,-48.715,
24.319,13.113,-34.178,-52.341,
23.332,12.701,-35.283,-48.672,
26.619,11.398,-34.79,-46.845,
27.367,10.626,-33.82,-43.469,
26.578,9.364,-33.064,-53.95,
27.328,10.187,-33.505,-60.321,
26.579,9.373,-34.895,-64.625,
25.716,10.41,-33.893,-64.046,
25.679,9.981,-35.411,-62.846,
25.926,8.134,-34.744,-61.798,
26.315,7.904,-36.093,-61.963,
27.051,6.982,-34.509,-65.329,
25.801,6.68,-35.783,-65.733,
25.438,7.205,-34.897,-64.303,
24.875,6.987,-34.766,-61.488,
25.864,7.41,-35.797,-59.191,
25.24,8.044,-34.775,-58.784,
26.364,8.479,-34.732,-60.71,
25.865,10.571,-33.279,-55.792,
24.927,9.155,-34.206,-55.988,
24.831,11.165,-34.869,-55.345,
24.016,9.615,-34.566,-57.567,
24.016,9.616,-34.871,-56.771,
24.016,9.618,-35.176,-57.468,
24.341,10.231,-33.954,-58.331,
24.706,11.296,-35.489,-56.773,
24.232,13.683,-34.805,-53.511,
24.42,14.279,-33.896,-53.838,
23.956,13.635,-32.681,-54.774,
25.757,14.012,-31.995,-53.044,
27.458,14.816,-32.849,-49.602,
26.357,14.667,-31.83,-51.02,
24.297,15.988,-32.875,-51.339,
23.909,16.229,-33.51,-51.572,
23.721,17.203,-31.1,-47.485,
24.748,18.059,-31.377,-42.621,
24.509,16.873,-31.207,-39.987,
26.361,17.836,-31.143,-46.084,
27.097,16.922,-30.933,-51.382,
26.323,17.4,-31.134,-44.023,
27.106,15.472,-29.219,-37.665,
26.982,15.61,-30.907,-36.171,
26.982,15.61,-30.907,-45.095,
27.196,14.92,-31.642,-44.831,
27.82,14.279,-31.598,-43.713,
26.945,15.173,-31.203,-42.387,
25.629,12.549,-31.201,-47.587,
27.242,12.326,-30.968,-52.929,
