35.233,24.471,-29.509,-46.897,
36.171,24.312,-30.835,-46.544,
35.571,25.233,-29.054,-46.063,
36.708,24.231,-29.587,-48.078,
35.12,23.16,-30.093,-47.342,
33.107,23.474,-30.197,-45.457,
34.795,22.545,-31.009,-48.66,
36.258,23.747,-30.969,-49.308,
34.86,24.866,-31.673,-46.668,
35.12,23.16,-30.093,-48.672,
35.271,23.329,-31.006,-49.017,
34.732,23.401,-30.576,-49.047,
34.306,23.201,-30.743,-48.366,
33.797,23.579,-33.066,-46.358,
35.509,24.513,-30.872,-47.328,
34.732,23.398,-30.118,-48.059,
33.42,23.952,-30.957,-47.034,
34.671,24.265,-31.821,-47.386,
34.483,23.66,-31.204,-48.002,
34.018,23.016,-30.142,-48.735,
34.584,23.247,-32.562,-48.082,
35.507,22.931,-31.749,-49.192,
35.547,24.947,-30.116,-47.241,
34.985,24.738,-31.818,-44.453,
34.459,23.373,-32.419,-44.155,
35.172,23.753,-31.937,-42.647,
34.671,24.265,-31.821,-39.702,
35.96,25.011,-31.931,-42.207,
35.484,24.225,-31.628,-44.215,
33.684,23.845,-31.552,-43.747,
36.023,25.735,-31.181,-44.246,
33.96,25.468,-31.731,-42.926,
34.923,25.589,-30.62,-43.825,
34.323,26.517,-29.907,-41.1,
32.582,25.278,-29.654,-41.201,
32.582,25.278,-29.654,-42.074,
32.582,25.278,-29.654,-42.656,
32.582,25.278,-29.654,-42.189,
34.761,26.868,-30.963,-43.017,
33.923,26.614,-31.149,-43.029,
34.175,27.943,-30.711,-42.1,
33.899,26.328,-31.908,-42.553,
34.412,27.539,-30.234,-42.735,
34.05,26.494,-32.515,-43.677,
33.511,26.559,-30.862,-42.32,
33.27,25.368,-29.623,-44.617,
33.237,26.53,-32.248,-43.941,
33.362,26.405,-32.851,-43.356,
32.137,26.389,-32.756,-42.389,
31.534,25.726,-31.393,-43.37,
30.223,26.283,-32.69,-42.386,
31.836,26.059,-32.304,-44.959,
30.821,25.348,-31.877,-44.483,
31.511,27.023,-31.732,-42.544,
