0.795,-0.173,0.412,
0.317,-0.055,-0.266,
0.372,-0.272,-0.546,
0.348,-0.555,-0.619,
0.397,-0.697,-0.032,
0.342,-0.8,0.187,
0.447,0.084,0.657,
0.475,0.22,0.123,
0.611,-0.129,-0.52,
0.63,-0.346,-0.756,
0.454,0.144,-0.514,
0.321,0.149,-0.022,
0.29,-0.232,0.37,
0.237,-0.335,0.328,
0.297,-0.137,0.403,
0.531,0.083,0.383,
0.718,0.256,-0.045,
0.747,0.25,-0.556,
0.522,0.124,-0.749,
0.292,-0.179,-0.406,
0.397,-0.196,-0.106,
0.499,0.172,-0.089,
0.365,0.409,-0.29,
0.347,0.236,-0.646,
0.228,-0.141,-0.611,
0.064,-0.162,-0.399,
-0.138,0.071,-0.112,
-0.503,0.231,0.156,
-0.33,0.629,-0.16,
-0.286,0.946,-0.385,
-0.312,1.099,-0.781,
-0.15,1.167,-0.964,
-0.213,1.091,-0.417,
-0.883,0.639,1.417,
-1.064,0.564,1.471,
-1.092,0.769,0.572,
-0.731,0.867,-0.281,
-0.315,1.026,-0.346,
-0.15,1.123,0.016,
-0.1,0.842,0.29,
-0.022,0.62,0.307,
-0.055,0.296,-0.101,
0.468,1.104,-0.802,
0.62,1.299,-0.707,
0.273,0.969,-0.071,
-0.064,0.612,0.356,
-0.217,0.511,0.256,
-0.422,0.546,-0.061,
-0.474,0.592,-0.184,
-0.355,0.689,-0.071,
-0.319,0.61,0.103,
-0.543,0.579,0.344,
-0.569,0.681,0.496,
-0.394,0.82,0.409,
-0.044,0.931,0.353,
0.376,0.97,0.312,
0.491,0.961,0.664,
0.576,1.0,1.149,
0.522,0.594,1.069,
0.516,0.035,0.932,
0.46,-0.583,1.277,
0.019,-1.569,2.458,
-0.682,-2.232,3.825,
-0.56,-1.995,3.046,
0.166,-1.544,0.978,
0.917,-1.121,-0.57,
1.368,-0.93,-1.132,
1.573,-1.123,-0.91,
1.713,-1.222,0.099,
1.725,-1.103,0.797,
1.209,-0.908,0.651,
0.38,-0.759,-0.333,
0.031,-0.558,-1.303,
0.057,-0.259,-1.857,
0.126,-0.054,-2.064,
0.126,0.038,-1.623,
0.293,0.214,-0.998,
0.593,0.409,-0.789,
0.986,0.607,-0.859,
1.084,0.748,-0.861,
0.744,0.665,-0.675,
0.406,0.586,-0.35,
0.34,0.592,-0.211,
0.522,0.683,-0.39,
0.735,0.777,-0.527,
0.849,0.702,-0.229,
0.657,0.473,0.266,
0.276,0.155,0.592,
0.019,-0.233,0.638,
-0.021,-0.343,0.618,
-0.18,-0.145,0.469,
-0.433,-0.157,-0.008,
-0.779,-0.398,0.328,
-1.187,-0.751,2.503,
-1.474,-1.043,4.363,
-1.342,-1.195,2.554,
-1.143,-0.893,-0.936,
-0.8,-0.665,-2.709,
-0.489,-0.969,-1.296,
-0.286,-1.497,1.197,
-0.426,-1.899,2.243,
-0.573,-1.759,0.883,
-0.126,-1.187,-0.887,
0.463,-0.8,-1.938,
0.445,-0.611,-1.869,
0.116,-0.569,-1.137,
-0.036,-0.614,-0.779,
0.031,-0.393,-0.983,
0.258,-0.022,-1.484,
0.481,0.158,-1.513,
0.362,0.26,-0.767,
-0.147,0.163,0.114,
-0.534,-0.176,0.26,
-0.635,-0.4,-0.278,
-0.578,-0.548,-1.037,
-0.948,-0.687,-1.163,
-1.275,-0.814,-0.171,
-0.96,-0.614,0.658,
-0.509,-0.176,0.491,
-0.238,0.24,-0.141,
0.21,0.403,-0.404,
0.743,-0.196,0.956,
0.816,-1.047,3.694,
-0.115,-1.609,6.674,
-0.563,-1.723,7.061,
-0.025,-1.433,3.839,
0.985,-0.963,-0.15,
1.805,-0.602,-2.249,
2.226,-0.447,-1.217,
2.186,-0.43,0.757,
1.644,-0.339,1.343,
0.88,-0.087,-0.314,
0.28,0.186,-2.302,
-0.136,0.533,-3.249,
-0.22,0.693,-3.043,
-0.003,0.642,-2.522,
0.171,0.802,-2.085,
0.211,0.835,-1.534,
0.169,0.77,-0.574,
0.256,0.73,0.119,
0.291,0.822,0.313,
0.249,0.884,0.162,
0.321,1.114,0.127,
0.44,1.26,0.396,
0.472,1.322,0.654,
