39.243,22.102,-27.888,-50.808,
39.455,21.407,-27.556,-49.886,
39.418,22.559,-28.043,-50.634,
39.33,21.539,-28.481,-54.385,
39.458,23.009,-30.342,-51.986,
38.428,20.555,-28.346,-51.479,
37.93,22.656,-28.726,-49.28,
38.106,21.53,-29.759,-51.605,
36.993,21.243,-30.415,-51.611,
39.392,20.689,-29.984,-54.783,
36.79,22.067,-27.24,-53.103,
37.115,21.107,-28.728,-53.802,
37.029,20.097,-30.844,-53.872,
38.306,20.702,-31.714,-54.195,
39.307,21.26,-30.917,-54.829,
38.458,22.447,-30.986,-52.687,
36.707,21.069,-31.952,-51.99,
37.656,21.045,-30.991,-52.1,
37.72,21.774,-31.004,-51.211,
37.456,21.883,-30.562,-51.615,
38.681,21.896,-30.351,-52.116,
38.681,21.896,-30.351,-51.813,
38.681,21.896,-30.351,-51.771,
38.681,21.896,-30.351,-51.811,
37.271,24.449,-29.718,-48.764,
36.043,22.845,-29.431,-49.924,
36.02,22.562,-31.105,-49.661,
35.332,24.051,-29.646,-48.073,
36.084,24.872,-29.936,-48.019,
36.946,23.836,-30.939,-49.019,
36.171,24.312,-30.835,-46.472,
35.571,25.233,-29.054,-46.36,
36.234,25.032,-29.018,-47.931,
36.047,26.022,-30.119,-47.154,
35.921,24.565,-30.547,-49.026,
35.858,23.837,-30.838,-49.407,
36.734,24.529,-30.661,-49.599,
35.271,24.908,-29.518,-48.219,
36.023,25.731,-30.113,-47.972,
34.97,26.16,-28.036,-47.615,
35.573,26.819,-28.635,-47.852,
35.547,26.527,-28.934,-47.992,
35.248,27.782,-27.91,-46.613,
33.984,27.328,-27.959,-46.07,
34.86,28.023,-28.392,-46.431,
35.286,28.221,-28.224,-46.02,
34.796,27.286,-27.003,-46.096,
35.312,28.513,-28.23,-45.629,
35.034,26.894,-28.815,-47.434,
34.448,27.971,-28.868,-46.337,
35.098,27.623,-28.828,-46.898,
35.098,27.625,-29.134,-46.348,
35.658,26.245,-27.243,-47.312,
35.097,27.614,-26.997,-44.815,
35.696,26.689,-28.32,-45.589,
35.761,27.422,-29.099,-45.294,
35.161,26.767,-29.263,-46.061,
34.671,25.833,-28.348,-47.053,
34.172,26.352,-29.758,-46.147,
34.322,26.514,-29.144,-46.013,
35.098,27.626,-29.593,-44.865,
34.975,29.338,-28.876,-43.518,
35.013,28.195,-30.067,-44.848,
34.111,28.786,-27.53,-44.138,
34.285,27.658,-28.258,-43.946,
34.888,28.32,-29.619,-43.381,
33.601,29.167,-30.769,-41.761,
33.484,26.257,-28.72,-44.811,
34.012,27.629,-29.796,-43.737,
34.264,28.963,-30.275,-43.37,
33.476,29.291,-29.861,-44.977,
33.099,28.09,-30.309,-47.575,
34.389,28.835,-30.113,-48.862,
33.537,28.438,-30.754,-48.639,
33.299,27.257,-31.653,-49.643,
33.723,27.449,-29.958,-50.621,
32.076,28.825,-31.291,-49.499,
31.599,28.046,-32.057,-51.539,
29.977,29.71,-32.327,-48.694,
29.549,27.919,-31.541,-48.892,
29.552,29.509,-32.19,-47.388,
29.015,31.163,-30.73,-45.512,
29.33,33.226,-31.375,-44.024,
29.202,30.183,-31.918,-47.029,
29.802,29.257,-32.936,-48.382,
27.8,29.709,-31.21,-46.445,
27.614,29.115,-32.883,-46.352,
28.865,31.006,-32.106,-43.701,
29.24,30.624,-32.538,-43.702,
28.426,30.655,-31.05,-41.771,
28.554,30.539,-33.331,-40.084,
28.69,28.97,-33.44,-42.52,
28.964,29.01,-34.19,-43.539,
28.865,29.427,-33.595,-41.619,
30.013,28.56,-32.146,-40.203,
30.479,29.213,-35.191,-39.845,
29.34,28.629,-34.468,-40.551,
30.2,27.586,-34.25,-42.707,
30.351,27.754,-35.162,-43.734,
30.89,29.26,-33.8,-45.078,
30.676,28.365,-33.482,-46.506,
30.379,29.626,-33.986,-44.58,
29.927,29.131,-33.08,-44.206,
33.014,28.665,-32.31,-47.347,
