0.958,0.074,0.265,
0.741,0.023,0.085,
0.489,-0.072,0.197,
0.307,-0.034,0.163,
0.379,0.071,0.112,
0.563,0.117,-0.106,
0.577,0.219,-0.408,
0.49,0.305,-0.448,
0.477,0.237,-0.417,
0.461,0.147,-0.269,
0.414,0.127,-0.24,
0.289,0.169,-0.329,
0.185,0.186,-0.285,
0.23,0.203,-0.019,
0.37,0.292,0.058,
0.425,0.188,-0.268,
0.247,0.162,-0.313,
0.197,0.061,-0.13,
0.132,0.017,0.003,
0.129,0.036,-0.155,
0.156,0.091,-0.497,
0.138,0.153,-0.652,
-0.094,0.147,-0.465,
-0.428,0.036,0.081,
-0.594,-0.16,0.338,
-0.756,-0.016,0.409,
-0.866,0.31,0.466,
-0.748,0.602,-0.303,
-0.529,0.815,-1.733,
-0.286,1.026,-2.333,
-0.145,1.079,-1.353,
-0.12,0.905,0.342,
-0.361,0.844,1.399,
-0.71,0.771,1.387,
-1.061,0.76,0.824,
-1.203,0.822,0.341,
-0.989,0.926,0.217,
-0.583,1.073,-0.098,
-0.077,1.256,-0.506,
0.374,1.319,-0.883,
0.497,1.272,-0.821,
0.403,1.107,-0.405,
0.248,0.901,0.172,
0.094,0.567,0.669,
-0.229,0.383,1.19,
-0.398,0.314,1.553,
-0.393,0.314,1.625,
-0.152,0.433,1.451,
0.245,0.537,1.078,
0.477,0.489,0.659,
0.576,0.328,0.212,
0.384,0.176,-0.339,
0.08,0.03,-0.447,
0.108,-0.183,0.108,
0.293,-0.537,1.635,
0.058,-0.794,3.515,
-0.577,-1.057,4.561,
-0.835,-1.302,3.678,
-0.53,-1.267,1.755,
0.118,-1.013,0.131,
1.065,-0.716,-1.047,
1.632,-0.501,-1.938,
1.704,-0.4,-1.857,
1.621,-0.386,-0.557,
1.029,-0.43,0.452,
0.231,-0.517,0.421,
-0.1,-0.505,-0.547,
0.178,-0.303,-1.657,
0.705,0.103,-2.23,
0.983,0.372,-2.157,
1.328,0.726,-2.427,
1.414,0.627,-2.469,
1.054,0.517,-2.095,
0.624,0.559,-1.438,
0.509,0.442,-0.823,
0.473,0.374,-0.108,
0.186,0.319,0.538,
-0.014,0.265,0.767,
-0.198,0.162,0.406,
-0.481,0.022,0.088,
-0.711,-0.066,0.632,
-0.369,-0.081,1.242,
0.286,-0.279,1.139,
0.131,-0.832,1.579,
-0.411,-1.136,3.323,
-0.944,-1.597,3.669,
-1.037,-1.881,1.72,
-0.743,-1.76,-0.258,
-0.337,-1.528,-0.336,
-0.186,-1.557,0.483,
-0.093,-1.689,0.786,
-0.203,-1.512,0.279,
-0.763,-1.415,-0.334,
-0.83,-1.39,-0.35,
-0.649,-1.344,-0.553,
-0.643,-1.13,-1.351,
-0.602,-0.835,-2.249,
-0.45,-0.483,-2.576,
0.016,-0.066,-2.317,
0.304,0.243,-1.596,
0.196,0.332,-0.477,
-0.008,0.122,0.331,
-0.442,-0.127,0.412,
-0.823,-0.186,0.153,
-0.653,-0.045,0.216,
-0.183,-0.022,0.297,
-0.042,-0.001,0.721,
-0.106,-0.263,1.301,
-0.378,-0.459,1.01,
0.532,-0.261,-0.323,
1.115,-0.003,0.291,
-0.439,-0.971,3.211,
-2.351,-2.143,5.999,
-2.401,-3.159,5.079,
-0.179,-2.85,1.571,
2.881,-0.963,-1.243,
4.482,0.97,-1.8,
3.165,1.005,-0.25,
0.868,-0.214,1.278,
-0.573,-1.102,1.309,
-0.902,-1.035,-0.682,
-0.25,-0.231,-2.987,
0.594,0.573,-4.003,
0.824,1.024,-4.161,
0.758,0.827,-3.807,
0.611,0.368,-3.093,
0.519,0.225,-1.709,
0.298,0.263,-0.582,
0.267,0.159,-0.116,
0.319,0.089,-0.041,
0.023,0.241,0.274,
-0.241,0.108,0.831,
-0.058,-0.155,1.304,
0.209,-0.208,1.879,
0.531,-0.292,2.142,
0.908,-0.422,1.914,
0.446,-0.251,2.236,
-0.365,-0.569,2.784,
-0.968,-0.978,1.713,
-1.398,-1.239,-0.873,
-1.715,-1.374,-2.376,
-1.032,-1.486,-0.773,
-0.212,-1.727,2.369,
-0.245,-1.802,3.805,
-0.367,-1.766,2.489,
-0.324,-1.452,-0.189,
0.012,-1.009,-2.267,
0.294,-0.631,-3.109,
0.239,-0.23,-2.982,
0.232,0.064,-2.619,
0.03,0.075,-2.229,
-0.357,0.059,-1.846,
-0.538,0.049,-1.834,
-0.76,0.206,-1.504,
-0.635,0.393,-0.477,
-0.496,0.318,0.64,
-0.172,0.021,1.482,
0.346,-0.151,1.458,
-0.018,-0.119,0.715,
-0.699,-0.205,0.724,
-1.038,-0.518,1.67,
-0.339,-1.177,2.623,
1.201,-0.957,3.067,
2.016,-0.094,2.498,
1.704,-0.134,1.284,
1.296,-1.245,0.544,
1.444,-1.918,0.181,
1.541,-1.689,-0.21,
1.088,-1.323,0.242,
0.299,-1.196,1.734,
-0.313,-1.207,2.857,
-0.947,-1.125,1.875,
-1.332,-0.699,-0.657,
-0.833,-0.007,-2.743,
-0.131,0.588,-3.568,
0.169,0.803,-3.499,
0.057,0.574,-2.855,
-0.346,0.297,-2.417,
-0.522,0.102,-1.593,
-0.488,0.13,-0.204,
-0.421,0.227,0.898,
-0.135,0.33,1.101,
0.047,0.49,0.546,
0.107,0.592,-0.036,
0.072,0.672,-0.005,
0.333,0.711,0.9,
0.952,0.853,1.591,
1.054,0.716,0.969,
0.233,0.158,1.307,
-1.385,-0.627,3.564,
-1.979,-1.422,4.853,
-1.684,-1.482,1.928,
-0.96,-1.191,-2.601,
-0.029,-0.198,-4.685,
0.814,0.539,-2.332,
0.738,0.031,2.36,
-0.018,-0.956,4.802,
-0.799,-1.873,3.03,
-0.751,-1.889,-0.162,
0.084,-1.107,-2.642,
0.962,-0.261,-3.506,
1.463,0.29,-2.857,
1.621,0.143,-2.012,
1.15,-0.264,-1.976,
0.423,-0.58,-2.233,
-0.273,-0.834,-1.785,
-0.742,-1.103,-0.65,
-0.933,-1.255,0.42,
-1.06,-1.147,0.49,
-0.965,-1.014,0.369,
-0.265,-0.888,0.704,
0.231,-0.494,1.018,
0.327,-0.2,1.113,
0.509,-0.309,0.54,
1.004,-0.008,0.932,
1.224,0.567,3.046,
0.747,0.144,4.482,
0.123,-0.953,3.212,
0.36,-1.362,0.239,
0.939,-0.802,-2.684,
1.001,0.008,-3.355,
0.688,0.01,-0.502,
0.304,-0.623,3.339,
