0.104,-0.089,0.068,
0.087,-0.342,0.178,
0.083,-0.308,0.115,
0.018,-0.084,-0.024,
-0.085,0.12,-0.075,
-0.145,0.203,-0.077,
-0.188,0.16,-0.12,
-0.225,0.031,-0.126,
-0.229,-0.174,-0.054,
-0.202,-0.271,-0.014,
-0.147,-0.274,-0.018,
-0.054,-0.217,-0.021,
0.005,-0.206,-0.011,
0.018,-0.253,0.017,
-0.023,-0.239,0.019,
-0.094,-0.06,0.06,
-0.109,0.13,0.108,
-0.155,0.292,0.085,
-0.173,0.311,0.052,
-0.102,0.196,0.022,
0.004,0.081,0.004,
-0.01,0.025,-0.029,
-0.156,0.031,-0.069,
-0.268,0.061,-0.065,
-0.248,0.117,-0.03,
-0.199,0.236,-0.005,
-0.189,0.341,0.036,
-0.119,0.348,0.127,
0.06,0.308,0.253,
0.25,0.179,0.353,
0.265,-0.138,0.325,
0.06,-0.515,0.194,
-0.185,-0.644,0.027,
-0.228,-0.368,-0.134,
-0.12,-0.067,-0.197,
-0.092,0.008,-0.12,
-0.121,0.012,-0.005,
-0.043,0.05,0.062,
0.063,0.074,0.102,
0.075,0.069,0.142,
-0.011,0.03,0.124,
-0.15,0.012,0.039,
-0.235,0.043,-0.054,
-0.19,0.087,-0.119,
-0.075,0.067,-0.129,
-0.003,-0.048,-0.087,
-0.032,-0.189,-0.077,
-0.119,-0.219,-0.132,
-0.168,-0.106,-0.211,
-0.142,-0.012,-0.242,
-0.107,-0.045,-0.222,
-0.103,-0.145,-0.185,
-0.113,-0.212,-0.182,
-0.118,-0.226,-0.168,
-0.092,-0.149,-0.055,
0.027,-0.028,0.127,
0.192,0.037,0.28,
0.276,-0.104,0.337,
0.164,-0.39,0.269,
-0.102,-0.584,0.085,
-0.407,-0.545,-0.13,
-0.584,-0.236,-0.259,
-0.457,0.159,-0.258,
-0.08,0.414,-0.161,
0.29,0.429,-0.051,
0.479,0.237,0.009,
0.434,-0.015,0.028,
0.225,-0.223,0.055,
-0.044,-0.367,0.061,
