1.152,-0.745,0.802,
0.639,-0.596,0.544,
0.544,-0.66,0.632,
0.741,-0.597,0.639,
0.707,-0.368,0.513,
0.529,-0.278,0.5,
0.522,-0.191,0.393,
0.579,-0.083,0.17,
0.578,0.058,-0.221,
0.591,0.165,0.077,
0.685,0.108,0.44,
0.807,0.226,0.607,
0.739,0.209,0.25,
0.591,0.017,-0.199,
0.537,-0.019,-0.238,
0.559,0.097,-0.091,
0.764,0.228,0.012,
1.107,0.41,-0.128,
1.201,0.672,-0.471,
0.762,0.445,-0.85,
0.369,0.145,-0.754,
-0.021,-0.009,-0.201,
-0.411,-0.168,0.504,
-0.452,-0.246,0.673,
-0.394,-0.079,0.114,
-0.172,0.2,-0.452,
-0.018,0.502,-0.443,
-0.056,0.647,0.076,
-0.186,0.602,0.429,
-0.132,0.766,0.217,
0.148,1.0,-0.115,
0.361,1.228,-0.376,
0.163,1.264,-0.397,
-0.18,0.973,-0.477,
-0.619,0.554,-0.376,
-0.775,0.383,0.275,
-0.563,0.475,1.084,
-0.342,0.591,1.351,
-0.183,0.567,0.897,
-0.143,0.624,0.111,
-0.308,0.713,-0.366,
-0.424,0.693,-0.452,
-0.204,0.859,-0.082,
0.63,1.162,0.158,
1.32,1.318,-0.111,
1.145,1.257,-0.691,
0.524,1.05,-1.035,
0.088,0.843,-0.667,
0.356,0.875,0.281,
0.694,0.969,0.957,
0.281,0.753,1.141,
-0.27,0.515,1.077,
-0.46,0.423,0.904,
-0.609,0.424,0.701,
-0.744,0.424,0.643,
-0.972,0.295,0.73,
-1.111,0.219,0.68,
-0.827,-0.021,0.38,
-0.641,-0.495,0.859,
-0.949,-1.125,2.186,
-1.463,-1.833,3.275,
-1.836,-2.107,3.236,
-1.263,-1.531,2.065,
0.047,-0.771,0.483,
1.52,-0.389,-0.516,
2.802,-0.337,-0.538,
3.254,-0.63,0.355,
2.61,-1.14,1.471,
1.451,-1.632,1.837,
0.469,-1.711,0.87,
0.177,-1.294,-1.139,
0.376,-0.705,-2.658,
0.723,-0.174,-3.507,
1.019,0.314,-3.895,
1.198,0.684,-3.973,
1.276,0.933,-3.284,
1.087,0.795,-2.057,
0.603,0.571,-0.726,
0.187,0.286,0.18,
-0.074,0.314,0.47,
0.045,0.636,0.215,
0.391,0.865,-0.275,
0.569,0.956,-0.35,
0.402,1.033,-0.031,
0.101,1.025,0.781,
0.092,0.714,1.438,
0.374,0.513,1.257,
0.727,0.494,0.597,
0.57,0.395,0.876,
0.028,0.072,2.277,
-0.805,-0.427,3.41,
-1.202,-0.762,3.153,
-1.124,-0.937,1.211,
-0.937,-0.912,-0.69,
-0.433,-0.925,-1.18,
0.471,-1.131,0.448,
1.097,-1.123,3.036,
0.781,-1.483,3.986,
0.065,-1.794,2.428,
-0.296,-1.574,0.583,
-0.217,-1.076,-0.474,
-0.11,-0.796,-1.274,
-0.128,-0.642,-2.073,
-0.235,-0.474,-2.843,
-0.482,-0.428,-2.942,
-0.682,-0.536,-2.051,
-0.621,-0.53,-1.122,
-0.323,-0.455,-0.712,
-0.041,-0.18,-0.701,
0.159,-0.039,-0.852,
-0.021,-0.109,-0.57,
0.019,-0.459,0.094,
0.385,-0.707,0.653,
0.347,-0.839,0.321,
0.165,-0.397,-0.908,
0.521,0.261,-1.75,
1.896,0.401,-0.824,
2.57,-0.087,3.008,
1.57,-0.977,7.2,
0.303,-1.771,8.435,
0.238,-2.273,4.85,
0.85,-1.992,-0.08,
1.707,-1.038,-3.252,
2.304,0.139,-2.911,
2.215,0.363,0.323,
1.4,-0.157,2.769,
-0.063,-0.805,2.172,
-1.073,-1.024,-0.25,
-1.265,-0.822,-2.28,
-0.904,-0.621,-3.098,
-0.312,-0.591,-3.167,
0.28,-0.518,-2.791,
0.652,-0.412,-2.154,
0.68,-0.514,-1.834,
0.642,-0.5,-1.788,
0.791,-0.257,-1.757,
0.744,0.011,-1.531,
0.424,0.18,-0.893,
0.118,0.091,-0.015,
-0.328,-0.128,0.69,
-0.614,-0.293,1.127,
-0.417,-0.186,1.17,
-0.03,0.088,0.563,
0.337,0.106,0.449,
0.241,-0.305,2.293,
-0.518,-0.608,4.776,
-1.192,-1.052,4.212,
-1.42,-1.038,1.032,
-0.789,-0.769,-1.126,
0.276,-0.676,0.037,
0.743,-0.628,2.739,
0.113,-0.98,3.514,
-0.621,-1.31,1.546,
-0.807,-1.161,-0.74,
-0.479,-0.723,-2.007,
0.155,-0.222,-2.607,
0.42,0.227,-3.213,
0.378,0.522,-3.435,
0.397,0.528,-2.84,
0.114,0.355,-2.054,
-0.401,0.162,-1.465,
-0.695,0.122,-0.742,
-0.571,0.255,0.162,
-0.419,0.524,0.508,
-0.4,0.144,0.197,
-0.173,-0.798,0.398,
-0.794,-1.426,1.278,
-1.492,-1.497,1.994,
-1.447,-1.469,1.924,
-0.199,-1.269,1.716,
1.125,-0.871,1.992,
1.45,-0.448,4.098,
1.493,-0.794,5.687,
1.718,-1.354,4.624,
1.96,-0.976,1.11,
2.289,-0.33,-2.016,
2.452,0.031,-2.889,
1.69,-0.069,-0.983,
0.51,-0.361,0.716,
-0.575,-0.665,0.384,
-1.119,-0.461,-1.375,
-0.943,0.016,-2.553,
-0.456,0.428,-2.639,
-0.188,0.625,-2.566,
-0.368,0.606,-2.643,
-0.623,0.493,-2.088,
-0.577,0.409,-1.204,
-0.274,0.295,-0.615,
0.104,0.33,-0.567,
0.012,0.566,-0.338,
-0.439,0.631,-0.12,
