35.12,21.585,-32.497,-49.313,
34.369,22.346,-31.178,-49.171,
34.457,21.79,-32.838,-49.453,
34.772,22.269,-33.904,-49.885,
33.531,22.092,-31.059,-50.365,
35.396,23.209,-32.372,-49.02,
34.798,24.139,-32.422,-47.474,
33.919,21.861,-32.408,-50.324,
33.771,23.282,-31.992,-50.154,
34.923,24.013,-32.565,-49.808,
32.671,23.141,-32.803,-46.997,
33.771,23.28,-31.686,-48.583,
34.019,23.024,-31.668,-49.215,
33.684,23.848,-32.162,-48.855,
32.608,23.996,-32.217,-48.326,
32.697,23.436,-33.115,-49.567,
33.209,24.648,-31.288,-48.678,
33.11,25.07,-31.914,-48.352,
33.36,24.815,-32.201,-48.768,
32.61,25.578,-31.34,-47.183,
32.547,26.43,-30.142,-46.965,
33.51,24.977,-31.74,-48.956,
32.886,27.196,-30.145,-46.246,
33.208,24.64,-29.915,-48.992,
34.7,27.725,-30.835,-47.082,
32.285,26.543,-30.768,-45.795,
32.133,26.37,-29.092,-45.966,
32.196,25.522,-30.746,-46.532,
33.383,25.101,-30.833,-47.655,
33.986,27.335,-29.332,-45.916,
32.458,25.412,-30.885,-45.871,
33.211,26.233,-31.174,-45.834,
33.383,25.101,-30.833,-47.018,
33.484,26.259,-29.025,-45.774,
33.322,25.954,-29.941,-44.721,
34.012,27.637,-31.171,-42.02,
34.921,25.587,-30.162,-42.985,
33.833,25.583,-28.992,-42.43,
34.171,24.768,-30.177,-44.751,
33.211,26.231,-30.869,-44.187,
34.547,25.969,-29.73,-46.561,
33.385,26.682,-29.651,-44.761,
34.738,28.163,-30.843,-43.861,
33.6,29.161,-29.7,-42.049,
34.947,27.458,-28.679,-44.865,
33.423,28.699,-28.323,-41.968,
34.947,27.455,-28.221,-43.28,
36.172,27.466,-26.942,-44.058,
36.134,27.028,-26.933,-45.489,
36.134,27.028,-26.933,-46.779,
36.134,27.028,-26.933,-46.989,
36.922,26.704,-28.11,-47.633,
37.198,26.744,-28.86,-47.903,
34.799,27.303,-30.209,-45.734,
35.573,25.241,-30.58,-48.475,
34.134,25.914,-29.749,-47.1,
34.822,26.003,-29.26,-47.493,
33.635,26.428,-30.243,-45.314,
34.198,26.649,-30.832,-45.099,
33.261,26.817,-31.186,-43.945,
34.111,27.209,-29.63,-45.051,
34.05,28.07,-30.415,-44.368,
33.45,29.004,-30.925,-43.305,
32.799,27.762,-30.315,-44.827,
33.511,26.561,-31.168,-48.372,
32.137,27.968,-31.114,-47.056,
31.577,29.338,-31.48,-46.561,
