-0.569,-1.168,1.081,
0.168,-0.118,-0.554,
0.316,0.217,-1.069,
0.34,0.227,-0.868,
0.199,0.201,-0.688,
0.096,0.117,-0.421,
0.182,-0.038,-0.206,
0.261,-0.023,-0.06,
0.275,0.149,-0.229,
0.374,0.306,-0.508,
0.507,0.318,-0.524,
0.528,0.317,-0.196,
0.249,0.153,0.001,
0.03,0.064,-0.085,
0.046,0.175,-0.159,
0.062,0.204,0.028,
0.214,0.145,0.063,
0.25,0.243,-0.201,
0.304,0.345,-0.07,
0.304,0.281,0.126,
0.181,0.205,0.064,
0.167,0.182,-0.016,
0.083,0.159,-0.406,
-0.335,0.214,-0.487,
-0.503,0.27,-0.303,
-0.653,0.594,-0.613,
-0.715,0.966,-1.254,
-0.328,0.702,-1.637,
-0.165,0.475,-1.459,
-0.256,0.62,-0.339,
-0.623,0.684,0.96,
-0.76,0.443,1.256,
-0.535,0.564,0.372,
-0.772,0.745,-0.044,
-1.04,0.449,0.834,
-1.059,0.245,1.259,
-0.687,0.246,0.558,
-0.357,0.635,-0.124,
0.017,0.86,-0.522,
0.091,0.703,-0.616,
-0.134,0.432,-0.633,
-0.319,0.217,-0.744,
-0.239,0.33,-0.787,
0.045,0.533,-0.785,
-0.319,0.751,-0.382,
-0.137,0.739,-0.166,
-0.167,0.366,0.06,
-0.475,0.227,0.228,
-0.527,0.235,0.525,
-0.615,0.154,1.542,
-0.317,0.213,1.679,
0.072,0.27,1.095,
0.088,0.243,0.644,
-0.193,0.229,0.611,
-0.377,0.076,0.655,
-0.136,0.031,0.383,
0.277,0.121,0.097,
0.538,-0.217,0.376,
0.319,-0.957,0.668,
-0.351,-1.676,1.447,
-0.71,-1.849,2.346,
-0.075,-1.705,2.177,
0.762,-1.339,0.883,
1.499,-0.885,-0.258,
1.961,-0.522,-0.712,
2.029,-0.556,-0.352,
1.7,-0.563,0.243,
1.137,-0.578,0.285,
0.583,-0.726,-0.305,
0.302,-0.626,-0.878,
0.206,-0.36,-1.032,
0.179,-0.158,-1.105,
0.067,-0.03,-1.282,
0.093,0.086,-1.422,
0.206,0.221,-1.262,
0.265,0.328,-1.019,
0.161,0.419,-1.012,
-0.033,0.426,-1.19,
-0.038,0.464,-1.202,
0.098,0.521,-0.835,
0.321,0.616,-0.327,
0.601,0.727,0.05,
0.73,0.829,0.221,
0.573,0.759,0.156,
0.186,0.601,-0.191,
0.011,0.296,-0.362,
0.272,0.157,0.176,
0.732,0.138,1.006,
0.643,0.17,1.294,
0.361,-0.087,0.73,
0.167,-0.181,0.869,
-0.391,-0.375,2.965,
-1.076,-0.738,4.508,
-1.309,-1.11,2.526,
-1.251,-1.014,-1.154,
-1.007,-0.782,-3.1,
-0.763,-0.967,-1.755,
-0.673,-1.399,1.075,
-0.697,-1.731,2.692,
-0.601,-1.531,1.664,
-0.332,-1.003,-0.395,
-0.041,-0.769,-1.71,
-0.118,-0.599,-1.935,
-0.063,-0.502,-1.599,
0.119,-0.437,-1.519,
0.067,-0.374,-1.736,
-0.137,-0.282,-1.708,
-0.353,-0.168,-1.266,
-0.405,0.045,-0.819,
-0.478,0.169,-0.841,
-0.674,0.093,-0.684,
-0.837,0.005,-0.321,
-0.786,-0.077,0.194,
-0.511,-0.06,0.72,
-0.107,-0.048,1.082,
0.175,-0.003,0.794,
0.03,-0.236,0.496,
-0.32,-0.24,-0.013,
-0.06,0.145,-0.179,
