0.037,-0.137,0.041,
0.152,-0.207,0.078,
0.217,-0.254,0.12,
0.134,-0.246,0.082,
0.029,-0.204,0.025,
-0.007,-0.23,0.002,
0.015,-0.245,0.018,
0.032,-0.166,0.047,
0.02,-0.05,0.069,
0.004,-0.016,0.071,
-0.041,-0.058,0.039,
-0.113,-0.062,-0.01,
-0.14,-0.004,-0.059,
-0.109,0.021,-0.041,
-0.072,-0.028,0.015,
-0.059,-0.075,0.052,
-0.042,-0.031,0.082,
-0.024,0.039,0.093,
-0.029,0.009,0.07,
-0.044,-0.002,0.018,
-0.034,0.041,-0.033,
-0.006,0.099,-0.051,
0.025,0.146,-0.052,
0.012,0.099,-0.06,
-0.02,0.033,-0.002,
0.012,0.047,0.09,
0.104,-0.039,0.134,
0.112,-0.198,0.083,
-0.101,-0.306,0.015,
-0.483,-0.281,-0.056,
-0.754,-0.168,-0.151,
-0.755,0.054,-0.179,
-0.576,0.178,-0.158,
-0.459,0.061,-0.165,
-0.421,-0.111,-0.136,
-0.369,0.008,-0.044,
-0.222,0.242,0.097,
-0.083,0.308,0.217,
0.069,0.121,0.254,
0.217,-0.194,0.175,
0.314,-0.404,0.099,
0.323,-0.435,0.097,
0.274,-0.399,0.152,
0.238,-0.461,0.158,
0.18,-0.585,0.077,
0.077,-0.547,-0.02,
-0.031,-0.412,-0.111,
-0.171,-0.199,-0.171,
-0.289,-0.072,-0.134,
-0.298,-0.133,-0.092,
-0.142,-0.029,-0.018,
0.023,0.143,0.027,
0.045,0.264,0.005,
-0.008,0.294,0.015,
0.002,0.265,0.074,
0.11,0.146,0.163,
0.183,-0.106,0.175,
0.099,-0.331,0.057,
-0.138,-0.324,-0.127,
-0.448,-0.167,-0.238,
-0.599,0.05,-0.13,
-0.391,0.249,0.124,
0.02,0.296,0.306,
0.302,0.111,0.345,
0.32,-0.128,0.244,
0.156,-0.28,0.029,
-0.028,-0.231,-0.182,
-0.098,-0.039,-0.354,
-0.061,0.145,-0.445,
-0.012,0.195,-0.427,
0.006,0.136,-0.365,
0.037,0.083,-0.312,
0.065,0.09,-0.281,
0.053,0.121,-0.23,
0.013,0.119,-0.174,
0.008,0.099,-0.135,
0.051,0.095,-0.119,
0.072,0.124,-0.095,
0.049,0.145,-0.03,
0.02,0.115,0.051,
0.028,0.072,0.12,
0.099,0.047,0.161,
0.193,0.051,0.146,
0.251,0.123,0.092,
0.268,0.236,0.062,
0.241,0.265,0.095,
0.179,0.162,0.189,
0.178,0.016,0.24,
0.208,0.016,0.185,
0.121,0.196,0.12,
-0.175,0.211,0.094,
-0.437,-0.093,0.071,
-0.297,-0.116,0.14,
0.232,0.353,0.318,
0.633,0.694,0.489,
0.546,0.38,0.567,
