2.269,0.132,0.477,
2.025,0.85,0.13,
1.937,0.77,0.807,
2.016,0.115,1.052,
1.305,-0.314,0.706,
0.72,-0.083,0.284,
0.763,0.089,0.428,
1.051,0.239,0.627,
1.028,0.114,0.561,
0.862,-0.262,0.317,
0.967,-0.335,0.385,
1.111,0.084,0.572,
1.233,0.462,0.401,
1.256,0.487,0.256,
1.172,0.273,-0.005,
0.837,0.017,-0.05,
0.466,-0.234,0.159,
0.229,-0.143,0.396,
0.326,0.117,0.519,
0.672,0.295,0.244,
0.592,0.23,-0.165,
0.364,0.012,-0.19,
0.226,-0.073,0.0,
0.13,-0.114,0.187,
0.109,-0.195,0.188,
0.269,-0.214,-0.003,
0.332,-0.056,-0.072,
0.382,0.078,-0.146,
0.35,-0.01,-0.309,
0.035,-0.264,-0.298,
-0.048,0.098,-0.537,
0.231,0.269,-0.692,
0.325,0.232,-0.482,
0.319,0.124,-0.422,
0.432,0.04,-0.489,
0.289,0.05,-0.257,
0.165,0.061,0.203,
0.08,0.096,0.352,
0.112,0.177,0.324,
0.242,0.144,0.16,
0.408,0.18,0.012,
0.381,0.251,0.189,
0.121,0.157,0.631,
-0.099,-0.017,1.044,
-0.016,0.046,1.215,
-0.007,0.222,0.689,
-0.004,0.33,0.159,
0.07,0.295,0.21,
0.047,0.162,0.738,
-0.013,0.082,1.158,
-0.141,0.083,1.054,
-0.184,0.123,0.527,
-0.311,0.277,0.008,
-0.363,0.541,-0.093,
-0.405,0.616,-0.057,
-0.337,0.6,0.076,
-0.114,0.664,0.097,
-0.023,0.667,-0.003,
-0.168,0.457,0.149,
-0.432,0.264,0.105,
-0.508,0.436,-0.194,
-0.441,0.487,-0.514,
-0.289,0.556,-0.438,
-0.231,0.66,-0.457,
-0.454,0.797,-0.533,
-0.472,0.894,-0.424,
-0.436,0.82,-0.241,
-0.537,0.707,0.111,
-0.717,0.619,0.406,
-0.702,0.458,0.551,
-0.051,0.341,0.629,
0.65,0.497,1.038,
1.089,0.716,1.736,
0.962,0.516,1.729,
0.63,0.02,1.179,
0.911,0.001,1.066,
1.336,-0.156,1.049,
1.602,-0.61,1.267,
1.061,-1.045,2.273,
-0.22,-1.577,2.914,
-0.83,-2.012,2.335,
-0.366,-1.734,1.219,
0.537,-0.948,0.181,
1.253,-0.366,-0.993,
1.387,-0.194,-1.328,
1.252,-0.573,-0.059,
0.616,-0.987,0.688,
-0.114,-0.974,0.628,
-0.368,-1.038,-0.135,
-0.437,-0.863,-0.871,
-0.422,-0.409,-1.246,
0.187,-0.026,-1.642,
0.616,0.207,-1.795,
0.25,0.076,-2.172,
-0.456,-0.028,-2.394,
-0.477,-0.053,-2.084,
-0.247,0.051,-1.851,
0.079,0.618,-1.529,
0.628,1.441,-0.584,
1.192,1.608,0.245,
1.351,1.298,0.718,
1.125,1.187,0.142,
1.142,1.349,-0.501,
1.251,1.266,-0.247,
0.806,1.111,-0.26,
-0.235,0.448,-0.688,
-1.471,-0.386,-1.257,
-1.573,-0.622,-1.284,
-0.304,-0.202,0.338,
0.736,0.368,2.156,
1.009,0.031,2.331,
0.799,-0.47,0.894,
1.05,-0.348,-0.72,
1.137,-0.265,-0.738,
0.627,-0.782,1.218,
0.584,-1.161,2.278,
0.563,-1.391,1.65,
