-0.18,1.958,9.715,
0.158,2.389,9.475,
0.002,2.523,9.332,
-0.498,2.173,9.298,
-0.45,1.69,9.403,
-0.115,1.929,9.71,
-0.254,2.116,10.268,
-0.275,1.893,10.067,
0.12,2.07,8.853,
0.266,2.102,8.319,
0.065,2.149,9.14,
0.045,2.267,9.408,
0.175,2.137,8.776,
0.283,1.999,8.788,
0.223,2.03,9.099,
0.309,2.097,9.241,
0.371,2.097,9.317,
0.232,2.142,9.293,
-0.024,2.025,9.401,
-0.5,1.764,9.55,
-0.632,2.166,8.932,
-0.369,2.956,7.845,
-0.165,3.38,7.502,
-0.527,2.822,8.333,
-0.625,2.894,9.581,
-0.606,2.729,10.079,
-0.68,2.87,9.799,
-1.003,2.82,9.554,
-1.405,2.623,9.796,
-1.707,2.286,9.966,
-1.671,2.169,10.064,
-1.35,2.281,9.617,
-0.761,2.738,8.779,
-0.239,3.119,8.565,
0.065,2.978,9.178,
-0.23,2.444,10.024,
-0.694,2.03,10.222,
-0.879,1.996,9.822,
-0.828,2.082,9.403,
-0.702,2.157,9.32,
-0.577,2.166,9.293,
-0.644,2.152,8.858,
-0.697,1.963,8.791,
-0.63,1.917,9.19,
0.158,1.922,9.461,
1.223,1.75,10.048,
1.312,1.218,11.304,
0.486,0.38,12.435,
-0.06,-0.381,12.784,
0.048,-0.436,12.054,
0.757,0.129,11.278,
1.731,0.509,10.785,
2.423,0.72,10.766,
2.66,0.955,10.555,
2.65,1.223,9.909,
2.227,1.376,9.078,
1.484,1.496,8.616,
0.807,1.453,8.07,
0.347,1.46,7.423,
0.139,1.582,6.868,
0.12,1.766,6.779,
0.101,1.807,7.467,
0.148,1.764,8.513,
0.302,1.788,9.231,
0.448,1.908,9.188,
0.469,2.181,8.774,
0.326,2.394,8.884,
0.153,2.389,9.662,
0.081,2.36,10.153,
0.026,2.465,9.99,
0.129,2.583,9.571,
0.074,2.568,9.351,
-0.182,2.248,9.509,
-0.297,1.85,9.308,
-0.342,1.314,9.047,
-0.974,0.811,10.158,
-1.669,0.378,11.501,
-1.482,0.105,11.0,
-1.132,0.471,9.482,
-0.661,0.778,9.49,
-0.287,0.447,10.773,
-0.271,0.162,11.544,
-0.316,0.131,11.472,
-0.043,0.373,10.641,
0.321,0.78,9.839,
0.596,1.101,9.257,
0.85,1.402,8.709,
1.089,1.661,8.118,
1.144,1.917,7.49,
0.895,2.147,7.38,
0.539,2.154,7.859,
0.134,1.9,8.254,
-0.326,1.718,8.209,
-0.678,1.797,7.96,
-0.912,1.833,7.972,
-1.14,1.714,8.336,
-1.283,1.434,8.676,
-1.159,1.271,9.186,
-0.843,1.07,10.201,
-0.419,0.861,11.309,
-0.062,0.778,11.319,
0.742,0.71,10.747,
1.788,0.588,11.4,
2.124,0.284,13.352,
1.784,-0.199,14.934,
1.506,-0.894,13.981,
1.422,-0.642,11.436,
1.982,0.145,9.324,
2.485,0.804,8.489,
2.375,1.199,8.791,
1.796,1.297,9.145,
1.049,1.271,8.623,
0.306,1.292,7.795,
-0.172,1.268,7.653,
-0.52,1.266,7.962,
-0.517,1.35,7.991,
-0.254,1.582,7.854,
0.242,1.881,7.993,
0.991,2.157,8.443,
1.468,2.336,8.841,
1.413,2.13,9.222,
0.977,1.656,9.839,
0.584,1.309,10.613,
0.455,1.187,10.749,
0.39,1.388,10.138,
0.376,1.63,9.071,
0.426,1.853,8.738,
0.575,2.011,9.085,
0.656,2.023,9.37,
0.484,2.003,9.044,
0.467,1.436,8.879,
0.299,0.84,9.947,
-0.103,0.512,11.508,
-0.532,-0.056,11.62,
-1.063,-0.044,10.483,
-1.185,0.497,9.162,
-0.548,0.72,8.779,
0.472,0.543,9.715,
1.061,0.426,11.474,
0.85,0.042,12.602,
0.256,-0.427,12.138,
0.019,-0.36,10.581,
0.11,0.287,9.224,
0.421,0.88,8.259,
0.709,1.278,7.605,
0.812,1.441,7.677,
0.737,1.295,8.173,
0.424,1.175,8.905,
0.189,0.995,9.554,
0.113,0.931,10.004,
0.223,1.046,10.435,
0.376,0.991,10.167,
0.182,0.993,10.04,
0.093,1.218,9.88,
0.309,1.405,9.554,
0.505,1.663,9.758,
0.306,1.649,10.086,
-0.153,1.333,10.062,
-0.292,1.07,9.808,
-0.225,1.189,9.518,
0.151,1.582,9.693,
0.278,1.855,9.499,
-0.057,1.898,8.362,
-0.627,2.204,6.875,
-0.079,2.269,8.412,
0.417,1.994,9.806,
