39.267,22.389,-26.825,-50.053,
39.206,23.253,-28.07,-48.581,
37.807,22.787,-29.346,-50.007,
38.832,23.634,-27.792,-52.034,
37.267,21.272,-28.877,-53.464,
37.329,21.997,-28.128,-52.229,
37.206,22.133,-29.512,-51.292,
37.871,23.52,-29.971,-50.834,
37.518,22.601,-28.439,-52.025,
38.58,22.308,-28.688,-52.55,
38.731,22.472,-28.532,-52.054,
37.48,23.74,-26.485,-50.641,
38.104,21.523,-28.386,-52.955,
39.83,22.607,-26.956,-54.091,
38.49,21.281,-27.599,-54.874,
38.58,22.308,-28.688,-53.987,
38.205,22.687,-27.646,-53.536,
38.728,20.88,-27.577,-54.87,
39.545,24.014,-27.463,-52.0,
39.368,21.973,-27.422,-53.64,
39.478,21.689,-25.424,-54.524,
39.204,23.242,-25.934,-52.043,
38.492,22.862,-26.416,-51.348,
40.32,23.541,-27.872,-51.336,
38.104,23.097,-25.981,-48.258,
39.58,22.858,-25.754,-47.396,
40.317,23.526,-24.971,-45.824,
39.74,21.576,-25.104,-49.74,
38.789,21.596,-24.997,-52.537,
39.604,23.148,-25.455,-53.579,
39.355,23.405,-26.082,-52.701,
39.482,24.864,-25.807,-49.473,
39.98,24.344,-24.092,-48.804,
39.418,24.133,-25.487,-47.157,
40.205,23.805,-25.899,-46.787,
40.891,23.878,-22.664,-48.096,
39.415,22.539,-24.074,-48.583,
40.678,22.992,-23.872,-51.606,
40.765,22.43,-24.771,-53.681,
39.867,23.033,-24.522,-53.218,
39.328,23.103,-23.94,-52.277,
40.639,20.972,-24.742,-54.62,
42.078,21.877,-23.932,-56.107,
40.739,22.134,-24.002,-56.305,
39.777,22.009,-24.045,-56.877,
39.63,23.441,-25.764,-54.998,
40.353,22.379,-25.095,-56.208,
40.103,22.629,-24.043,-55.83,
38.728,22.453,-24.869,-56.346,
38.228,22.964,-25.056,-57.183,
39.142,22.511,-25.919,-59.145,
39.517,23.711,-25.166,-58.552,
37.628,23.895,-24.803,-56.731,
38.104,24.677,-24.341,-55.771,
38.881,25.787,-24.332,-55.269,
37.73,25.064,-25.131,-55.522,
37.567,24.75,-24.216,-56.911,
38.142,25.116,-24.808,-58.01,
36.729,24.503,-25.623,-58.697,
38.254,23.257,-25.063,-60.648,
36.855,24.377,-26.073,-57.89,
36.316,24.445,-24.878,-56.458,
35.44,23.755,-25.055,-55.304,
36.446,25.916,-27.045,-50.527,
37.07,25.272,-26.236,-49.665,
36.255,25.299,-24.292,-48.469,
36.444,25.908,-25.671,-48.041,
36.707,25.798,-25.809,-49.584,
35.33,25.613,-24.8,-49.96,
35.718,25.381,-25.998,-50.369,
33.894,26.299,-26.411,-47.837,
33.594,25.969,-25.96,-47.629,
34.633,26.973,-26.393,-47.309,
33.568,25.679,-26.259,-47.018,
35.159,28.337,-25.943,-45.508,
34.105,25.603,-25.774,-47.805,
33.441,24.214,-25.162,-49.761,
35.356,25.906,-25.111,-50.185,
36.07,26.297,-26.614,-51.258,
34.756,25.259,-26.804,-51.613,
33.893,24.713,-26.678,-51.079,
34.792,24.106,-25.858,-52.74,
34.819,25.989,-26.819,-50.724,
33.855,24.278,-27.28,-50.006,
36.166,22.705,-26.981,-53.014,
34.793,24.113,-27.232,-52.581,
34.706,24.683,-28.166,-53.343,
34.042,23.296,-27.705,-54.718,
34.041,23.293,-26.942,-54.146,
34.792,22.527,-27.347,-54.445,
34.366,22.327,-27.209,-54.192,
34.489,22.197,-27.048,-53.788,
35.016,21.979,-27.17,-53.526,
35.765,21.21,-26.962,-54.025,
34.111,19.405,-26.54,-52.225,
35.489,19.595,-28.616,-51.859,
34.326,20.305,-27.773,-50.105,
33.527,20.49,-27.968,-48.02,
35.327,20.869,-28.044,-48.062,
35.953,20.235,-29.066,-49.206,
34.052,20.273,-28.548,-49.069,
34.964,19.815,-28.493,-52.001,
35.138,20.262,-26.817,-53.615,
36.041,21.254,-28.477,-54.18,
33.673,19.063,-27.162,-56.041,
33.049,19.701,-26.903,-55.488,
34.727,21.796,-27.026,-55.002,
35.201,20.987,-26.068,-58.622,
35.352,21.156,-26.981,-60.221,
34.302,21.599,-27.652,-59.211,
32.8,21.542,-26.807,-58.781,
33.014,22.432,-25.902,-59.747,
33.331,24.504,-28.227,-58.571,
33.577,22.652,-26.338,-59.851,
33.589,21.213,-26.913,-61.551,
32.8,21.541,-26.349,-60.435,
33.202,21.449,-26.633,-59.966,
32.05,20.724,-27.127,-58.411,
33.138,20.717,-25.854,-57.514,
32.262,21.608,-25.154,-53.972,
33.978,22.563,-26.927,-53.204,
33.176,21.156,-26.169,-54.389,
34.212,20.569,-25.8,-55.726,
33.952,22.269,-26.616,-53.169,
32.298,20.459,-25.278,-54.104,
32.487,21.069,-26.962,-54.044,
31.673,21.092,-23.949,-54.055,
32.863,22.264,-25.294,-53.674,
31.677,24.269,-24.635,-50.083,
32.536,21.637,-23.769,-52.765,
32.201,22.466,-25.331,-50.498,
33.702,22.52,-25.871,-50.635,
33.012,22.42,-23.764,-49.925,
33.826,22.391,-25.252,-50.332,
33.463,21.332,-24.937,-51.55,
33.673,20.633,-23.843,-53.535,
33.459,19.745,-25.052,-54.022,
34.235,19.269,-24.852,-53.66,
34.387,19.443,-26.833,-53.63,
34.146,18.251,-25.594,-57.532,
33.745,16.759,-26.187,-61.684,
33.397,17.442,-27.747,-61.567,
34.271,16.544,-26.921,-63.13,
34.271,16.544,-26.921,-63.461,
34.271,16.544,-26.921,-63.947,
34.271,16.544,-26.921,-63.856,
34.271,16.544,-26.921,-64.099,
34.271,16.544,-26.921,-64.546,
34.43,13.683,-27.606,-67.464,
34.406,13.391,-27.6,-65.465,
32.84,12.605,-26.74,-64.928,
34.431,13.684,-27.911,-63.681,
34.532,14.854,-28.394,-61.217,
34.38,13.094,-26.526,-62.811,
34.378,13.091,-26.068,-63.128,
35.994,14.465,-27.704,-61.928,
34.378,13.091,-26.068,-61.667,
36.029,13.301,-24.927,-62.951,
35.968,14.163,-25.867,-62.048,
35.245,15.23,-27.147,-60.051,
36.679,14.536,-24.01,-62.925,
35.992,14.453,-25.568,-62.39,
35.867,14.581,-25.423,-61.199,
35.118,15.344,-24.562,-60.169,
36.182,15.057,-26.03,-62.75,
35.118,15.347,-25.172,-63.3,
34.492,14.401,-25.484,-61.371,
36.531,15.961,-24.51,-56.172,
36.079,15.465,-23.451,-57.435,
34.868,15.596,-23.969,-56.067,
