0.019,-0.501,-0.347,
0.124,-0.475,-0.184,
-0.044,-0.366,-0.163,
-0.275,-0.209,-0.304,
-0.319,-0.043,-0.257,
-0.122,-0.024,0.122,
0.045,-0.064,0.39,
0.002,-0.13,0.474,
-0.109,-0.086,0.203,
-0.125,0.123,-0.076,
0.252,0.364,-0.367,
0.24,0.368,-0.605,
0.209,0.163,-0.869,
-0.005,0.019,-1.104,
-0.059,0.127,-0.913,
0.195,0.089,-0.616,
0.415,0.396,-0.27,
0.482,0.536,-0.551,
0.294,0.569,-0.751,
-0.079,0.639,-0.22,
-0.594,0.765,-0.03,
-0.698,0.758,-0.722,
-0.345,0.962,-1.644,
0.167,1.009,-1.47,
-0.272,0.926,0.193,
-0.43,0.59,1.91,
-0.596,-0.039,2.615,
-1.218,0.014,2.244,
-1.599,0.319,1.26,
-1.49,0.606,0.203,
-0.814,1.227,-0.641,
-0.036,1.847,-1.274,
0.056,1.876,-1.336,
-0.21,1.287,-1.499,
-0.53,0.963,-0.701,
-0.423,0.58,0.511,
-0.441,0.148,1.395,
-0.726,-0.082,1.55,
-0.845,-0.189,1.268,
-0.642,-0.189,0.895,
-0.267,-0.143,0.688,
0.016,0.045,0.503,
-0.032,0.144,0.002,
-0.135,0.17,-0.555,
-0.022,0.086,-0.835,
0.091,-0.1,-0.711,
0.255,-0.534,-0.117,
0.344,-1.062,1.183,
0.302,-1.554,2.983,
0.054,-1.912,3.96,
-0.108,-2.023,2.878,
0.112,-1.504,0.647,
0.762,-0.859,-0.88,
1.655,-0.262,-1.305,
2.259,0.155,-0.861,
2.229,0.081,0.04,
1.479,-0.163,0.603,
0.47,-0.31,0.498,
-0.078,-0.351,-0.392,
-0.253,-0.125,-1.533,
-0.278,0.184,-2.22,
0.007,0.505,-2.662,
0.302,0.773,-2.847,
0.343,0.909,-2.337,
0.313,0.55,-1.196,
0.295,0.158,-0.098,
0.25,-0.146,0.545,
0.087,-0.301,0.795,
-0.096,-0.275,0.741,
-0.079,-0.263,0.581,
0.114,-0.351,0.318,
0.388,-0.324,0.249,
0.856,-0.264,0.636,
0.966,-0.243,1.072,
0.805,-0.491,0.895,
0.241,-0.895,0.888,
-0.991,-1.079,1.808,
-1.881,-1.209,2.05,
-1.826,-1.233,0.562,
-1.367,-0.88,-1.13,
-0.713,-0.606,-1.078,
-0.11,-1.008,0.756,
0.098,-1.405,2.63,
0.048,-1.616,3.039,
-0.016,-1.714,1.983,
0.022,-1.47,0.489,
0.199,-0.983,-0.867,
0.422,-0.561,-1.942,
0.429,-0.219,-2.536,
0.355,0.089,-2.539,
0.296,0.203,-2.25,
0.061,0.091,-1.905,
-0.313,-0.094,-1.448,
-0.424,-0.173,-1.266,
-0.401,-0.257,-1.164,
-0.475,-0.323,-0.92,
-0.565,-0.526,-0.636,
-0.507,-0.874,0.089,
-0.325,-1.173,1.283,
-0.238,-1.24,1.752,
-0.088,-0.987,1.068,
0.838,-1.242,0.502,
1.155,-1.936,2.444,
0.123,-2.514,5.509,
-0.284,-3.076,6.551,
0.12,-3.25,4.168,
1.142,-2.551,1.452,
2.055,-1.803,0.145,
1.953,-1.408,0.357,
1.345,-1.347,0.787,
0.658,-1.091,0.255,
0.171,-0.674,-1.173,
-0.019,-0.347,-2.542,
-0.106,0.015,-3.163,
-0.212,0.373,-3.081,
-0.184,0.558,-2.698,
-0.011,0.435,-2.131,
0.15,0.267,-1.392,
0.3,0.161,-0.375,
0.408,-0.006,0.422,
0.293,-0.233,0.83,
0.064,-0.565,1.009,
-0.307,-0.809,1.109,
-0.639,-0.968,0.771,
-0.548,-0.937,0.106,
-0.184,-0.79,0.024,
0.134,-0.797,0.512,
-0.031,-0.815,0.489,
-0.158,-1.147,-0.127,
-0.2,-1.561,0.322,
-0.687,-1.611,1.373,
-0.772,-1.903,1.783,
-0.638,-2.025,1.394,
-0.466,-1.847,0.628,
0.047,-1.831,0.242,
0.582,-2.191,0.845,
0.786,-2.423,2.323,
0.488,-2.667,3.163,
-0.018,-3.025,2.228,
-0.349,-2.845,0.192,
-0.264,-2.183,-1.502,
0.155,-1.537,-2.613,
0.546,-1.117,-2.873,
0.435,-0.831,-1.957,
0.186,-0.818,-0.619,
0.079,-0.797,-0.126,
0.439,-1.008,0.119,
0.166,-1.302,1.307,
-0.359,-1.348,2.18,
-0.202,-1.265,1.554,
0.084,-0.961,-0.468,
0.103,-0.331,-0.923,
0.468,-0.158,1.168,
