38.892,22.768,-25.784,-54.345,
38.579,22.295,-26.093,-54.487,
39.268,22.398,-28.658,-53.466,
37.515,22.588,-25.845,-51.872,
38.853,22.331,-26.08,-54.381,
40.053,22.054,-25.864,-56.045,
37.392,22.723,-27.533,-52.662,
37.927,22.638,-25.063,-53.979,
39.891,21.745,-26.016,-56.164,
39.578,22.856,-25.449,-55.181,
39.693,24.165,-24.712,-53.858,
39.63,23.439,-25.459,-54.167,
38.704,22.169,-26.694,-54.8,
40.082,23.936,-26.518,-54.735,
39.604,23.151,-26.065,-55.108,
38.553,22.002,-25.781,-55.701,
39.479,23.274,-25.157,-55.426,
39.18,22.954,-26.691,-54.762,
39.671,25.47,-26.729,-52.355,
38.254,23.256,-24.757,-53.092,
38.167,23.822,-24.928,-50.782,
38.554,22.008,-26.849,-50.523,
39.265,22.38,-24.994,-51.288,
39.204,23.244,-26.392,-50.17,
38.455,22.432,-27.78,-50.446,
37.241,20.976,-28.108,-51.574,
37.518,22.601,-28.439,-49.412,
36.829,22.505,-27.249,-48.101,
38.205,22.69,-28.409,-47.898,
38.318,23.996,-26.909,-47.28,
38.292,23.698,-25.835,-48.397,
37.115,22.679,-25.713,-48.766,
38.942,23.352,-26.1,-49.676,
39.931,23.775,-26.981,-50.793,
39.63,23.445,-26.529,-52.637,
37.865,21.909,-25.049,-53.664,
38.104,23.1,-26.44,-52.014,
39.305,22.829,-27.139,-52.257,
38.766,22.89,-24.876,-52.041,
39.354,23.401,-25.014,-52.113,
38.017,23.665,-26.152,-50.921,
38.728,24.037,-24.297,-51.116,
39.954,24.048,-23.476,-52.4,
38.254,23.257,-25.063,-52.08,
39.328,23.108,-24.702,-55.381,
39.206,23.247,-27.002,-57.701,
37.894,23.795,-26.772,-57.422,
37.268,24.431,-26.054,-56.659,
36.981,25.832,-25.339,-55.791,
36.884,26.259,-26.727,-55.65,
37.268,24.434,-26.512,-57.62,
36.88,24.667,-25.772,-57.749,
35.919,24.553,-27.953,-57.969,
35.693,25.092,-26.297,-57.186,
34.818,24.403,-26.932,-57.115,
35.268,23.311,-27.342,-57.765,
34.982,24.724,-28.917,-54.422,
33.766,23.26,-27.718,-53.232,
34.518,24.08,-27.702,-51.309,
34.918,23.988,-27.834,-50.288,
34.943,24.277,-27.077,-49.58,
35.606,25.656,-26.163,-49.254,
34.045,26.471,-28.088,-47.63,
32.603,23.97,-27.179,-49.595,
34.23,25.476,-26.224,-49.843,
33.981,25.739,-27.31,-48.682,
32.193,25.499,-26.32,-46.765,
34.071,26.762,-27.788,-46.7,
34.106,25.61,-27.454,-47.823,
33.443,25.804,-25.81,-47.031,
32.793,24.57,-26.727,-47.321,
32.793,24.57,-26.727,-47.069,
32.793,24.57,-26.727,-46.901,
32.793,24.57,-26.727,-47.252,
35.394,24.771,-27.831,-50.093,
34.604,23.511,-27.074,-50.963,
34.644,25.534,-26.968,-48.88,
34.105,24.022,-26.958,-51.16,
34.792,24.107,-26.163,-50.892,
34.641,23.94,-25.25,-51.483,
35.292,23.596,-26.28,-54.457,
34.854,23.251,-26.292,-55.381,
34.639,22.353,-25.365,-56.271,
33.229,23.331,-27.135,-53.764,
33.577,22.65,-26.033,-54.494,
35.115,21.562,-27.765,-56.461,
34.239,22.449,-26.302,-54.862,
33.702,22.527,-26.939,-54.386,
34.489,22.191,-25.673,-55.129,
32.951,21.709,-27.261,-52.858,
33.337,19.884,-27.046,-53.8,
33.578,22.662,-28.629,-50.177,
33.862,21.245,-26.138,-51.152,
33.617,23.093,-27.11,-47.006,
33.292,22.484,-29.095,-45.551,
32.004,23.322,-28.413,-43.521,
32.579,23.683,-27.937,-44.536,
32.329,23.93,-26.428,-45.955,
32.15,21.881,-25.014,-50.598,
32.367,24.371,-26.895,-49.864,
31.378,23.955,-27.39,-50.45,
32.104,24.483,-27.368,-52.438,
32.454,23.804,-26.724,-55.523,
31.415,24.384,-25.568,-54.706,
30.415,23.822,-26.059,-54.753,
29.216,24.104,-27.191,-54.807,
30.066,24.498,-26.093,-54.908,
29.616,24.01,-26.559,-54.824,
29.489,24.135,-26.111,-54.358,
29.176,23.657,-25.351,-53.584,
28.615,23.448,-27.051,-51.879,
29.854,25.195,-26.881,-49.311,
29.178,23.666,-27.182,-47.598,
28.555,25.896,-27.724,-42.774,
29.666,24.591,-26.265,-44.186,
29.614,24.004,-25.491,-44.684,
29.391,24.559,-27.042,-43.921,
29.216,25.685,-26.009,-44.279,
27.591,24.182,-27.576,-46.179,
28.551,22.72,-27.342,-49.775,
29.515,24.431,-26.88,-49.159,
28.403,24.138,-26.314,-48.124,
29.764,22.589,-27.281,-50.703,
29.176,23.657,-25.351,-49.124,
29.301,23.534,-26.257,-48.583,
28.589,23.157,-27.045,-47.335,
30.139,22.206,-27.254,-49.274,
30.8,21.997,-25.844,-50.564,
30.2,21.349,-27.383,-50.751,
30.174,21.056,-27.072,-50.479,
30.15,20.769,-27.829,-51.981,
31.274,19.615,-27.443,-55.839,
31.01,19.724,-27.304,-55.773,
32.675,20.093,-28.609,-57.517,
31.897,18.973,-26.787,-57.007,
32.774,19.664,-26.915,-53.755,
31.81,17.957,-27.835,-55.894,
32.858,17.513,-26.859,-61.029,
31.459,18.623,-26.036,-60.011,
33.121,17.401,-26.691,-63.353,
32.986,18.974,-27.65,-61.774,
32.21,17.862,-27.203,-62.31,
32.744,16.193,-25.763,-62.816,
33.331,16.699,-25.137,-61.1,
35.246,16.812,-26.422,-61.503,
33.682,16.028,-25.867,-61.302,
34.682,15.01,-27.016,-63.373,
33.781,15.611,-26.463,-61.859,
34.496,15.996,-27.049,-61.977,
33.957,16.066,-26.161,-61.773,
33.681,14.444,-26.439,-63.681,
33.806,14.319,-26.889,-64.303,
34.494,15.993,-26.439,-62.176,
33.394,15.843,-25.266,-60.825,
35.182,16.081,-25.951,-61.539,
35.493,14.964,-25.45,-63.027,
34.207,15.811,-26.601,-60.595,
33.682,16.032,-26.631,-59.681,
34.583,17.007,-25.238,-59.71,
33.745,16.757,-25.882,-58.96,
34.207,15.81,-26.143,-60.317,
34.982,16.917,-25.522,-59.193,
34.918,16.18,-23.981,-58.688,
36.182,16.637,-24.542,-54.307,
36.082,17.058,-24.71,-57.325,
36.293,16.354,-22.852,-61.439,
