0.032,-0.147,-0.299,
0.02,-0.173,-0.258,
-0.035,-0.099,-0.225,
-0.109,-0.021,-0.188,
-0.171,-0.067,-0.149,
-0.205,-0.135,-0.108,
-0.199,-0.053,-0.061,
-0.158,0.137,-0.007,
-0.09,0.303,0.069,
-0.039,0.347,0.178,
-0.016,0.334,0.216,
0.008,0.23,0.15,
-0.048,0.154,0.079,
-0.146,0.056,0.057,
-0.212,-0.145,0.107,
-0.184,-0.387,0.168,
-0.104,-0.551,0.212,
-0.09,-0.41,0.134,
-0.146,-0.289,0.03,
-0.196,-0.321,-0.038,
-0.122,-0.221,-0.024,
0.033,-0.019,0.088,
0.083,0.054,0.198,
0.046,-0.321,0.155,
-0.058,-0.828,-0.017,
-0.142,-0.939,-0.16,
-0.163,-0.572,-0.191,
-0.183,0.046,-0.125,
-0.158,0.607,0.084,
-0.002,0.874,0.358,
0.277,0.809,0.575,
0.516,0.542,0.57,
0.576,0.21,0.308,
0.477,-0.02,-0.012,
0.314,-0.311,-0.231,
0.214,-0.536,-0.342,
0.162,-0.509,-0.403,
0.119,-0.289,-0.402,
0.074,-0.052,-0.332,
0.023,0.104,-0.22,
-0.003,0.164,-0.117,
0.026,0.18,-0.055,
0.098,0.165,-0.054,
0.144,0.09,-0.071,
0.1,-0.066,-0.096,
-0.035,-0.277,-0.184,
-0.266,-0.482,-0.343,
-0.584,-0.646,-0.5,
-0.851,-0.649,-0.573,
-0.836,-0.324,-0.501,
-0.468,0.208,-0.252,
0.027,0.496,0.086,
0.352,0.303,0.348,
0.423,-0.129,0.434,
0.289,-0.497,0.291,
0.04,-0.588,0.004,
-0.174,-0.355,-0.257,
-0.22,0.012,-0.363,
-0.076,0.301,-0.277,
0.131,0.399,-0.121,
0.268,0.344,0.025,
0.336,0.263,0.126,
0.324,0.139,0.11,
0.223,-0.078,-0.013,
0.102,-0.3,-0.154,
0.041,-0.366,-0.225,
0.053,-0.285,-0.216,
0.112,-0.138,-0.155,
0.197,0.026,-0.059,
0.274,0.149,0.044,
0.303,0.228,0.132,
0.256,0.25,0.211,
0.18,0.162,0.258,
0.143,0.058,0.232,
0.088,0.055,0.164,
-0.121,0.045,0.082,
-0.38,0.022,0.065,
-0.393,0.216,0.218,
-0.151,0.489,0.486,
0.011,0.48,0.689,
-0.09,0.024,0.715,
-0.273,-0.547,0.577,
-0.294,-0.836,0.41,
-0.101,-0.735,0.308,
0.113,-0.343,0.306,
0.204,0.096,0.381,
0.222,0.406,0.439,
0.241,0.477,0.414,
0.255,0.323,0.312,
0.24,0.066,0.182,
0.204,-0.14,0.027,
0.148,-0.228,-0.153,
0.072,-0.203,-0.284,
0.041,-0.11,-0.331,
0.04,-0.065,-0.357,
0.038,-0.079,-0.386,
0.062,-0.157,-0.408,
0.098,-0.37,-0.41,
0.119,-0.562,-0.371,
0.16,-0.443,-0.305,
0.163,-0.155,-0.265,
0.006,-0.151,-0.307,
-0.367,-0.605,-0.5,
-0.653,-0.772,-0.639,
-0.452,-0.358,-0.48,
0.12,0.161,-0.13,
0.519,0.249,0.209,
0.526,-0.048,0.339,
0.288,-0.331,0.209,
0.087,-0.313,0.059,
0.075,-0.03,0.023,
0.172,0.294,0.064,
0.22,0.453,0.113,
0.169,0.423,0.117,
0.077,0.299,0.069,
0.012,0.165,-0.008,
-0.021,0.029,-0.099,
-0.064,-0.09,-0.181,
-0.118,-0.158,-0.253,
-0.11,-0.127,-0.324,
-0.045,-0.016,-0.379,
0.042,0.133,-0.369,
0.163,0.275,-0.273,
0.35,0.399,-0.098,
0.512,0.448,0.124,
0.529,0.371,0.307,
0.484,0.267,0.404,
0.48,0.297,0.436,
0.446,0.34,0.46,
0.305,0.165,0.504,
0.179,0.009,0.549,
0.193,0.019,0.621,
0.276,0.104,0.7,
0.324,0.128,0.741,
0.261,-0.028,0.678,
0.074,-0.316,0.501,
-0.162,-0.493,0.298,
-0.269,-0.29,0.139,
-0.171,0.259,0.108,
-0.005,0.821,0.246,
0.106,1.093,0.447,
0.171,1.031,0.568,
0.127,0.722,0.539,
-0.024,0.353,0.425,
-0.087,0.028,0.289,
-0.009,-0.104,0.137,
-0.005,-0.179,-0.019,
-0.117,-0.251,-0.204,
-0.156,0.043,-0.265,
-0.047,0.58,-0.168,
0.11,0.803,-0.071,
0.083,0.342,-0.083,
-0.133,-0.127,-0.198,
