0.074,2.298,9.626,
-0.658,2.396,9.332,
-0.862,1.898,9.758,
-0.575,1.58,10.318,
-0.342,1.398,9.875,
-0.414,1.709,9.375,
-0.553,1.972,8.958,
-0.812,1.955,9.09,
-0.572,1.977,9.631,
-0.227,1.996,9.387,
-0.18,2.02,8.743,
0.002,2.106,8.434,
0.263,2.233,8.525,
0.366,2.173,8.984,
0.227,1.91,9.243,
0.196,1.726,9.166,
-0.254,1.687,9.37,
-0.342,1.922,9.281,
0.022,2.044,9.099,
0.105,2.236,9.248,
-0.115,2.197,9.298,
-0.373,2.099,9.272,
-0.694,2.068,9.035,
-1.022,2.24,8.685,
-1.135,2.494,8.214,
-0.857,2.755,8.206,
-0.651,2.848,8.829,
-0.814,2.652,9.528,
-1.264,2.509,10.095,
-1.554,2.439,10.349,
-1.583,2.372,10.21,
-1.532,2.36,9.784,
-1.293,2.42,9.289,
-0.814,2.669,8.848,
-0.385,3.15,8.403,
-0.153,3.411,7.991,
-0.259,3.358,8.319,
-0.627,3.165,8.91,
-0.979,2.966,9.315,
-1.295,2.746,9.516,
-1.437,2.693,9.583,
-1.372,2.659,9.885,
-1.417,2.544,10.299,
-1.422,2.271,10.847,
-1.231,2.111,11.331,
-1.164,2.154,11.118,
-0.998,2.343,10.778,
-0.608,2.6,10.675,
-0.136,2.724,11.015,
0.347,2.592,10.881,
0.601,2.291,10.091,
0.546,1.843,10.048,
0.117,1.074,11.197,
-0.5,0.354,12.375,
-0.539,0.071,11.711,
-0.103,0.349,9.705,
0.338,0.679,8.175,
0.694,0.768,7.898,
0.936,0.782,9.025,
1.257,0.701,10.5,
1.152,0.531,10.675,
0.713,0.73,9.672,
0.28,1.079,8.391,
0.069,1.441,7.546,
0.127,1.824,6.925,
0.239,2.228,6.48,
0.22,2.544,6.59,
0.012,2.583,7.476,
-0.199,2.413,8.36,
-0.395,2.31,8.862,
-0.797,2.43,9.169,
-1.08,2.556,9.741,
-1.07,2.573,10.213,
-1.154,2.602,10.234,
-1.032,2.758,9.82,
-0.924,3.059,9.257,
-1.109,3.172,9.231,
-0.994,2.932,9.755,
-0.764,2.69,10.258,
-0.838,2.688,10.55,
-0.965,2.7,10.239,
-1.346,2.513,10.052,
-1.92,2.157,10.874,
-2.205,1.704,11.348,
-1.942,1.73,10.081,
-1.281,2.439,8.221,
-0.555,2.942,7.732,
-0.194,2.657,8.975,
-0.271,1.999,10.615,
-0.611,1.261,11.372,
-0.946,0.88,10.919,
-0.982,0.88,9.81,
-0.723,1.345,8.451,
-0.306,1.917,7.189,
-0.072,2.434,6.595,
-0.057,2.822,6.384,
-0.022,2.954,6.411,
-0.201,2.796,6.837,
-0.529,2.635,7.744,
-0.697,2.525,8.589,
-0.752,2.451,9.375,
-0.771,2.398,9.76,
-0.618,2.513,9.523,
-0.242,2.597,9.681,
-0.105,2.501,10.251,
-0.067,2.439,10.548,
0.031,2.434,10.447,
0.22,2.556,10.258,
1.018,2.497,10.514,
1.173,1.999,12.463,
0.79,0.986,13.806,
0.572,0.122,13.495,
0.567,0.062,12.018,
1.247,0.62,10.495,
1.975,1.323,9.911,
1.702,1.695,10.059,
0.948,1.809,9.868,
0.309,1.97,8.932,
-0.077,2.386,7.804,
-0.304,2.815,6.818,
-0.462,3.109,6.269,
-0.445,3.368,6.248,
-0.235,3.418,6.665,
-0.012,3.232,7.167,
0.053,2.901,7.955,
0.124,2.583,8.939,
0.199,2.322,9.806,
0.11,2.075,10.201,
-0.117,2.238,9.882,
-0.438,2.532,9.004,
-0.618,2.643,8.774,
-0.45,2.741,9.394,
-0.141,2.784,10.002,
0.038,2.76,10.273,
-0.263,2.638,9.961,
-0.553,2.26,9.719,
-0.903,1.886,10.371,
-1.796,1.654,11.082,
-2.586,1.594,9.882,
-2.95,1.742,7.742,
-2.739,2.149,7.098,
-1.384,2.125,8.57,
0.359,1.927,11.24,
1.348,1.74,13.304,
1.104,1.364,12.923,
0.16,1.007,11.113,
-0.46,0.974,9.827,
-0.512,1.031,9.085,
-0.436,1.113,8.599,
-0.438,1.273,8.307,
-0.438,1.544,8.278,
-0.113,1.886,8.599,
0.213,2.171,9.008,
-0.026,2.343,9.044,
-0.472,2.473,9.001,
-0.213,2.437,8.87,
-0.184,2.248,9.32,
-0.637,2.403,10.048,
-0.814,2.458,9.772,
-0.45,2.58,8.98,
-0.124,2.937,9.068,
-0.093,2.738,9.176,
-0.419,2.188,9.59,
-0.797,1.781,10.282,
-0.802,1.766,10.419,
