30.235,20.198,-26.895,-41.676,
30.299,20.924,-26.453,-41.367,
29.149,20.203,-27.405,-41.002,
29.274,20.081,-28.769,-40.208,
30.362,20.071,-27.344,-41.657,
29.962,20.164,-27.518,-41.849,
30.113,20.335,-28.888,-41.521,
29.762,21.007,-28.159,-39.885,
30.049,19.601,-27.806,-41.49,
28.998,20.036,-26.95,-40.445,
29.024,20.328,-26.956,-40.748,
29.301,21.953,-27.44,-39.272,
28.813,21.028,-28.357,-39.669,
28.438,21.408,-27.62,-40.005,
27.261,20.392,-28.262,-39.117,
29.063,22.354,-27.461,-37.716,
28.526,22.432,-28.099,-33.878,
28.789,22.316,-26.863,-34.849,
28.375,22.264,-27.187,-36.733,
29.552,21.703,-28.49,-40.652,
28.874,21.748,-26.54,-42.203,
28.902,22.054,-29.14,-40.548,
28.123,20.932,-27.013,-41.07,
27.052,22.678,-29.396,-36.931,
28.462,21.698,-27.321,-40.158,
27.527,23.453,-27.56,-37.224,
27.176,22.543,-28.166,-36.786,
27.928,23.364,-28.455,-36.479,
28.59,23.161,-28.113,-36.642,
29.179,25.255,-27.373,-35.991,
28.616,23.454,-28.424,-37.338,
28.964,21.196,-28.964,-38.799,
26.125,22.974,-26.242,-34.267,
26.75,22.34,-27.571,-33.977,
26.277,23.148,-28.223,-32.713,
27.115,23.402,-28.342,-33.996,
26.463,22.166,-28.954,-33.775,
24.989,23.987,-27.846,-31.14,
27.278,23.712,-28.494,-33.796,
25.266,24.033,-29.666,-31.745,
25.865,23.097,-29.004,-34.599,
26.189,22.131,-29.271,-36.601,
24.965,23.705,-29.672,-34.976,
26.842,23.378,-30.492,-40.828,
24.466,24.219,-30.319,-40.791,
24.617,24.382,-30.164,-43.007,
24.94,23.412,-29.361,-46.527,
22.714,22.835,-30.063,-45.201,
22.992,26.038,-28.601,-41.718,
23.653,22.672,-30.626,-46.435,
24.878,22.685,-30.11,-48.817,
25.616,24.939,-28.755,-48.545,
23.441,24.947,-29.469,-46.747,
22.688,22.537,-28.836,-47.069,
23.439,23.357,-28.821,-44.274,
23.654,24.257,-30.206,-41.114,
24.026,22.287,-30.293,-41.186,
24.94,23.416,-30.429,-39.644,
24.94,23.412,-29.361,-40.967,
24.19,22.598,-30.751,-42.483,
24.963,22.113,-28.719,-44.338,
25.652,22.211,-30.214,-41.964,
24.403,23.489,-30.304,-32.106,
25.151,22.71,-27.808,-39.887,
26.527,22.896,-28.969,-43.194,
