0.088,-0.22,-0.707,
0.159,0.13,-0.507,
0.212,0.15,-0.355,
0.052,0.003,-0.405,
-0.12,-0.082,-0.316,
-0.069,-0.144,-0.225,
-0.098,-0.092,-0.004,
-0.256,-0.024,-0.099,
-0.202,0.159,-0.074,
-0.026,0.367,-0.311,
0.16,0.335,-0.665,
-0.004,0.269,-0.353,
-0.198,0.07,0.311,
-0.479,-0.304,1.055,
-0.884,-0.651,1.384,
-1.237,-0.746,0.879,
-1.195,-0.345,-0.111,
-0.609,0.151,-0.974,
0.086,0.567,-1.206,
0.573,0.788,-0.869,
0.707,0.712,-0.514,
0.43,0.521,-0.286,
0.133,0.277,-0.136,
-0.115,0.152,0.045,
-0.225,0.089,0.189,
-0.325,0.069,0.174,
-0.398,0.28,0.232,
-0.398,0.424,0.129,
-0.434,0.557,-0.206,
-0.307,0.737,-0.428,
-0.043,0.862,-0.46,
-0.155,0.933,-0.331,
-0.531,0.798,-0.161,
-0.813,0.627,-0.028,
-0.8,0.598,0.042,
-0.756,0.618,0.314,
-0.86,0.707,0.651,
-0.868,0.725,0.644,
-0.775,0.735,0.408,
-0.593,0.649,0.398,
-0.479,0.535,0.744,
-0.417,0.4,1.081,
-0.17,0.34,1.059,
0.574,-0.132,0.667,
0.914,-0.85,1.167,
0.74,-1.768,2.32,
0.44,-2.687,2.9,
0.233,-3.009,2.422,
0.602,-2.639,0.98,
1.206,-2.094,-0.551,
1.74,-1.851,-0.755,
2.129,-1.937,-0.277,
2.197,-1.939,0.423,
1.679,-1.907,0.984,
0.601,-2.155,0.757,
-0.119,-2.367,0.369,
-0.463,-2.293,-0.436,
-0.206,-1.836,-1.019,
0.492,-1.24,-1.008,
1.249,-0.668,-0.438,
1.447,-0.497,0.134,
0.856,-1.038,-1.909,
0.035,-1.007,-2.909,
0.04,-1.278,0.148,
-0.027,-1.577,1.753,
