0.035,-0.753,1.045,
-0.048,-0.546,0.344,
0.061,-0.156,-0.005,
0.216,-0.008,-0.084,
0.295,-0.24,0.038,
0.349,-0.479,0.419,
0.266,-0.62,0.26,
-0.007,-0.488,-0.008,
-0.244,-0.361,-0.429,
-0.136,-0.181,-0.42,
-0.02,-0.039,-0.188,
-0.101,0.058,-0.026,
-0.303,0.269,-0.194,
-0.482,0.495,-0.741,
-0.377,0.764,-0.879,
0.202,0.721,-0.402,
0.276,0.395,0.739,
-0.407,-0.131,2.475,
-1.328,-0.824,3.08,
-1.896,-1.077,2.136,
-1.696,-0.553,0.462,
-0.902,0.238,-0.493,
-0.01,0.743,-0.764,
0.482,0.969,-0.67,
0.707,0.948,-0.623,
0.52,0.722,-0.517,
0.14,0.286,-0.033,
-0.338,-0.207,0.419,
-0.855,-0.34,0.463,
-1.128,-0.219,-0.095,
-1.143,0.035,-0.694,
-1.118,0.219,-0.592,
-1.044,0.414,-0.081,
-0.886,0.675,0.135,
-0.582,0.945,0.055,
-0.342,1.099,-0.068,
-0.252,1.143,0.067,
-0.202,1.171,0.334,
-0.165,1.104,0.502,
-0.002,1.09,0.563,
0.114,1.079,0.696,
0.002,0.884,0.894,
-0.201,0.53,1.146,
-0.225,0.342,1.557,
0.213,0.434,1.408,
1.201,0.116,1.159,
1.581,-0.844,2.088,
0.948,-2.104,3.178,
0.1,-3.099,3.117,
-0.119,-3.401,1.758,
0.323,-3.063,0.056,
0.967,-2.49,-1.048,
1.575,-2.193,-1.078,
2.043,-2.07,-0.296,
2.278,-1.899,0.959,
1.957,-1.8,1.398,
1.079,-1.721,0.661,
0.408,-1.766,-0.279,
0.096,-1.791,-0.574,
0.065,-1.716,-0.672,
0.364,-1.306,-0.615,
1.009,-0.77,-0.56,
1.57,-0.531,-0.205,
1.313,-0.845,-0.251,
0.193,-1.343,-1.727,
-0.656,-1.214,-0.43,
-0.223,-1.614,1.394,
