-0.143,-0.263,-0.257,
0.041,-0.3,-0.153,
0.073,-0.335,-0.044,
-0.006,-0.346,-0.035,
-0.092,-0.337,-0.117,
-0.167,-0.202,-0.166,
-0.199,0.05,-0.141,
-0.154,0.123,-0.117,
-0.091,0.068,-0.086,
-0.092,-0.052,-0.029,
-0.127,-0.111,-0.006,
-0.136,-0.079,-0.011,
-0.103,0.034,0.011,
-0.049,0.106,0.041,
-0.045,0.012,0.037,
-0.137,-0.214,-0.051,
-0.338,-0.455,-0.292,
-0.583,-0.53,-0.563,
-0.627,-0.239,-0.64,
-0.43,0.182,-0.409,
-0.138,0.374,0.011,
0.067,0.201,0.349,
0.159,-0.061,0.462,
0.163,-0.223,0.384,
0.12,-0.245,0.196,
0.01,-0.22,-0.04,
-0.118,-0.235,-0.24,
-0.151,-0.275,-0.346,
-0.09,-0.229,-0.339,
-0.035,-0.085,-0.245,
-0.058,-0.001,-0.142,
-0.117,-0.089,-0.061,
-0.113,-0.244,0.018,
-0.042,-0.297,0.109,
0.011,-0.254,0.171,
0.012,-0.195,0.165,
-0.011,-0.215,0.12,
0.004,-0.291,0.081,
0.05,-0.341,0.047,
0.085,-0.353,0.012,
0.065,-0.339,-0.063,
0.012,-0.308,-0.164,
0.001,-0.277,-0.226,
0.087,-0.286,-0.201,
0.24,-0.251,-0.136,
0.227,-0.266,-0.21,
-0.075,-0.371,-0.488,
-0.382,-0.272,-0.752,
-0.394,0.118,-0.737,
-0.043,0.518,-0.38,
0.448,0.594,0.125,
0.788,0.24,0.472,
0.832,-0.317,0.539,
0.62,-0.679,0.435,
0.327,-0.646,0.264,
0.119,-0.243,0.05,
-0.002,0.278,-0.116,
-0.054,0.56,-0.148,
-0.037,0.526,-0.063,
0.072,0.394,0.093,
0.201,0.291,0.263,
0.254,0.332,0.363,
0.173,0.495,0.291,
0.054,0.745,0.078,
0.022,0.855,-0.093,
-0.002,0.441,-0.041,
-0.026,0.159,0.188,
