-1.247,2.951,8.472,
-1.097,3.332,8.592,
-0.982,3.358,8.702,
-1.116,3.186,8.613,
-1.269,3.066,8.68,
-1.176,2.971,8.762,
-1.171,2.997,8.994,
-1.331,3.045,8.898,
-1.276,3.234,8.922,
-1.08,3.481,8.661,
-0.857,3.485,8.261,
-0.996,3.423,8.558,
-1.178,3.181,9.26,
-1.47,2.719,10.088,
-1.923,2.264,10.514,
-2.356,2.082,10.067,
-2.392,2.453,9.073,
-1.832,2.966,8.163,
-1.099,3.416,7.881,
-0.532,3.667,8.19,
-0.309,3.607,8.534,
-0.517,3.416,8.764,
-0.771,3.153,8.922,
-0.994,2.997,9.119,
-1.085,2.901,9.284,
-1.171,2.853,9.286,
-1.231,3.05,9.36,
-1.226,3.188,9.269,
-1.267,3.327,8.932,
-1.135,3.526,8.7,
-0.848,3.677,8.656,
-0.934,3.773,8.779,
-1.295,3.653,8.949,
-1.573,3.493,9.085,
-1.556,3.476,9.159,
-1.506,3.509,9.442,
-1.599,3.619,9.796,
-1.595,3.672,9.801,
-1.484,3.727,9.569,
-1.276,3.684,9.561,
-1.13,3.6,9.921,
-1.034,3.495,10.277,
-0.747,3.481,10.268,
0.057,3.042,9.88,
0.474,2.293,10.411,
0.369,1.261,11.64,
0.091,0.186,12.31,
-0.148,-0.254,11.896,
0.168,0.098,10.459,
0.752,0.713,8.884,
1.355,1.041,8.633,
1.863,1.003,9.083,
2.021,0.991,9.784,
1.508,0.959,10.371,
0.345,0.624,10.17,
-0.493,0.339,9.794,
-0.953,0.382,8.975,
-0.776,0.849,8.36,
-0.124,1.469,8.338,
0.587,2.058,8.889,
0.701,2.226,9.454,
-0.031,1.675,7.366,
-0.939,1.706,6.31,
-0.881,1.39,9.382,
-0.886,1.038,11.027,
