29.399,19.949,-27.844,-42.0,
29.21,19.348,-27.992,-42.186,
29.425,20.245,-28.918,-39.912,
29.486,20.963,-26.338,-39.941,
28.062,20.213,-29.135,-37.696,
29.399,19.954,-28.912,-40.131,
28.964,21.196,-28.964,-39.59,
29.401,21.535,-27.577,-40.586,
28.726,21.597,-28.986,-39.189,
28.252,20.818,-29.752,-38.323,
28.688,21.161,-29.282,-37.87,
26.938,21.364,-29.063,-36.319,
27.438,20.853,-29.181,-37.906,
27.312,20.978,-28.58,-37.789,
27.052,22.676,-29.091,-35.51,
28.065,21.805,-30.09,-37.522,
25.024,21.257,-28.999,-35.558,
26.489,22.456,-28.502,-35.963,
27.277,23.709,-27.731,-34.931,
28.255,23.988,-29.065,-35.443,
26.526,22.891,-28.204,-35.835,
26.462,22.157,-27.121,-38.302,
26.154,23.282,-29.453,-37.547,
27.089,23.111,-28.336,-39.463,
26.189,22.127,-28.203,-39.077,
25.287,21.146,-28.679,-38.341,
27.026,22.383,-28.627,-38.408,
25.954,24.12,-29.025,-34.515,
25.566,24.358,-29.202,-32.714,
25.713,22.926,-27.634,-34.02,
27.028,23.969,-28.513,-33.946,
25.401,22.461,-29.164,-32.781,
24.402,23.482,-28.778,-31.263,
26.59,23.624,-28.525,-34.35,
25.528,23.918,-28.735,-32.794,
24.965,22.125,-31.007,-32.538,
24.402,23.485,-29.236,-33.562,
23.94,22.853,-30.464,-36.534,
23.314,21.91,-31.386,-39.049,
23.463,22.069,-30.162,-41.54,
23.564,21.651,-30.605,-43.788,
22.989,22.873,-30.356,-43.172,
23.566,23.241,-31.253,-44.251,
21.678,23.43,-31.805,-41.071,
21.317,23.956,-31.378,-37.99,
21.375,21.504,-29.79,-39.493,
22.275,22.485,-29.312,-37.984,
22.278,22.498,-31.755,-41.132,
21.588,22.401,-30.411,-44.231,
21.939,21.735,-32.21,-45.686,
22.24,22.064,-32.509,-42.701,
21.098,19.89,-31.442,-41.051,
23.938,21.271,-31.342,-41.867,
22.565,22.673,-30.524,-35.526,
22.752,23.279,-31.14,-34.168,
24.876,22.681,-29.041,-40.474,
25.113,22.279,-29.326,-42.717,
24.664,21.793,-30.251,-41.114,
25.113,22.275,-28.256,-38.762,
23.851,21.835,-31.206,-38.226,
