-8.086,9.589,-33.186,31.849,
-7.394,11.273,-34.721,29.359,
-6.921,10.468,-34.221,29.884,
-6.708,11.359,-33.623,29.183,
-7.483,10.251,-34.395,31.124,
-6.795,11.923,-33.487,24.615,
-7.156,12.451,-33.212,24.069,
-6.107,12.016,-34.221,23.103,
-7.332,11.996,-33.362,26.444,
-6.833,11.484,-33.173,26.911,
-7.996,10.614,-33.818,31.979,
-7.996,10.614,-33.818,32.814,
-7.996,10.614,-33.818,32.611,
-7.207,11.876,-34.88,27.682,
-6.044,11.16,-34.349,25.839,
-6.732,11.075,-35.143,27.42,
-6.258,10.268,-34.491,24.171,
-6.424,8.366,-33.688,22.737,
-5.984,10.297,-33.104,18.856,
-7.111,9.859,-32.841,27.833,
-6.383,10.393,-34.041,35.137,
-7.42,10.976,-33.342,38.417,
-6.773,9.042,-33.722,37.655,
-6.834,9.903,-34.357,33.147,
-7.394,11.272,-34.416,25.473,
-7.634,10.086,-34.245,24.052,
-8.548,8.961,-35.178,29.821,
-8.235,9.43,-34.106,29.93,
-7.825,7.898,-34.201,28.559,
-8.36,9.554,-33.199,30.985,
-7.047,10.591,-33.315,27.667,
-8.774,9.499,-33.217,34.274,
-8.984,10.199,-34.312,31.02,
-7.736,10.492,-31.512,27.412,
-8.119,12.329,-33.865,22.786,
-8.334,11.427,-32.327,20.993,
-9.309,11.159,-32.825,23.367,
-7.481,13.414,-32.335,18.46,
-8.171,11.734,-31.717,23.134,
-8.647,12.534,-30.843,25.563,
-8.71,11.806,-31.287,28.156,
-8.171,13.312,-30.077,27.643,
-9.245,13.463,-30.588,32.054,
-7.245,13.01,-31.856,27.759,
-6.496,12.244,-31.955,24.619,
-6.02,13.023,-31.34,19.353,
-7.094,13.174,-32.005,18.74,
-7.457,12.125,-33.524,20.283,
-8.533,12.265,-32.053,25.257,
-8.708,11.816,-33.423,25.709,
-8.71,11.809,-31.897,26.464,
-7.332,12.0,-34.125,26.143,
-8.168,13.333,-34.198,32.671,
-7.933,12.92,-31.886,32.565,
-7.744,13.525,-32.503,27.543,
-8.118,13.911,-32.988,28.655,
-9.998,12.643,-30.605,36.862,
-10.085,11.633,-32.721,38.476,
-9.998,12.645,-30.91,39.107,
-7.87,12.062,-31.711,35.383,
-9.457,14.16,-31.378,32.831,
-11.02,13.387,-32.961,34.944,
-9.032,14.359,-31.058,28.255,
-9.583,14.287,-31.082,28.649,
-10.208,13.341,-31.395,31.963,
-10.959,12.523,-31.715,33.478,
-11.31,13.193,-30.679,33.305,
-10.683,14.143,-31.131,29.886,
-10.297,13.899,-30.038,27.873,
-10.146,14.064,-30.188,27.477,
-11.282,15.068,-29.808,31.036,
-10.87,13.547,-32.042,33.157,
-12.183,14.095,-31.812,35.166,
-11.246,13.922,-30.695,33.758,
-10.622,13.28,-29.886,33.074,
-10.707,15.433,-30.247,31.164,
-11.519,15.479,-31.66,32.756,
-12.834,14.436,-30.782,35.455,
-10.619,14.874,-31.604,30.101,
-11.719,16.315,-31.081,29.248,
-11.282,15.074,-31.181,29.579,
-10.898,13.245,-30.203,33.778,
-10.834,13.971,-29.608,33.039,
-11.647,14.006,-29.036,33.055,
-13.22,14.674,-30.806,28.785,
-12.309,14.214,-30.141,23.905,
-11.909,14.122,-30.273,25.872,
-11.671,13.725,-31.168,29.09,
-11.345,14.343,-30.862,31.533,
-12.622,13.744,-30.756,36.521,
-12.685,14.592,-29.1,36.226,
-12.335,13.914,-28.761,35.976,
-12.621,15.326,-29.878,31.115,
-12.933,14.851,-29.881,30.536,
-12.144,16.109,-29.874,27.855,
-12.773,13.57,-28.773,34.373,
-13.158,15.399,-29.753,33.242,
-12.083,15.248,-29.24,30.29,
-11.931,17.0,-29.276,27.878,
-14.034,14.709,-30.235,33.833,
-13.586,15.187,-27.325,33.108,
-13.622,14.758,-29.149,32.737,
-13.521,15.921,-28.409,33.298,
-14.81,15.181,-29.367,38.365,
-12.056,17.125,-28.827,31.872,
-12.532,16.341,-28.83,32.752,
-13.281,17.114,-29.8,29.282,
-13.345,16.379,-28.717,29.355,
-14.059,15.993,-27.979,34.562,
-14.445,16.235,-28.766,36.548,
-12.383,16.507,-29.285,32.905,
-13.82,17.183,-28.911,36.892,
-13.008,17.142,-28.261,38.138,
-13.542,18.805,-28.786,35.62,
-13.406,17.239,-29.504,36.154,
-13.719,18.341,-27.103,35.858,
-12.228,19.843,-28.9,31.885,
-12.727,20.354,-28.784,31.769,
-13.193,18.135,-29.82,34.221,
-13.844,18.475,-28.334,33.549,
-13.568,18.513,-28.78,31.527,
-12.405,19.383,-27.982,27.475,
-12.593,18.784,-28.435,27.837,
-13.78,19.2,-27.585,30.019,
-14.444,19.402,-27.316,31.303,
-12.943,19.453,-27.399,28.945,
-12.828,20.77,-28.188,28.25,
-13.631,19.363,-27.429,30.677,
-12.918,19.745,-27.405,29.285,
-15.067,20.047,-28.43,33.435,
-14.594,19.24,-27.93,34.313,
-13.567,20.096,-27.902,31.585,
-13.004,20.313,-27.576,29.614,
-13.094,19.289,-27.249,29.889,
-14.145,19.722,-25.935,31.189,
-13.13,20.435,-26.668,30.137,
-13.792,20.639,-27.162,31.978,
-12.355,19.962,-26.926,28.387,
-13.043,19.872,-26.956,27.34,
-13.043,19.867,-26.192,26.612,
-12.318,18.813,-27.048,24.109,
-12.878,20.186,-27.872,25.227,
-13.004,20.316,-28.339,28.636,
-14.352,20.433,-29.474,34.314,
-13.306,18.401,-28.154,34.263,
-12.079,20.003,-27.982,27.123,
-15.005,19.194,-29.321,30.331,
-15.257,17.86,-28.844,30.478,
-14.595,17.657,-28.807,27.229,
-13.696,17.05,-27.986,27.455,
-14.383,16.966,-29.085,34.456,
-13.631,17.787,-29.375,36.118,
-13.818,18.771,-29.103,35.832,
-14.418,19.699,-28.391,34.076,
-15.129,19.322,-29.483,33.693,
-15.192,20.177,-29.05,31.435,
-14.569,17.947,-28.355,32.714,
-14.63,18.806,-28.531,32.008,
-15.495,18.254,-27.338,34.092,
-15.256,19.446,-28.577,32.305,
-15.256,19.446,-28.577,32.15,
-15.256,19.446,-28.577,31.529,
-14.355,20.419,-26.573,28.882,
-15.318,20.297,-27.379,29.958,
-14.417,21.28,-27.208,28.614,
-15.381,19.566,-27.058,32.823,
-13.928,22.209,-27.359,27.585,
-15.579,21.992,-27.127,28.766,
-13.544,20.378,-26.076,25.945,
-15.855,20.367,-26.796,31.532,
-14.104,21.754,-27.51,28.192,
-13.989,23.067,-27.231,27.351,
-12.941,21.039,-26.979,28.804,
-14.291,21.156,-28.114,34.306,
-13.515,22.261,-27.036,33.088,
-14.354,22.006,-26.764,34.651,
-14.441,22.569,-26.324,33.801,
-14.378,21.721,-27.98,34.772,
-14.702,22.69,-28.323,35.054,
-15.302,23.616,-27.306,35.038,
-13.516,22.253,-25.51,32.611,
-14.29,22.74,-27.542,31.419,
-13.864,22.939,-27.374,28.135,
-14.226,25.049,-26.068,25.057,
-14.676,24.557,-26.079,25.654,
-14.551,24.431,-26.527,26.444,
-14.674,24.564,-27.452,27.769,
-13.924,25.388,-28.2,26.897,
-12.488,24.696,-25.673,26.314,
-14.012,25.938,-25.47,27.987,
-13.451,24.576,-26.479,28.005,
-14.224,25.052,-26.68,28.899,
-13.11,26.929,-26.672,25.596,
-14.827,24.39,-25.471,29.879,
-14.525,26.302,-24.892,27.772,
-13.826,24.954,-25.436,26.106,
-13.235,27.051,-25.459,22.692,
-13.986,26.236,-26.544,24.963,
-12.923,25.949,-27.708,24.427,
-13.522,26.872,-26.385,24.108,
-14.075,25.215,-26.524,25.418,
-14.162,25.78,-26.389,24.263,
-13.737,24.393,-26.335,23.354,
-14.851,24.104,-26.534,24.803,
-14.351,23.598,-27.719,27.464,
-13.924,23.805,-29.077,29.295,
-13.298,24.748,-28.154,25.748,
-13.087,24.054,-28.128,25.145,
-14.349,23.602,-28.482,25.918,
-14.2,23.766,-28.326,24.118,
-17.278,21.21,-30.394,28.249,
-17.538,22.899,-29.074,29.384,
-16.013,23.25,-30.536,32.212,
-16.29,21.617,-28.526,37.156,
-16.763,24.007,-28.3,34.817,
-16.977,23.112,-28.137,34.799,
-15.575,23.587,-28.693,31.157,
-16.051,24.385,-27.818,30.86,
-14.848,24.118,-29.434,28.689,
-17.479,22.037,-28.134,33.53,
-16.051,24.388,-28.276,29.329,
-15.926,24.261,-28.419,29.427,
-16.55,24.902,-28.77,29.945,
-16.162,24.661,-28.136,29.533,
-15.363,24.48,-28.551,27.69,
-16.112,25.243,-27.689,28.421,
-14.674,24.571,-28.978,27.272,
-15.573,25.177,-29.341,28.518,
