-8.02,11.902,-32.629,27.689,
-6.517,13.545,-33.362,23.491,
-6.494,12.253,-33.786,24.824,
-6.708,12.933,-31.371,25.943,
-7.996,12.19,-31.873,28.815,
-7.269,12.721,-32.614,26.09,
-5.992,13.327,-33.789,21.968,
-6.68,13.237,-33.514,22.315,
-7.207,13.452,-32.628,22.506,
-8.02,13.487,-32.057,24.85,
-7.054,13.622,-33.847,20.3,
-6.43,12.981,-33.496,18.989,
-6.207,12.428,-32.556,20.193,
-6.578,14.407,-34.3,21.279,
-8.406,13.728,-32.845,27.435,
-7.892,13.373,-34.796,26.246,
-5.244,12.555,-32.819,15.865,
-5.743,13.069,-33.16,13.1,
-5.83,13.632,-32.872,13.222,
-6.557,13.106,-32.895,19.512,
-5.33,13.129,-34.21,22.387,
-5.392,12.396,-33.737,24.747,
-5.78,12.633,-33.456,20.327,
-6.583,11.227,-33.156,20.095,
-7.071,10.303,-34.071,16.748,
-7.458,10.542,-34.401,15.941,
-6.958,11.607,-32.266,16.404,
-7.521,9.811,-34.082,22.838,
-6.859,9.61,-34.045,30.073,
-6.86,9.605,-33.282,33.813,
-5.931,12.471,-34.07,23.217,
-6.107,12.015,-33.762,20.559,
-5.896,11.314,-32.362,19.325,
-7.422,10.971,-32.579,20.625,
-5.672,10.765,-32.185,12.999,
-7.271,12.718,-31.85,15.474,
-7.733,10.51,-35.176,19.842,
-7.422,10.973,-32.884,21.246,
-8.272,10.574,-33.22,24.525,
-6.958,11.609,-32.571,19.892,
-7.584,10.664,-33.189,21.706,
-7.61,10.37,-32.726,20.866,
-8.421,10.416,-34.138,20.795,
-8.421,10.416,-34.138,21.791,
-8.421,10.416,-34.138,23.084,
-8.421,10.416,-34.138,20.519,
-7.646,11.513,-31.534,15.703,
-7.271,11.136,-32.729,13.375,
-8.02,11.902,-32.629,15.713,
-8.385,10.84,-31.552,26.808,
-8.897,11.211,-32.501,33.198,
-8.684,12.099,-31.596,31.691,
-7.336,10.399,-31.34,30.748,
-9.523,10.262,-32.356,38.241,
-10.387,9.715,-32.079,42.633,
-9.175,9.584,-31.865,38.423,
-9.61,10.829,-32.526,34.915,
-9.824,9.932,-31.905,35.211,
-11.299,10.172,-31.827,36.182,
-10.573,10.703,-32.568,34.633,
-10.515,8.255,-31.743,46.381,
-10.489,8.545,-31.444,47.936,
-10.898,10.086,-33.028,43.215,
-11.024,10.205,-31.509,38.041,
-10.611,10.265,-32.559,33.579,
-10.611,10.265,-32.559,33.91,
-10.335,11.885,-31.975,30.473,
-10.648,12.988,-30.185,28.713,
-11.174,11.626,-30.788,31.04,
-11.499,11.005,-30.635,32.925,
-11.674,12.132,-29.909,32.448,
-11.673,12.135,-30.672,32.258,
-11.836,11.826,-30.519,33.736,
-12.898,13.702,-29.7,34.039,
-12.21,13.792,-29.974,32.753,
-13.562,12.318,-30.154,36.67,
-11.996,13.107,-31.473,30.136,
-11.499,12.581,-28.69,30.579,
-11.311,13.182,-28.543,32.148,
-12.749,12.279,-29.657,36.168,
-11.461,13.022,-29.309,31.137,
-12.936,13.258,-28.621,34.11,
-12.273,13.063,-29.959,29.12,
-13.737,11.859,-29.236,33.141,
-13.049,11.951,-29.663,35.918,
-12.936,11.684,-30.873,38.828,
-12.775,11.989,-29.958,37.529,
-14.125,12.099,-29.718,34.342,
-13.112,11.227,-30.717,28.174,
-12.837,12.842,-29.065,26.932,
-14.087,12.538,-30.032,31.861,
-14.877,11.276,-28.97,38.804,
-13.776,11.423,-29.686,41.963,
-14.702,10.149,-29.851,46.901,
-13.501,11.461,-29.979,41.88,
-13.675,12.59,-29.709,37.274,
-14.151,11.804,-29.254,34.322,
-14.998,13.0,-30.85,29.641,
-14.749,12.738,-29.764,30.029,
-12.711,12.718,-29.971,28.035,
-15.274,12.958,-29.794,33.582,
-14.127,12.094,-28.65,32.696,
-14.372,13.942,-29.927,29.807,
-14.664,13.745,-26.884,32.724,
-14.375,13.928,-27.028,32.075,
-14.999,14.569,-27.377,32.319,
-14.146,14.987,-30.858,29.606,
-14.098,13.974,-29.152,32.977,
-14.125,13.68,-28.383,32.902,
-14.061,14.41,-28.856,27.626,
-15.773,15.053,-29.105,30.165,
-15.498,15.083,-28.024,36.51,
-15.623,15.208,-27.423,42.005,
-13.348,14.79,-28.374,40.511,
-14.748,15.904,-28.314,41.503,
-14.661,15.337,-27.838,42.445,
-14.786,13.882,-28.877,43.45,
-14.838,13.295,-28.102,42.834,
-15.375,14.952,-27.405,40.678,
-14.273,15.097,-27.356,39.377,
-14.934,16.888,-28.041,39.054,
-15.149,14.409,-27.991,43.04,
-14.624,14.194,-29.03,41.791,
-12.961,14.549,-27.739,37.395,
-14.51,15.508,-29.056,35.464,
-15.022,15.869,-28.326,33.35,
-14.359,17.252,-28.023,30.113,
-13.846,16.882,-27.074,30.723,
-13.91,16.15,-26.601,31.841,
-13.995,18.306,-27.42,30.015,
-12.532,17.92,-27.19,26.732,
-11.88,19.159,-27.036,23.719,
-13.345,17.958,-27.382,28.33,
-12.23,19.832,-26.611,26.122,
-13.043,19.868,-26.497,28.77,
-14.043,20.889,-25.96,30.464,
-12.318,18.81,-26.59,29.402,
-13.721,18.335,-26.035,31.407,
-13.455,19.817,-26.974,29.395,
-15.044,18.75,-28.244,34.094,
-14.783,18.634,-27.008,34.198,
-14.719,19.365,-27.328,30.6,
-13.945,18.886,-26.669,29.369,
-14.595,19.234,-26.709,28.477,
-14.192,19.151,-28.366,26.331,
-13.092,19.296,-28.775,26.037,
-15.094,18.169,-28.539,33.711,
-14.032,17.874,-28.481,32.924,
-13.943,18.892,-27.89,30.172,
-13.094,17.708,-28.432,27.61,
-14.319,17.694,-28.795,30.692,
-15.32,17.131,-28.828,35.125,
-12.531,17.928,-28.716,29.687,
-13.029,18.442,-29.21,31.39,
-13.568,18.509,-28.015,34.594,
-13.193,19.711,-27.875,33.17,
-13.48,19.531,-28.036,30.998,
-14.505,20.262,-27.95,28.297,
-14.594,19.24,-27.93,27.304,
-13.757,17.903,-27.095,27.46,
-14.87,17.618,-28.056,30.529,
-13.042,19.875,-27.567,26.884,
-13.129,20.444,-28.195,27.117,
-14.981,19.476,-27.496,31.188,
-12.88,20.183,-27.414,26.933,
-14.203,20.593,-28.554,27.728,
-15.068,20.041,-27.361,28.967,
-14.293,19.565,-27.161,28.025,
-13.628,20.953,-28.078,27.072,
-13.753,21.083,-28.239,28.372,
-13.176,23.033,-28.107,23.679,
-13.202,22.737,-27.338,20.808,
-14.079,22.041,-26.447,24.584,
-13.889,22.652,-28.131,25.958,
-13.817,20.355,-28.531,29.532,
-14.017,21.188,-27.339,31.563,
-14.978,21.066,-28.145,36.638,
-14.354,22.005,-26.459,35.113,
-14.378,21.716,-27.216,32.903,
-14.792,21.655,-25.708,31.374,
-13.628,22.533,-26.437,28.809,
-14.104,21.75,-26.746,31.927,
-14.639,23.412,-26.811,32.165,
-14.549,24.438,-28.053,31.19,
-13.927,22.214,-28.123,30.888,
-13.664,22.101,-27.496,27.959,
-14.165,22.607,-26.617,26.363,
-13.776,23.955,-26.326,24.31,
-13.512,23.854,-27.991,24.405,
-13.861,24.529,-28.023,26.041,
-13.324,24.454,-27.69,26.149,
-13.324,24.454,-27.69,26.361,
-13.324,24.454,-27.69,26.292,
-14.728,22.392,-27.249,29.593,
-14.052,23.917,-26.033,27.346,
-14.789,23.251,-27.426,28.549,
-14.74,23.828,-26.064,28.185,
-14.351,23.595,-27.107,27.217,
-14.912,24.966,-27.473,26.475,
-15.576,23.581,-27.623,28.177,
-14.398,26.186,-27.325,25.724,
-15.575,25.169,-27.815,28.874,
-14.099,24.933,-28.349,27.085,
-13.712,24.69,-27.409,25.576,
-13.362,24.019,-28.445,21.771,
-13.8,23.672,-28.152,21.566,
-15.063,23.221,-28.506,26.686,
-14.224,23.477,-29.083,29.287,
-14.912,23.389,-29.419,30.499,
-15.45,23.463,-29.599,28.831,
-13.385,23.744,-31.798,23.309,
-14.412,22.885,-31.062,26.383,
-15.575,22.012,-31.096,29.344,
-15.662,22.577,-30.962,28.417,
-15.413,22.322,-30.943,28.757,
-16.164,21.503,-30.959,34.886,
-14.636,23.43,-30.475,31.877,
-14.099,23.357,-30.602,29.425,
-14.439,21.002,-30.103,29.344,
-13.536,21.997,-32.373,25.426,
-15.726,21.848,-30.946,28.299,
-14.474,22.154,-30.589,24.406,
-15.512,22.739,-30.348,25.273,
-14.999,22.377,-31.23,26.118,
-13.922,23.817,-31.52,24.658,
-14.824,22.833,-31.386,26.625,
-12.849,22.081,-31.274,23.543,
-13.823,23.399,-31.81,24.475,
-14.973,24.249,-30.054,25.834,
