-0.272,-0.501,0.063,
-0.356,-0.313,-0.436,
-0.135,-0.109,-0.306,
0.043,-0.052,-0.036,
0.117,-0.027,0.163,
0.124,-0.016,0.042,
0.101,0.025,-0.112,
0.027,0.06,-0.309,
0.092,0.173,-0.336,
0.335,0.223,-0.285,
0.527,0.229,-0.311,
0.516,0.218,-0.348,
0.316,0.156,-0.32,
0.17,0.041,-0.244,
0.241,0.061,-0.208,
0.276,0.226,-0.262,
0.498,0.364,-0.356,
0.533,0.405,-0.503,
0.445,0.428,-0.434,
0.484,0.429,-0.301,
0.437,0.417,-0.052,
0.439,0.473,0.079,
0.546,0.546,-0.431,
0.523,0.567,-0.69,
0.493,0.582,-0.343,
0.361,0.566,0.079,
0.264,0.485,0.08,
0.28,0.418,-0.258,
0.18,0.43,-0.629,
0.149,0.431,-0.743,
0.035,0.372,-0.62,
-0.154,0.325,-0.333,
-0.404,0.363,-0.064,
-0.502,0.523,-0.165,
-0.491,0.791,-0.796,
-0.503,1.006,-1.769,
-0.563,1.07,-2.163,
-0.569,0.845,-1.184,
-0.601,0.644,0.712,
-0.746,0.445,2.342,
-0.989,0.246,2.163,
-1.146,0.386,1.225,
-1.07,0.806,0.627,
-0.903,1.021,-0.101,
-0.707,1.142,-0.99,
-0.431,1.237,-1.683,
-0.089,1.329,-1.632,
-0.003,1.311,-0.968,
-0.155,1.015,-0.284,
-0.489,0.618,0.275,
-0.577,0.257,0.847,
-0.3,0.193,1.389,
-0.049,0.231,1.611,
-0.113,0.21,1.201,
-0.357,0.157,0.696,
-0.454,0.022,0.298,
-0.434,-0.109,-0.047,
-0.241,-0.095,-0.15,
-0.071,-0.06,-0.04,
0.134,-0.027,0.505,
0.729,-0.024,0.929,
1.201,-0.06,1.153,
1.194,-0.169,1.782,
0.686,-0.851,2.933,
-0.359,-1.548,4.008,
-1.419,-2.099,3.79,
-1.751,-2.199,2.0,
-0.881,-1.847,-0.194,
0.684,-1.121,-2.029,
2.405,0.014,-3.146,
3.629,1.094,-3.128,
3.369,1.47,-1.4,
1.937,0.945,0.761,
0.333,0.026,1.396,
-0.702,-0.613,0.474,
-0.634,-0.497,-0.762,
0.202,0.266,-1.519,
0.808,0.786,-1.931,
0.992,0.878,-2.349,
0.804,0.564,-2.545,
0.348,0.209,-2.088,
-0.152,0.009,-1.277,
-0.388,0.068,-0.529,
-0.372,0.221,-0.293,
-0.275,0.456,-0.62,
-0.093,0.666,-0.935,
0.038,0.773,-0.782,
-0.008,0.558,0.111,
-0.193,0.129,1.392,
-0.42,-0.312,2.834,
-0.263,-0.446,3.348,
-0.146,-0.555,2.149,
-0.591,-0.858,2.103,
-0.845,-1.276,3.393,
-0.778,-1.733,3.294,
-0.532,-1.724,0.684,
-0.209,-1.462,-2.551,
0.273,-1.086,-4.63,
0.913,-0.909,-4.209,
1.445,-0.632,-0.343,
1.535,-0.834,3.845,
0.324,-1.301,4.788,
-1.044,-1.55,2.245,
-1.251,-1.279,-0.771,
-0.561,-0.464,-2.215,
0.37,0.415,-2.517,
0.848,1.042,-2.635,
0.825,1.11,-2.71,
0.394,0.64,-2.125,
-0.084,0.373,-0.837,
-0.437,0.035,0.309,
-0.781,-0.196,0.756,
-1.014,-0.39,0.566,
-1.352,-0.557,0.357,
-1.132,-0.684,0.962,
-0.427,-0.878,1.608,
-0.501,-1.091,1.181,
-1.029,-1.154,0.525,
-0.201,-0.978,1.112,
1.569,-0.68,2.538,
1.829,-0.365,4.337,
