-17.091,12.413,-25.899,51.059,
-15.694,12.869,-22.943,45.634,
-17.117,12.115,-24.67,44.296,
-16.771,11.427,-22.195,41.971,
-17.03,13.13,-23.624,37.151,
-16.496,11.461,-21.725,39.459,
-17.757,12.598,-22.577,41.124,
-18.558,12.778,-21.703,44.55,
-17.868,12.877,-23.505,44.313,
-16.66,11.148,-21.268,47.139,
-19.034,11.992,-21.4,49.748,
-17.995,12.994,-21.529,47.08,
-17.783,12.3,-21.501,48.001,
-17.632,12.473,-23.178,46.783,
-18.445,12.506,-22.301,48.194,
-18.381,13.237,-22.621,46.743,
-17.972,11.697,-21.344,49.502,
-19.759,11.469,-22.186,52.739,
-19.157,12.126,-22.632,50.968,
-18.596,12.338,-21.388,50.591,
-18.558,12.779,-22.16,49.039,
-19.458,11.803,-23.401,49.905,
-18.343,13.678,-23.088,43.97,
-17.87,12.869,-22.13,44.648,
-17.244,12.231,-22.391,45.506,
-17.244,12.234,-23.154,45.694,
-17.996,11.406,-21.338,48.826,
-18.083,10.396,-23.454,49.342,
-17.844,11.584,-24.081,46.522,
-18.471,12.209,-21.227,47.968,
-17.871,11.279,-21.481,49.295,
-17.97,11.703,-22.412,48.329,
-19.308,11.955,-21.413,50.043,
-17.282,11.794,-22.382,46.245,
-17.87,12.865,-21.367,44.835,
-18.121,11.54,-22.568,46.162,
-19.308,11.961,-22.482,47.898,
-18.185,10.806,-21.79,50.442,
-18.384,11.644,-21.362,51.956,
-19.846,12.035,-22.357,53.413,
-19.308,11.963,-22.787,50.519,
-19.872,11.743,-22.351,49.972,
-19.25,9.509,-20.894,53.273,
-19.875,10.149,-20.938,53.546,
-18.684,11.317,-21.674,50.419,
-18.185,10.805,-21.484,50.463,
-18.597,10.757,-22.571,48.137,
-18.874,10.716,-21.515,46.847,
-17.999,9.816,-20.689,47.522,
-19.562,10.62,-20.477,49.324,
-19.247,11.095,-20.779,48.552,
-18.536,9.891,-20.868,49.353,
-19.098,11.263,-21.387,48.027,
-20.271,11.835,-22.22,49.719,
-18.747,12.173,-21.239,49.921,
-18.721,12.465,-21.245,51.885,
-19.098,11.259,-20.929,55.081,
-19.409,12.376,-21.581,52.324,
-18.533,11.482,-21.823,49.743,
-18.321,12.37,-20.613,46.75,
-19.345,13.107,-21.901,45.558,
-19.032,13.58,-21.593,44.245,
-17.48,14.215,-21.381,41.985,
-17.78,13.893,-22.762,42.013,
-17.133,13.535,-20.586,40.135,
-18.408,12.939,-21.547,38.883,
-19.696,13.768,-19.034,39.679,
-18.445,14.079,-19.592,36.302,
-18.597,12.332,-20.32,38.941,
-17.87,14.445,-20.184,36.39,
-17.419,14.932,-19.26,36.41,
-17.418,14.941,-20.938,34.391,
-17.569,14.774,-20.178,33.477,
-17.543,15.063,-19.727,32.633,
-17.355,15.666,-19.884,31.57,
-17.284,13.362,-18.909,35.071,
-18.796,14.751,-18.861,40.89,
-18.758,15.187,-18.565,45.237,
-20.035,14.578,-16.78,50.053,
-18.408,16.09,-16.891,44.197,
-18.883,15.314,-18.422,43.273,
-18.195,15.405,-18.697,37.621,
-17.982,16.287,-16.418,33.962,
-19.135,13.986,-18.86,33.434,
-19.635,14.49,-17.369,34.345,
-18.17,15.694,-17.94,36.477,
-20.296,14.699,-18.779,48.098,
-19.095,16.0,-16.922,47.104,
-19.286,13.811,-16.878,50.165,
-19.998,13.432,-17.36,47.839,
-20.035,13.004,-19.031,43.68,
-20.122,13.57,-19.354,39.785,
-19.223,12.958,-17.465,38.917,
-20.447,12.952,-19.507,39.162,
-21.098,13.297,-19.089,42.227,
-20.749,12.617,-18.445,46.759,
-19.887,13.153,-16.432,47.995,
-19.308,13.533,-19.467,44.216,
-21.198,13.718,-19.409,45.244,
-19.972,12.151,-19.923,44.321,
-20.473,12.66,-19.501,44.536,
-19.698,12.184,-19.606,44.887,
-19.91,12.877,-19.327,44.914,
-19.975,10.562,-19.733,48.382,
