-19.221,11.395,-22.311,53.896,
-18.121,11.537,-21.805,52.212,
-18.66,11.609,-21.375,51.314,
-19.823,10.735,-21.408,53.011,
-17.908,12.428,-21.358,45.769,
-18.407,12.946,-22.615,45.119,
-17.435,11.623,-21.164,46.811,
-19.934,12.593,-21.001,48.386,
-17.932,12.14,-22.116,45.189,
-19.159,12.122,-21.867,47.593,
-18.382,11.653,-23.193,47.48,
-18.257,13.109,-22.459,46.43,
-18.469,13.797,-21.419,46.347,
-17.932,12.141,-22.421,46.585,
-17.844,13.168,-23.511,43.628,
-16.818,14.014,-21.651,41.255,
-17.369,12.358,-22.247,44.777,
-17.783,12.305,-22.266,46.891,
-17.719,14.613,-20.944,45.273,
-16.969,13.846,-20.738,47.878,
-17.754,14.189,-23.531,50.962,
-18.231,13.397,-21.703,52.777,
-17.656,13.763,-22.295,47.615,
-17.154,14.842,-23.061,39.455,
-17.632,14.046,-20.468,39.218,
-16.916,16.02,-21.704,37.452,
-16.853,15.164,-21.832,42.441,
-18.532,14.651,-20.831,49.538,
-14.905,15.695,-19.464,44.038,
-17.477,17.383,-20.39,45.303,
-17.329,15.961,-20.653,45.052,
-16.167,15.251,-21.191,40.246,
-15.414,17.656,-20.909,34.212,
-14.728,16.158,-20.688,33.713,
-14.688,18.181,-20.277,32.617,
-15.475,18.509,-20.169,34.733,
-15.501,18.219,-20.468,35.673,
-16.426,18.533,-20.978,36.683,
-16.129,17.268,-19.865,37.141,
-15.604,17.046,-19.377,36.723,
-16.577,18.365,-20.218,37.788,
-17.39,16.818,-20.525,42.884,
-16.978,16.869,-19.743,43.235,
-17.357,15.66,-18.816,45.283,
-16.579,16.777,-19.875,41.216,
-15.981,15.842,-19.212,40.788,
-17.506,15.5,-19.429,43.473,
-17.57,14.763,-17.888,46.006,
-17.418,16.518,-18.687,44.11,
-18.643,16.498,-18.134,48.707,
-17.696,14.885,-16.982,51.994,
-17.381,15.369,-18.81,49.981,
-17.093,15.553,-19.411,43.074,
-17.268,16.679,-18.53,29.767,
-17.819,15.027,-19.739,21.152,
-18.443,15.668,-19.783,24.136,
-18.793,16.341,-19.511,35.461,
-17.757,15.753,-18.99,44.973,
-18.732,15.486,-19.945,51.924,
-20.096,13.863,-19.36,56.838,
-17.545,15.062,-19.421,47.005,
-19.095,14.429,-19.937,43.718,
-18.507,13.353,-20.341,38.018,
-18.196,13.821,-19.269,35.409,
-19.846,13.614,-20.715,38.804,
-18.921,14.874,-17.955,38.443,
-19.783,14.337,-19.662,37.926,
-18.886,13.722,-17.468,37.493,
-17.007,14.983,-18.477,32.352,
-18.82,14.462,-19.62,37.778,
-19.696,13.771,-19.492,44.143,
-18.321,13.943,-17.905,44.702,
-17.783,13.881,-20.319,42.523,
-18.259,13.092,-19.254,44.205,
-18.922,13.29,-18.527,46.162,
-18.448,12.491,-19.402,49.891,
-19.722,13.475,-18.723,53.092,
-20.258,15.138,-19.093,52.379,
-19.568,15.24,-21.658,52.011,
-18.471,13.786,-19.281,52.801,
-18.62,13.628,-20.505,50.961,
-18.17,14.111,-18.817,48.03,
-19.31,13.527,-18.399,50.05,
-19.571,15.224,-18.452,46.689,
-19.571,15.222,-17.995,46.716,
-19.196,14.841,-18.425,47.63,
-18.857,15.608,-18.733,46.077,
-18.257,16.258,-17.804,42.099,
