-0.056,-0.111,-0.065,
0.002,-0.131,-0.121,
-0.072,-0.077,-0.132,
-0.164,0.001,-0.158,
-0.163,0.062,-0.167,
-0.059,0.057,-0.165,
0.023,0.018,-0.154,
0.017,-0.009,-0.15,
-0.044,-0.041,-0.182,
-0.109,-0.021,-0.213,
-0.116,0.046,-0.212,
-0.055,0.085,-0.201,
-0.028,0.048,-0.202,
-0.05,-0.011,-0.214,
-0.064,-0.008,-0.226,
-0.053,0.048,-0.22,
-0.013,0.103,-0.21,
0.025,0.105,-0.182,
0.039,0.047,-0.15,
0.022,-0.016,-0.134,
-0.018,-0.049,-0.146,
-0.058,-0.055,-0.162,
-0.083,-0.049,-0.153,
-0.088,-0.043,-0.079,
-0.054,-0.051,0.065,
0.008,-0.017,0.202,
0.061,0.04,0.23,
0.013,-0.039,0.108,
-0.197,-0.239,-0.036,
-0.436,-0.307,-0.084,
-0.524,-0.114,-0.029,
-0.437,0.195,0.084,
-0.276,0.365,0.21,
-0.122,0.287,0.348,
0.047,0.199,0.472,
0.257,0.248,0.606,
0.389,0.318,0.748,
0.361,0.25,0.813,
0.217,0.067,0.753,
0.002,-0.171,0.542,
-0.232,-0.338,0.251,
-0.357,-0.259,0.076,
-0.258,-0.056,0.102,
-0.042,0.056,0.243,
0.08,-0.008,0.286,
0.046,-0.188,0.145,
-0.099,-0.375,-0.07,
-0.243,-0.427,-0.214,
-0.309,-0.327,-0.274,
-0.344,-0.158,-0.313,
-0.441,-0.073,-0.434,
-0.633,-0.014,-0.701,
-0.772,0.188,-0.904,
-0.625,0.549,-0.783,
-0.192,0.788,-0.369,
0.285,0.609,0.062,
0.495,0.129,0.254,
0.317,-0.378,0.13,
-0.078,-0.694,-0.199,
-0.334,-0.628,-0.53,
-0.278,-0.278,-0.649,
-0.001,0.082,-0.495,
0.262,0.177,-0.266,
0.412,0.012,-0.122,
0.473,-0.213,-0.051,
0.511,-0.375,0.006,
0.531,-0.493,0.037,
0.557,-0.635,0.05,
0.618,-0.796,0.059,
0.657,-0.794,0.085,
0.613,-0.503,0.134,
0.513,-0.01,0.171,
0.403,0.379,0.189,
0.341,0.417,0.227,
0.359,0.182,0.304,
0.358,-0.017,0.326,
0.275,0.127,0.188,
0.049,0.437,-0.065,
-0.331,0.399,-0.233,
-0.476,0.23,-0.153,
-0.023,0.42,0.077,
0.615,0.761,0.292,
0.787,0.572,0.441,
0.344,-0.211,0.468,
-0.338,-0.924,0.318,
-0.694,-0.893,0.051,
-0.509,-0.272,-0.179,
-0.115,0.344,-0.161,
0.062,0.525,0.046,
-0.004,0.372,0.256,
-0.09,0.164,0.359,
-0.117,0.032,0.314,
-0.182,-0.047,0.169,
-0.26,-0.123,0.031,
-0.223,-0.226,-0.043,
-0.119,-0.232,-0.035,
-0.055,-0.106,0.014,
-0.021,0.037,0.058,
0.066,0.078,0.037,
0.195,-0.014,-0.01,
0.222,-0.211,-0.065,
0.126,-0.214,-0.159,
0.006,0.036,-0.231,
-0.05,0.229,-0.185,
-0.107,0.186,-0.158,
-0.166,0.112,-0.267,
-0.084,0.102,-0.334,
0.163,0.115,-0.174,
0.428,0.084,0.157,
0.451,-0.096,0.357,
0.066,-0.403,0.214,
-0.541,-0.7,-0.168,
-0.88,-0.668,-0.474,
-0.66,-0.277,-0.523,
-0.101,0.167,-0.353,
0.315,0.285,-0.185,
0.371,0.129,-0.152,
0.255,-0.141,-0.219,
0.217,-0.297,-0.325,
0.27,-0.257,-0.441,
0.32,-0.135,-0.525,
0.377,-0.019,-0.529,
0.43,0.12,-0.463,
0.442,0.316,-0.359,
0.453,0.467,-0.265,
0.463,0.383,-0.186,
0.47,0.085,-0.084,
0.553,-0.096,0.017,
0.636,0.069,0.093,
0.485,0.332,0.2,
0.18,0.526,0.28,
0.125,0.677,0.25,
0.373,0.765,0.24,
0.565,0.575,0.329,
0.254,-0.065,0.441,
-0.415,-0.772,0.488,
-0.875,-1.011,0.312,
-0.869,-0.65,0.041,
-0.486,0.04,-0.048,
-0.008,0.56,0.117,
0.364,0.667,0.416,
0.502,0.482,0.655,
0.397,0.206,0.708,
0.184,-0.11,0.548,
-0.025,-0.433,0.249,
-0.168,-0.571,-0.011,
-0.232,-0.382,-0.145,
-0.219,-0.011,-0.15,
-0.143,0.159,-0.135,
-0.13,0.01,-0.162,
-0.197,-0.295,-0.21,
-0.202,-0.32,-0.267,
-0.147,0.056,-0.228,
-0.085,0.436,0.026,
-0.053,0.316,0.342,
-0.045,-0.008,0.397,
-0.077,0.077,0.101,
-0.098,0.601,-0.162,
0.036,0.989,-0.108,
0.331,0.849,0.219,
0.533,0.197,0.482,
0.164,-0.709,0.368,
-0.727,-1.326,0.037,
-1.389,-1.25,-0.193,
-1.184,-0.666,-0.228,
-0.345,-0.008,-0.056,
0.309,0.3,0.165,
0.459,0.238,0.227,
0.286,0.047,0.057,
0.066,-0.092,-0.215,
-0.064,-0.106,-0.426,
-0.078,-0.083,-0.477,
0.063,-0.032,-0.402,
0.285,0.03,-0.297,
0.401,0.13,-0.238,
0.32,0.214,-0.21,
0.186,0.175,-0.127,
0.203,0.11,0.016,
0.35,0.208,0.161,
0.308,0.325,0.246,
-0.078,0.31,0.175,
-0.338,0.338,0.029,
-0.187,0.496,-0.021,
0.044,0.488,0.107,
-0.09,-0.052,0.36,
-0.562,-0.868,0.552,
-0.823,-1.277,0.475,
-0.654,-0.979,0.158,
-0.37,-0.236,-0.135,
-0.184,0.477,-0.176,
-0.05,0.781,-0.032,
0.05,0.61,0.122,
0.055,0.237,0.162,
-0.02,-0.143,0.064,
-0.102,-0.453,-0.11,
-0.17,-0.571,-0.253,
-0.192,-0.52,-0.316,
-0.068,-0.241,-0.322,
0.115,0.123,-0.317,
0.165,0.252,-0.308,
0.042,0.025,-0.312,
-0.118,-0.284,-0.313,
-0.099,-0.16,-0.306,
0.093,0.216,-0.233,
0.202,0.298,-0.087,
0.01,-0.116,-0.072,
-0.335,-0.55,-0.33,
-0.415,-0.585,-0.686,
-0.12,-0.251,-0.823,
0.185,0.175,-0.647,
0.174,0.155,-0.385,
-0.166,-0.31,-0.318,
-0.429,-0.46,-0.378,
-0.257,-0.108,-0.364,
0.192,0.383,-0.19,
0.5,0.549,0.034,
0.527,0.35,0.173,
0.357,0.052,0.145,
0.162,-0.116,-0.016,
0.005,-0.148,-0.197,
-0.154,-0.084,-0.304,
-0.287,-0.023,-0.286,
-0.335,-0.014,-0.165,
-0.315,0.017,-0.043,
-0.215,0.132,0.049,
-0.007,0.219,0.152,
0.234,0.238,0.34,
0.335,0.202,0.57,
0.304,0.219,0.691,
0.236,0.211,0.598,
-0.086,-0.041,0.315,
-0.353,-0.021,0.148,
-0.058,0.539,0.282,
0.478,0.938,0.599,
0.624,0.428,0.902,
0.282,-0.633,1.044,
-0.246,-1.363,0.937,
-0.531,-1.208,0.631,
-0.374,-0.367,0.31,
-0.003,0.49,0.199,
0.256,0.825,0.279,
0.305,0.658,0.391,
0.237,0.309,0.441,
0.142,-0.007,0.336,
0.038,-0.284,0.096,
-0.065,-0.47,-0.183,
-0.111,-0.469,-0.4,
-0.066,-0.274,-0.471,
0.024,-0.036,-0.392,
0.1,0.065,-0.284,
0.201,0.002,-0.253,
0.265,-0.22,-0.283,
0.204,-0.434,-0.285,
0.155,-0.328,-0.277,
0.204,-0.011,-0.244,
0.222,0.216,-0.143,
0.119,0.129,-0.117,
-0.21,-0.139,-0.373,
-0.58,-0.163,-0.763,
-0.573,0.2,-0.92,
-0.127,0.654,-0.647,
0.355,0.782,-0.162,
0.496,0.342,0.133,
0.218,-0.39,0.083,
-0.23,-0.808,-0.139,
-0.397,-0.565,-0.341,
-0.199,0.025,-0.4,
0.085,0.459,-0.305,
0.162,0.495,-0.234,
0.071,0.295,-0.225,
0.011,0.095,-0.224,
0.031,-0.045,-0.234,
0.077,-0.082,-0.269,
0.088,-0.047,-0.298,
0.051,-0.025,-0.259,
0.057,0.007,-0.16,
0.157,0.051,-0.054,
0.31,0.136,0.035,
0.421,0.243,0.107,
0.449,0.249,0.165,
0.429,0.085,0.237,
0.38,-0.042,0.348,
0.386,0.034,0.476,
0.438,0.273,0.532,
0.303,0.363,0.518,
-0.034,0.238,0.504,
-0.294,0.154,0.538,
-0.18,0.322,0.685,
0.157,0.494,0.891,
0.302,0.252,1.099,
0.086,-0.334,1.161,
-0.38,-0.784,0.944,
-0.743,-0.721,0.581,
-0.712,-0.225,0.294,
-0.409,0.232,0.238,
-0.152,0.315,0.37,
-0.035,0.048,0.46,
-0.038,-0.23,0.336,
-0.155,-0.28,0.079,
-0.318,-0.156,-0.158,
-0.411,0.012,-0.271,
-0.344,0.116,-0.262,
-0.195,0.121,-0.226,
-0.094,0.084,-0.171,
-0.058,0.046,-0.086,
-0.145,0.066,-0.011,
-0.151,0.2,-0.016,
-0.036,0.216,-0.15,
0.033,0.091,-0.297,
-0.039,0.099,-0.365,
-0.136,0.315,-0.369,
-0.119,0.576,-0.305,
0.033,0.715,-0.202,
0.196,0.583,-0.103,
0.285,0.353,-0.004,
0.299,0.204,0.069,
0.18,-0.055,0.113,
-0.105,-0.233,0.059,
-0.271,-0.289,-0.133,
