0.287,-0.365,-0.057,
0.531,-0.599,0.638,
0.054,-0.426,-0.189,
0.233,0.099,-0.272,
0.5,0.092,-0.191,
0.565,0.054,-0.1,
0.355,-0.011,0.031,
0.161,-0.147,-0.104,
0.082,-0.209,-0.6,
0.015,-0.202,-1.004,
0.007,-0.185,-1.098,
-0.029,-0.165,-0.892,
-0.035,-0.185,-0.634,
-0.024,-0.221,-0.598,
-0.04,-0.15,-0.649,
0.035,-0.075,-0.438,
0.216,-0.011,0.031,
0.148,-0.038,0.344,
0.096,0.002,0.273,
0.343,0.001,-0.161,
0.468,0.074,-0.109,
0.255,0.029,0.321,
-0.084,-0.115,0.615,
-0.067,-0.141,0.45,
0.169,0.029,-0.033,
0.221,0.168,-0.424,
0.06,0.187,-0.608,
0.0,0.192,-0.447,
0.258,0.268,-0.308,
0.453,0.332,-0.412,
0.527,0.242,-0.354,
0.495,0.141,-0.087,
0.487,0.1,-0.031,
0.578,0.101,-0.238,
0.661,0.177,-0.694,
0.661,0.257,-1.101,
0.395,0.289,-1.361,
-0.163,0.308,-1.381,
-1.04,0.433,-1.112,
-1.526,0.415,-0.486,
-1.686,0.323,0.248,
-1.568,0.166,0.99,
-1.43,0.073,1.376,
-0.505,0.536,0.767,
1.202,1.505,-0.773,
2.474,2.526,-2.229,
2.927,3.141,-2.592,
2.788,2.639,-1.52,
2.207,1.604,-0.079,
1.085,0.989,0.949,
-0.297,0.743,1.296,
-0.912,0.899,1.798,
-0.358,1.345,1.903,
0.066,2.001,0.673,
0.03,2.317,-0.795,
0.156,2.306,-1.407,
0.221,2.249,-1.234,
-0.012,1.93,-0.849,
-0.664,1.379,-0.455,
-1.314,0.848,-0.093,
-1.584,0.514,0.289,
-1.55,0.417,0.515,
-1.523,0.489,0.719,
-1.293,0.573,1.476,
-0.873,0.649,2.098,
-0.709,0.939,1.751,
-0.862,1.254,0.856,
-0.931,1.357,0.256,
-0.788,1.117,0.681,
-0.418,0.665,1.382,
0.255,0.163,1.586,
0.831,-0.173,1.667,
0.737,-0.421,2.888,
-0.01,-1.11,4.332,
-0.526,-1.967,4.146,
-0.006,-2.122,2.174,
1.635,-1.579,-0.206,
3.665,-0.738,-2.112,
5.008,0.113,-3.214,
4.561,0.204,-2.763,
2.36,-0.746,-0.547,
