-0.991,1.445,9.023,
-0.807,1.984,8.324,
-0.278,2.492,8.585,
0.393,2.724,9.023,
0.8,2.741,9.212,
0.776,2.746,8.968,
0.467,2.635,8.623,
0.16,2.52,8.64,
0.024,2.31,9.171,
-0.057,2.202,9.652,
-0.117,2.171,9.681,
-0.326,2.216,9.473,
-0.402,2.245,9.241,
-0.366,2.216,9.095,
-0.314,2.171,9.14,
-0.254,2.118,9.152,
-0.335,2.142,9.437,
-0.366,2.075,9.82,
-0.323,1.917,9.775,
-0.448,1.862,9.322,
-0.402,1.948,9.14,
-0.022,2.027,9.478,
0.266,2.133,9.837,
0.318,2.137,9.911,
0.103,2.085,9.686,
-0.026,2.08,9.499,
-0.019,2.118,9.478,
0.036,2.204,9.478,
0.026,2.24,9.415,
-0.01,2.2,9.521,
-0.079,2.087,9.674,
-0.024,2.032,9.693,
0.072,1.975,9.626,
0.122,2.008,9.375,
0.227,2.049,8.922,
0.302,2.109,8.755,
0.23,2.171,9.159,
-0.031,2.001,9.43,
-0.457,1.74,9.341,
-0.634,1.826,9.351,
-0.388,2.209,9.408,
-0.115,2.394,9.212,
-0.124,2.415,8.896,
-0.302,2.41,8.633,
-0.548,2.441,8.326,
-0.596,2.516,8.082,
-0.225,2.781,8.3,
0.084,3.246,8.894,
-0.069,3.572,9.138,
-0.299,3.641,8.759,
-0.496,3.72,8.467,
-0.575,3.895,8.613,
-0.594,3.971,8.977,
-0.831,3.923,9.293,
-1.329,3.765,9.214,
-1.832,3.483,9.052,
-2.011,3.404,9.066,
-1.709,3.5,8.963,
-1.128,3.61,8.75,
-0.745,3.679,8.484,
-0.548,3.746,8.448,
-0.417,3.71,8.728,
-0.524,3.682,9.219,
-0.496,3.706,9.059,
-0.108,3.765,8.491,
0.481,3.787,8.185,
0.955,3.801,8.625,
1.336,3.744,9.456,
1.489,3.658,10.306,
1.527,3.493,11.314,
1.405,3.356,11.462,
1.36,3.555,10.692,
1.482,3.71,9.842,
1.374,3.959,9.176,
1.257,3.916,8.702,
1.501,3.167,8.848,
1.369,2.181,10.505,
0.651,1.74,12.906,
0.4,1.522,13.969,
0.699,1.393,12.667,
1.087,1.515,10.723,
1.693,1.656,9.332,
2.255,1.606,8.616,
2.823,1.618,8.23,
2.926,1.807,8.386,
1.966,1.661,9.401,
0.69,1.261,10.246,
0.079,1.031,10.304,
0.187,1.165,9.499,
0.486,1.853,8.254,
0.809,2.36,7.481,
1.092,2.607,7.081,
1.283,2.827,7.1,
1.405,3.064,7.699,
1.13,3.15,8.218,
0.467,3.023,8.36,
0.053,2.906,8.463,
0.156,3.203,8.805,
0.354,3.636,9.075,
0.532,3.833,9.279,
0.685,3.763,9.684,
0.644,3.545,9.947,
0.654,3.351,10.124,
0.749,3.315,10.438,
0.709,3.548,10.45,
0.096,3.267,9.851,
-1.106,2.746,10.007,
-2.025,2.439,10.474,
-2.346,2.329,10.306,
-1.954,2.305,8.819,
-1.228,2.157,7.577,
-0.273,1.845,8.204,
0.352,1.316,10.964,
-0.002,0.835,13.569,
-0.56,0.725,13.857,
-0.735,0.979,11.393,
-0.546,1.371,7.965,
-0.338,1.943,5.192,
-0.057,2.75,3.796,
0.452,3.447,4.342,
1.02,3.852,5.98,
0.735,3.871,7.237,
-0.117,3.598,8.288,
-0.718,3.148,10.024,
-0.455,2.939,11.769,
0.175,2.863,12.071,
0.256,2.949,10.727,
0.357,2.82,9.54,
0.883,2.753,9.43,
1.226,2.683,9.957,
0.934,2.712,10.285,
0.668,2.801,10.287,
1.276,2.71,11.175,
1.458,2.667,12.942,
0.682,2.25,13.399,
-0.136,1.821,11.357,
-0.388,1.659,7.938,
-0.163,1.632,4.912,
0.472,1.462,4.67,
1.513,1.79,7.943,
2.172,1.824,11.676,
1.276,1.699,12.391,
-0.002,2.011,9.882,
-0.079,2.31,7.155,
0.551,2.928,6.028,
1.008,3.528,6.052,
1.056,3.761,6.052,
0.51,3.682,6.339,
-0.175,3.418,7.239,
-0.601,3.09,8.046,
-0.833,2.765,8.829,
-0.862,2.712,9.976,
-0.706,2.626,10.711,
-0.615,2.664,9.976,
-0.263,2.714,9.131,
-0.017,2.609,9.624,
0.031,2.511,11.472,
-0.271,2.7,12.806,
-0.685,2.463,11.81,
-1.446,2.111,10.323,
-2.073,1.912,9.942,
-2.274,1.922,10.555,
-2.444,1.922,9.751,
-2.342,1.601,8.297,
-0.539,1.022,8.441,
1.403,0.976,11.118,
2.126,1.419,13.78,
1.197,1.489,13.438,
-0.043,1.331,10.399,
-0.699,1.445,6.983,
-0.625,2.267,4.847,
-0.134,3.315,3.574,
0.625,4.254,3.107,
1.331,4.56,3.894,
1.379,3.914,5.918,
0.594,3.078,8.144,
-0.424,2.473,10.182,
-0.903,2.178,11.295,
-0.891,2.221,10.833,
-0.254,2.255,10.833,
0.838,2.054,12.135,
0.965,1.759,12.549,
0.199,1.362,11.925,
0.311,1.141,11.52,
1.484,1.084,12.324,
1.911,1.122,13.73,
1.334,0.813,13.66,
0.781,0.579,11.987,
1.085,0.658,9.466,
2.09,1.036,6.53,
2.942,1.536,5.839,
2.835,2.085,8.364,
1.784,2.123,11.434,
0.189,1.927,12.157,
-0.579,1.606,9.471,
-0.625,1.85,6.056,
-0.098,2.626,4.689,
0.943,3.294,5.415,
1.652,3.327,6.744,
1.264,2.741,8.077,
0.103,2.149,8.973,
-0.34,2.049,9.406,
0.026,2.216,9.403,
0.184,2.59,9.035,
-0.098,2.832,8.793,
-0.393,2.76,9.138,
-0.524,2.655,9.569,
-0.275,2.808,10.316,
-0.098,3.193,10.682,
-0.005,3.239,10.285,
-0.563,2.877,10.897,
-1.346,2.248,12.387,
-1.997,1.924,12.545,
-2.057,1.79,10.344,
-1.01,1.536,8.443,
0.699,1.608,9.224,
1.465,1.752,11.673,
0.895,1.441,13.383,
-0.208,0.816,12.516,
-1.013,0.576,10.129,
-0.86,1.144,7.246,
-0.347,1.917,5.171,
0.239,2.604,4.165,
1.118,3.04,4.153,
1.662,3.174,5.228,
1.257,2.817,7.031,
0.014,2.104,8.786,
-0.986,1.278,10.028,
-1.384,0.883,10.433,
-1.501,1.453,10.34,
-1.188,1.898,10.775,
-0.069,1.656,11.743,
0.812,1.568,11.75,
0.965,2.125,11.237,
1.788,2.7,10.699,
2.935,3.107,10.677,
2.61,2.844,11.228,
1.666,1.56,12.765,
1.063,0.44,13.392,
0.828,0.239,11.611,
0.991,0.627,8.939,
0.713,1.137,7.306,
-0.019,1.445,7.874,
-0.618,1.369,9.092,
-1.116,1.398,9.25,
-1.097,1.642,8.089,
-0.728,2.226,6.492,
-0.409,2.865,5.649,
-0.113,3.346,5.815,
-0.043,3.531,6.621,
-0.376,3.526,7.708,
-0.754,3.153,8.161,
-0.996,2.856,8.192,
-1.252,3.033,8.565,
-1.329,3.169,8.719,
-1.247,3.114,8.791,
-1.01,2.758,9.499,
-1.034,2.48,10.897,
-1.099,2.257,12.32,
-1.161,2.178,12.356,
-0.699,2.02,11.695,
-0.591,1.869,12.717,
-1.207,1.613,14.415,
-1.583,1.089,13.433,
-1.331,1.175,9.935,
-0.244,1.709,7.732,
1.451,2.181,8.645,
2.155,2.315,10.811,
1.602,1.62,11.769,
0.378,0.639,11.022,
-0.591,0.212,9.406,
-0.812,0.524,7.644,
-0.23,1.244,6.255,
0.565,2.152,5.793,
1.063,2.887,5.774,
1.243,3.102,6.188,
0.886,2.81,6.925,
0.122,2.626,7.651,
-0.491,2.468,8.297,
-0.579,2.331,8.64,
-0.869,2.499,9.166,
-1.379,2.425,9.901,
-1.848,2.245,10.265,
-1.295,2.307,10.68,
-0.364,2.384,11.312,
-0.297,2.061,11.925,
-0.261,1.467,11.75,
1.097,1.017,11.19,
2.892,1.266,12.099,
3.122,1.031,14.486,
2.181,-0.221,15.535,
1.18,-1.131,13.263,
0.852,-0.477,9.672,
1.599,0.789,7.352,
2.191,1.805,6.902,
1.958,2.224,8.458,
1.355,2.142,9.808,
0.8,1.912,9.432,
0.338,1.943,7.763,
-0.022,2.209,6.617,
-0.129,2.43,6.715,
0.026,2.537,6.906,
0.069,2.458,6.928,
-0.029,2.276,7.316,
-0.35,2.25,7.881,
-0.333,2.307,8.633,
-0.194,2.269,9.64,
-0.381,2.166,10.507,
-1.02,2.082,10.361,
-1.571,2.118,9.044,
-1.686,2.303,7.701,
-0.797,2.614,7.735,
0.651,3.011,9.406,
0.797,3.042,10.464,
-0.445,2.183,10.933,
-1.475,1.223,12.092,
-1.525,1.163,13.5,
-1.101,1.726,12.296,
-0.74,2.169,9.715,
-0.11,2.561,8.874,
0.443,2.441,10.258,
0.388,1.776,12.418,
0.084,0.746,13.464,
0.043,0.124,12.595,
0.263,0.11,10.73,
0.299,0.299,8.767,
-0.117,0.414,7.206,
-0.378,0.481,6.159,
-0.407,0.684,6.047,
-0.16,0.981,6.856,
-0.192,1.366,7.83,
-0.438,1.572,9.231,
-0.646,1.687,10.304,
-0.675,1.862,10.27,
-0.294,2.087,9.478,
0.271,2.477,9.121,
0.797,2.592,9.406,
0.761,2.24,10.505,
0.0,1.843,11.434,
-0.845,1.465,11.494,
-1.214,1.426,10.11,
-0.917,1.943,8.721,
0.168,2.729,8.381,
0.742,3.102,8.202,
0.311,3.148,6.679,
0.587,3.39,6.906,
1.374,3.222,9.435,
0.994,2.813,10.78,
-0.084,2.25,10.143,
