-15.93,13.271,-22.964,42.935,
-16.682,10.869,-23.705,48.381,
-17.343,12.657,-23.627,44.898,
-17.094,12.399,-23.303,43.482,
-17.755,12.605,-24.103,43.937,
-16.945,12.56,-22.385,43.811,
-16.745,11.723,-23.27,44.427,
-17.007,11.835,-23.437,44.211,
-17.033,11.539,-22.668,44.913,
-18.282,12.816,-22.148,44.539,
-17.969,11.711,-23.785,43.911,
-16.281,12.361,-23.111,40.236,
-17.244,12.236,-23.459,43.365,
-17.032,11.545,-23.738,44.477,
-16.493,13.055,-23.444,41.47,
-16.057,11.809,-22.171,43.299,
-17.282,11.798,-23.45,44.393,
-17.696,11.74,-22.4,44.935,
-17.281,11.803,-24.213,43.918,
-17.807,12.018,-23.328,45.82,
-17.72,11.456,-24.226,46.153,
-17.22,12.518,-21.632,44.613,
-18.594,12.344,-22.763,45.744,
-16.316,13.518,-24.667,38.444,
-17.157,11.668,-22.983,44.008,
-18.033,12.555,-21.214,46.593,
-18.495,11.929,-23.663,48.935,
-17.006,13.417,-22.56,45.968,
-17.656,13.76,-21.837,47.022,
-17.657,12.177,-22.409,49.185,
-17.632,12.476,-23.788,48.439,
-17.433,11.629,-22.232,49.643,
-16.655,12.749,-24.054,45.932,
-17.22,12.521,-22.092,46.501,
-16.942,14.151,-23.338,41.702,
-16.969,12.265,-22.073,43.071,
-17.567,13.202,-23.192,41.062,
-16.943,14.14,-21.202,39.645,
-16.469,13.336,-21.312,39.636,
-16.441,15.221,-22.272,35.448,
-15.314,15.662,-23.451,30.838,
-17.567,14.783,-21.857,35.322,
-17.155,14.835,-21.533,34.675,
-16.193,14.96,-21.185,34.483,
-16.817,15.596,-20.773,38.035,
-15.656,14.883,-20.853,38.888,
-16.603,16.49,-20.937,38.675,
-16.405,15.649,-20.45,39.503,
-16.756,14.738,-20.596,40.951,
-15.416,16.072,-21.481,35.983,
-15.755,15.303,-20.715,36.16,
-16.014,17.003,-21.532,34.63,
-18.068,15.288,-20.673,42.74,
-18.918,16.47,-19.673,45.476,
-16.855,15.157,-20.459,48.021,
-18.405,16.109,-20.555,51.137,
-17.503,17.087,-19.621,47.05,
-16.693,15.463,-19.849,43.064,
-17.07,14.259,-19.531,39.443,
-17.63,15.628,-19.591,32.978,
-16.969,15.422,-18.791,31.387,
-18.445,14.079,-19.592,41.842,
-17.63,15.633,-20.354,43.832,
-17.87,14.447,-20.49,49.507,
-17.656,15.332,-18.822,49.444,
-19.095,14.43,-20.395,51.994,
-19.133,13.994,-20.386,49.178,
-18.407,14.517,-19.601,45.463,
-19.133,13.994,-20.386,47.118,
-18.622,13.618,-18.674,46.24,
-19.571,15.222,-17.995,41.714,
-18.945,16.167,-17.529,36.475,
-19.07,14.711,-18.111,37.559,
-18.669,16.206,-18.127,35.306,
-19.446,15.099,-18.901,36.506,
-18.883,15.315,-18.727,34.612,
-19.032,15.155,-19.341,35.13,
-18.193,15.411,-19.765,35.882,
-19.196,14.842,-18.73,42.697,
-18.922,13.292,-18.832,48.478,
-19.157,13.701,-20.38,51.09,
-19.658,14.206,-19.043,53.234,
-19.16,13.69,-18.091,53.892,
-20.386,13.67,-17.384,54.466,
-19.997,15.019,-17.552,48.857,
-19.698,13.765,-18.423,45.689,
-19.994,15.034,-20.451,38.303,
-19.695,15.356,-19.377,38.773,
-19.418,15.396,-19.975,40.413,
-20.259,15.125,-16.65,46.847,
-19.507,15.958,-19.078,46.278,
-18.08,16.722,-19.487,45.247,
-18.756,15.196,-20.398,49.172,
-18.468,15.381,-20.847,46.433,
-19.392,15.692,-20.744,43.922,
-17.291,16.399,-20.662,36.058,
