0.124,0.024,0.133,
0.259,-0.223,0.12,
0.184,-0.504,0.171,
0.043,-0.597,0.195,
-0.037,-0.415,0.144,
-0.118,-0.064,0.115,
-0.139,0.193,0.123,
-0.049,0.156,0.107,
0.091,0.004,0.084,
0.126,-0.023,0.026,
0.033,0.025,-0.077,
-0.115,0.001,-0.18,
-0.221,-0.062,-0.219,
-0.228,-0.097,-0.215,
-0.154,-0.066,-0.144,
-0.035,0.018,-0.001,
0.05,0.07,0.125,
0.049,0.067,0.171,
-0.004,0.029,0.131,
-0.028,0.004,0.05,
0.008,-0.079,-0.037,
0.04,-0.22,-0.089,
0.021,-0.359,-0.095,
-0.023,-0.432,-0.096,
-0.042,-0.318,-0.1,
-0.029,-0.039,-0.077,
-0.036,0.237,-0.023,
-0.084,0.329,0.019,
-0.139,0.238,0.017,
-0.171,0.112,-0.008,
-0.17,0.092,-0.023,
-0.149,0.169,-0.01,
-0.119,0.248,0.052,
-0.1,0.206,0.097,
-0.13,0.071,0.095,
-0.149,-0.018,0.064,
-0.124,-0.002,0.051,
-0.067,0.047,0.086,
0.021,0.047,0.145,
0.129,0.002,0.192,
0.257,-0.078,0.223,
0.325,-0.2,0.204,
0.23,-0.336,0.133,
-0.003,-0.374,0.03,
-0.268,-0.257,-0.101,
-0.482,-0.116,-0.225,
-0.567,-0.056,-0.28,
-0.527,-0.031,-0.238,
-0.404,-0.057,-0.065,
-0.217,-0.081,0.213,
-0.048,-0.05,0.443,
0.021,-0.06,0.499,
-0.005,-0.147,0.41,
-0.05,-0.138,0.276,
-0.068,0.01,0.169,
-0.049,0.14,0.129,
-0.033,0.128,0.12,
-0.059,0.041,0.088,
-0.067,0.049,0.029,
-0.02,0.166,-0.022,
0.029,0.242,-0.024,
0.015,0.119,0.038,
-0.056,-0.134,0.13,
-0.09,-0.254,0.165,
-0.045,-0.171,0.104,
-0.018,-0.068,0.019,
-0.09,-0.037,-0.016,
-0.24,0.02,-0.011,
-0.346,0.036,-0.032,
-0.332,-0.154,-0.137,
-0.248,-0.437,-0.266,
-0.206,-0.523,-0.371,
-0.272,-0.312,-0.465,
-0.309,0.059,-0.493,
-0.1,0.328,-0.314,
0.337,0.331,0.029,
0.739,0.139,0.302,
0.837,-0.052,0.31,
0.573,-0.155,0.029,
0.066,-0.178,-0.391,
-0.36,-0.082,-0.683,
-0.432,0.021,-0.766,
-0.199,0.014,-0.675,
0.111,-0.037,-0.462,
0.291,-0.04,-0.257,
0.302,0.003,-0.151,
0.223,0.046,-0.17,
0.111,0.066,-0.267,
-0.018,0.016,-0.342,
-0.086,-0.003,-0.348,
-0.047,0.077,-0.31,
0.014,0.143,-0.256,
0.051,0.082,-0.207,
0.141,-0.001,-0.182,
0.227,0.049,-0.165,
0.13,0.181,-0.104,
-0.115,0.282,-0.004,
-0.263,0.371,0.097,
-0.265,0.476,0.163,
-0.442,0.31,0.132,
-0.786,-0.039,0.055,
-0.761,0.021,0.048,
-0.218,0.482,0.209,
0.27,0.603,0.498,
0.327,0.126,0.767,
0.099,-0.391,0.878,
-0.165,-0.502,0.8,
-0.31,-0.196,0.656,
-0.325,0.198,0.561,
-0.206,0.277,0.531,
