-0.016,0.032,-0.235,
0.099,-0.123,-0.158,
0.109,-0.262,-0.077,
0.062,-0.254,-0.057,
0.016,-0.147,-0.072,
0.004,-0.017,-0.082,
0.014,0.047,-0.076,
0.032,0.083,-0.038,
0.04,0.074,0.01,
0.05,0.064,0.026,
0.064,0.075,-0.005,
0.055,0.096,-0.063,
0.02,0.116,-0.109,
-0.006,0.126,-0.11,
0.004,0.112,-0.067,
0.02,0.1,-0.019,
0.037,0.087,0.016,
0.031,0.067,0.01,
-0.007,0.025,-0.006,
-0.037,-0.006,-0.003,
-0.035,-0.043,-0.001,
-0.005,-0.017,0.025,
0.063,0.051,0.049,
0.075,0.012,0.027,
0.002,-0.047,-0.004,
-0.077,-0.012,-0.04,
-0.071,0.078,-0.059,
-0.004,0.128,-0.054,
0.034,0.124,-0.043,
0.016,0.068,-0.032,
-0.048,0.013,-0.04,
-0.105,-0.019,-0.033,
-0.116,-0.009,0.012,
-0.051,0.058,0.1,
0.079,0.112,0.192,
0.184,0.069,0.23,
0.129,-0.155,0.186,
-0.115,-0.467,0.081,
-0.428,-0.604,-0.04,
-0.599,-0.423,-0.133,
-0.493,-0.032,-0.138,
-0.286,0.192,-0.052,
-0.152,0.244,0.082,
-0.038,0.3,0.19,
0.078,0.319,0.269,
0.135,0.222,0.327,
0.075,0.023,0.333,
-0.042,-0.168,0.253,
-0.125,-0.277,0.123,
-0.181,-0.276,0.037,
-0.211,-0.247,0.046,
-0.182,-0.244,0.094,
-0.097,-0.211,0.095,
0.012,-0.105,0.022,
0.066,0.004,-0.062,
0.083,0.091,-0.098,
0.108,0.119,-0.104,
0.131,0.086,-0.073,
0.135,-0.02,-0.04,
0.111,-0.2,-0.007,
0.088,-0.335,0.018,
0.007,-0.406,-0.068,
-0.2,-0.455,-0.286,
-0.47,-0.39,-0.533,
-0.622,-0.096,-0.673,
-0.445,0.38,-0.584,
0.022,0.775,-0.2,
0.521,0.828,0.373,
0.848,0.585,0.857,
0.855,0.203,0.994,
0.467,-0.243,0.685,
-0.183,-0.649,0.037,
-0.669,-0.702,-0.606,
-0.666,-0.371,-0.943,
-0.295,-0.001,-0.852,
0.141,0.095,-0.443,
0.454,-0.065,-0.064,
0.606,-0.258,0.023,
0.572,-0.273,-0.121,
0.338,-0.147,-0.351,
0.018,-0.033,-0.517,
-0.188,0.031,-0.534,
-0.194,0.054,-0.42,
-0.028,0.071,-0.253,
0.152,0.128,-0.112,
0.185,0.193,-0.019,
0.085,0.214,0.02,
-0.022,0.118,0.018,
-0.033,-0.042,0.039,
0.037,-0.15,0.127,
0.147,0.018,0.267,
0.19,0.339,0.338,
-0.018,0.275,0.336,
-0.159,-0.012,0.436,
0.147,0.004,0.628,
0.697,0.397,0.841,
0.985,0.634,0.985,
0.758,0.346,1.004,
0.058,-0.432,0.86,
-0.859,-1.182,0.609,
-1.344,-1.207,0.295,
-1.051,-0.498,-0.012,
-0.335,0.309,-0.026,
0.213,0.625,0.272,
0.446,0.398,0.587,
0.524,0.025,0.676,
0.498,-0.181,0.478,
0.318,-0.21,0.106,
0.025,-0.231,-0.264,
-0.22,-0.295,-0.495,
-0.278,-0.27,-0.599,
-0.174,-0.1,-0.616,
0.0,0.074,-0.588,
0.139,0.101,-0.523,
0.223,-0.058,-0.398,
0.325,-0.179,-0.293,
0.397,-0.081,-0.32,
0.276,0.043,-0.337,
-0.008,-0.024,-0.202,
-0.267,-0.216,-0.099,
-0.427,-0.345,-0.23,
-0.366,-0.131,-0.377,
0.064,0.31,-0.353,
0.622,0.601,-0.199,
0.823,0.512,-0.054,
0.39,0.032,-0.084,
-0.501,-0.585,-0.262,
-1.151,-0.822,-0.479,
-1.061,-0.614,-0.667,
-0.468,-0.113,-0.651,
0.038,0.278,-0.42,
0.253,0.288,-0.151,
0.286,-0.004,-0.04,
0.252,-0.244,-0.114,
0.201,-0.239,-0.297,
0.096,-0.1,-0.474,
-0.052,0.045,-0.506,
-0.143,0.12,-0.399,
-0.092,0.187,-0.261,
0.099,0.362,-0.153,
0.297,0.512,-0.027,
0.371,0.429,0.134,
0.354,0.11,0.293,
0.379,-0.081,0.363,
0.379,0.11,0.306,
0.157,0.381,0.159,
-0.23,0.433,0.039,
-0.328,0.364,0.13,
0.027,0.366,0.442,
0.479,0.297,0.81,
0.552,-0.195,1.096,
0.077,-0.974,1.13,
-0.624,-1.331,0.862,
-1.022,-0.824,0.406,
-0.906,0.152,0.103,
-0.425,0.868,0.198,
0.098,1.01,0.498,
0.401,0.763,0.747,
0.404,0.366,0.843,
0.22,-0.046,0.819,
-0.006,-0.413,0.719,
-0.141,-0.632,0.532,
-0.194,-0.697,0.228,
-0.244,-0.618,-0.104,
-0.358,-0.44,-0.354,
-0.447,-0.158,-0.459,
-0.377,0.078,-0.445,
-0.157,0.047,-0.373,
0.013,-0.082,-0.322,
-0.005,-0.043,-0.366,
-0.183,0.104,-0.467,
-0.453,0.062,-0.544,
-0.713,-0.105,-0.569,
-0.751,-0.02,-0.571,
-0.391,0.367,-0.469,
0.267,0.678,-0.214,
0.791,0.657,0.037,
0.807,0.234,0.064,
0.219,-0.45,-0.247,
-0.703,-0.822,-0.684,
-1.228,-0.561,-0.935,
-0.9,0.066,-0.9,
-0.081,0.596,-0.54,
0.566,0.638,-0.041,
0.783,0.296,0.28,
0.644,-0.074,0.291,
0.25,-0.282,0.034,
-0.224,-0.253,-0.339,
-0.611,-0.058,-0.638,
-0.868,0.208,-0.704,
-1.008,0.559,-0.538,
-0.942,0.84,-0.199,
-0.56,0.896,0.253,
0.027,0.743,0.701,
0.495,0.465,1.016,
0.651,0.115,1.073,
0.609,0.062,0.841,
0.483,0.335,0.491,
0.24,0.42,0.206,
-0.088,0.162,0.08,
-0.087,0.059,0.165,
0.303,0.226,0.316,
0.573,0.141,0.434,
0.415,-0.489,0.52,
0.004,-1.285,0.555,
-0.174,-1.512,0.541,
-0.023,-1.037,0.459,
0.137,-0.212,0.465,
0.212,0.428,0.615,
0.327,0.616,0.755,
0.451,0.442,0.789,
0.434,0.092,0.694,
0.249,-0.223,0.487,
-0.016,-0.35,0.202,
-0.247,-0.249,-0.083,
-0.367,0.004,-0.267,
-0.371,0.233,-0.32,
-0.257,0.343,-0.248,
-0.02,0.251,-0.126,
0.189,-0.059,-0.024,
0.203,-0.291,0.0,
0.098,-0.124,-0.069,
0.014,0.333,-0.157,
-0.075,0.561,-0.192,
-0.257,0.235,-0.276,
-0.397,-0.21,-0.498,
-0.252,-0.291,-0.659,
0.157,-0.019,-0.605,
0.481,0.247,-0.399,
0.445,0.157,-0.292,
