1.487,-0.196,1.044,
1.011,-0.228,0.452,
0.958,-0.276,0.354,
0.812,-0.237,0.571,
0.767,-0.182,0.722,
0.812,-0.187,0.499,
0.879,-0.091,0.166,
0.909,0.042,-0.021,
0.93,0.049,0.172,
0.953,-0.076,0.555,
0.982,-0.145,0.78,
0.994,-0.065,0.504,
0.955,0.045,0.304,
0.936,0.083,0.393,
0.926,0.086,0.478,
0.872,0.223,0.439,
0.721,0.353,0.159,
0.602,0.44,-0.245,
0.644,0.448,-0.497,
0.686,0.513,-0.594,
0.485,0.615,-0.56,
0.211,0.624,-0.47,
-0.059,0.417,-0.408,
-0.427,0.294,-0.383,
-0.484,0.33,-0.333,
-0.214,0.674,-0.436,
0.025,1.104,-1.0,
-0.144,1.125,-1.424,
-0.583,0.834,-0.71,
-1.134,0.787,0.796,
-1.277,0.733,1.714,
-1.211,0.888,1.563,
-1.39,1.227,0.909,
-1.079,1.134,0.771,
-0.715,0.93,0.718,
-0.436,0.881,-0.073,
0.112,1.038,-1.326,
0.697,1.323,-2.015,
1.164,1.702,-2.15,
1.325,1.858,-1.507,
0.794,1.634,0.239,
0.037,0.902,1.863,
-0.351,0.493,2.393,
0.134,0.76,1.857,
0.717,1.19,1.199,
0.877,1.322,1.047,
0.804,0.739,1.729,
0.576,0.273,2.606,
0.525,0.004,2.838,
0.824,-0.136,2.257,
1.227,-0.222,1.632,
0.739,-0.51,1.69,
-0.51,-1.216,2.349,
-1.263,-1.914,2.347,
-1.056,-1.755,1.028,
0.044,-1.155,-0.807,
1.432,-0.598,-1.997,
2.223,-0.29,-1.851,
2.055,-0.323,-0.138,
1.081,-0.742,1.478,
0.125,-1.116,1.559,
-0.026,-1.163,0.043,
0.153,-0.657,-1.569,
0.196,-0.138,-2.437,
0.171,0.084,-2.546,
0.402,0.078,-2.405,
0.499,0.081,-2.056,
0.438,0.071,-1.603,
0.18,0.099,-1.004,
0.004,0.066,-0.465,
0.012,0.119,-0.088,
-0.032,0.299,-0.1,
-0.155,0.497,-0.246,
-0.02,0.428,0.152,
0.694,0.217,1.002,
1.372,0.333,2.076,
1.35,0.467,2.47,
0.8,-0.009,1.915,
0.059,-0.777,2.85,
-0.641,-1.036,4.757,
-0.722,-1.431,4.046,
-0.656,-1.485,0.147,
-0.528,-1.145,-3.207,
0.026,-0.749,-3.412,
0.667,-0.91,-0.384,
0.664,-1.228,2.342,
-0.309,-1.754,2.074,
-1.132,-1.996,-0.606,
-1.227,-1.875,-2.851,
-0.948,-1.297,-3.507,
-0.397,-0.669,-3.285,
0.009,-0.235,-3.022,
0.18,-0.277,-2.492,
-0.17,-0.399,-1.501,
-0.706,-0.534,-0.601,
-0.909,-0.735,-0.087,
-0.854,-0.743,0.254,
-0.459,-0.594,0.737,
-0.205,-0.468,1.197,
0.106,-0.578,1.352,
0.538,-0.775,2.112,
0.559,-0.996,3.036,
0.164,-1.091,3.456,
0.716,-1.466,3.141,
1.431,-1.315,2.996,
1.042,-1.126,3.164,
0.391,-1.782,3.009,
0.205,-2.274,1.894,
1.055,-2.062,-0.101,
2.319,-1.241,-2.045,
2.731,-0.143,-2.704,
2.03,0.265,-1.108,
0.917,0.113,0.84,
-0.043,0.023,1.152,
-0.441,0.278,-0.855,
-0.201,0.731,-3.003,
0.127,1.139,-3.807,
0.243,1.336,-2.955,
0.423,1.071,-1.678,
0.503,0.634,-0.816,
0.208,0.377,-0.18,
-0.271,0.177,0.304,
-0.464,-0.089,0.583,
-0.397,-0.211,0.683,
-0.369,-0.112,0.54,
-0.424,-0.169,0.683,
-0.322,-0.274,1.649,
-0.398,-0.329,2.566,
-0.599,-0.571,1.936,
-0.186,-0.941,1.173,
0.086,-0.662,1.626,
-0.513,-0.605,2.018,
-0.935,-1.168,0.633,
-0.729,-1.824,-2.147,
-0.349,-1.75,-3.112,
0.738,-1.495,-0.679,
1.25,-1.256,2.493,
0.666,-1.399,3.999,
-0.432,-1.668,2.593,
-1.235,-1.49,-0.229,
-1.079,-1.074,-2.737,
-0.352,-0.339,-4.244,
0.432,0.391,-4.628,
1.009,0.692,-4.092,
0.921,0.334,-2.808,
0.362,-0.176,-1.189,
-0.287,-0.69,-0.043,
-0.591,-0.675,0.178,
-0.615,-0.419,-0.079,
-0.607,-0.327,0.214,
-0.527,-0.454,1.807,
-0.545,-1.15,3.298,
-0.872,-1.693,3.409,
-0.621,-1.574,2.292,
0.816,-0.968,1.946,
2.32,-0.21,2.978,
2.303,-0.608,3.955,
