29.829,21.759,-32.6,-44.623,
31.406,21.101,-32.967,-45.432,
29.303,20.387,-31.676,-43.011,
31.23,22.224,-31.323,-42.945,
30.028,20.912,-30.891,-44.027,
30.092,21.648,-32.28,-43.388,
30.142,22.231,-31.985,-43.533,
29.829,21.758,-32.141,-42.902,
30.356,23.117,-30.775,-42.526,
29.453,22.13,-29.88,-41.712,
29.793,22.903,-31.714,-39.722,
28.879,21.774,-31.729,-41.002,
28.104,22.247,-31.168,-40.319,
30.457,22.704,-31.982,-40.929,
29.517,22.864,-30.963,-39.406,
29.729,22.173,-31.241,-41.269,
29.619,22.453,-32.626,-43.368,
28.003,21.088,-32.671,-43.947,
27.754,21.342,-32.382,-43.404,
28.003,21.088,-32.671,-45.66,
26.689,20.052,-32.86,-47.294,
27.654,20.18,-33.122,-48.197,
25.98,21.263,-34.145,-44.064,
27.028,20.813,-32.098,-45.889,
27.005,22.118,-33.81,-45.264,
27.003,20.531,-33.925,-48.312,
27.228,19.978,-32.985,-49.312,
27.415,20.58,-32.838,-49.403,
26.79,21.211,-31.357,-48.808,
25.352,20.317,-34.303,-47.424,
24.878,21.114,-33.124,-43.878,
25.691,21.078,-33.543,-41.882,
25.627,20.346,-32.918,-41.628,
25.351,18.727,-33.807,-43.563,
25.978,21.257,-32.77,-42.766,
25.417,21.042,-33.554,-43.545,
24.428,22.206,-32.561,-40.215,
24.602,21.074,-32.373,-41.34,
25.415,21.039,-32.944,-42.957,
25.681,22.519,-33.426,-41.715,
25.351,20.302,-31.403,-43.45,
25.351,20.302,-31.403,-43.583,
25.351,20.302,-31.403,-43.674,
24.065,21.149,-32.553,-40.893,
23.289,21.62,-31.685,-39.358,
24.153,22.171,-32.573,-39.526,
24.19,21.024,-33.154,-41.54,
24.94,21.84,-32.376,-41.611,
24.815,21.965,-31.926,-40.717,
23.341,22.212,-33.223,-38.441,
24.94,21.838,-32.071,-41.562,
24.252,21.742,-31.032,-41.181,
24.065,22.728,-31.065,-38.902,
22.841,22.719,-32.344,-35.923,
22.54,22.389,-32.045,-35.153,
23.314,21.91,-31.386,-36.897,
25.415,21.034,-31.876,-38.504,
22.688,20.966,-32.004,-34.525,
24.689,20.506,-31.897,-39.76,
24.217,22.9,-32.588,-39.267,
24.278,22.04,-32.106,-40.397,
22.975,19.568,-33.33,-41.024,
23.099,19.431,-31.335,-43.943,
24.602,21.074,-32.373,-44.925,
23.288,20.042,-33.327,-43.475,
23.854,21.846,-33.344,-39.765,
22.562,19.508,-32.28,-38.623,
22.664,20.677,-32.608,-35.259,
22.539,20.805,-32.465,-32.221,
22.289,19.482,-34.123,-30.162,
21.764,19.699,-33.543,-32.714,
23.375,19.476,-33.461,-40.63,
23.701,20.096,-33.308,-42.348,
22.452,19.794,-34.581,-39.042,
22.726,19.829,-34.264,-37.36,
22.45,19.788,-33.208,-36.568,
22.565,21.1,-33.234,-34.881,
21.074,19.606,-32.962,-34.97,
21.873,17.844,-34.561,-37.718,
21.037,19.17,-33.26,-35.469,
23.312,18.745,-33.141,-37.962,
22.261,19.179,-31.981,-35.495,
23.164,20.169,-33.183,-35.589,
22.063,20.026,-33.231,-35.951,
22.261,19.182,-32.591,-37.719,
23.1,19.441,-33.473,-37.481,
21.663,18.538,-34.587,-34.977,
22.35,18.62,-33.183,-35.373,
22.173,18.161,-32.57,-35.616,
21.999,19.287,-31.689,-35.136,
21.185,17.744,-32.912,-35.144,
21.509,16.779,-33.179,-36.239,
21.162,19.051,-34.929,-32.906,
21.571,17.505,-32.43,-38.288,
21.097,16.724,-32.892,-40.296,
21.297,15.895,-34.846,-40.834,
22.322,16.743,-33.597,-36.85,
21.248,18.472,-32.469,-34.753,
21.758,16.519,-32.397,-42.398,
21.936,18.567,-33.507,-42.868,
21.481,16.475,-30.579,-44.094,
22.043,15.105,-30.518,-44.666,
21.115,13.823,-29.311,-46.637,
22.107,15.837,-30.991,-45.086,
21.138,12.526,-28.667,-46.898,
22.017,14.807,-29.443,-42.827,
22.98,14.935,-29.858,-41.941,
21.765,13.481,-30.339,-42.76,
21.564,14.31,-28.079,-44.29,
22.04,13.51,-28.954,-46.352,
21.826,14.2,-28.217,-45.011,
21.887,13.338,-27.277,-48.083,
22.162,13.37,-26.501,-48.872,
21.825,14.189,-26.08,-47.045,
20.724,14.047,-26.434,-44.919,
20.035,12.366,-25.51,-46.553,
20.811,13.478,-25.806,-48.597,
21.286,12.674,-25.61,-51.791,
19.971,11.638,-25.801,-49.852,
21.01,12.634,-24.86,-47.752,
21.194,11.642,-23.758,-49.938,
19.695,11.594,-24.438,-49.268,
19.257,11.247,-24.146,-50.111,
19.521,11.145,-25.658,-49.891,
19.881,10.605,-23.643,-53.187,
21.32,11.513,-23.291,-56.248,
19.606,12.146,-21.709,-53.227,
20.143,10.493,-23.17,-51.304,
18.504,10.42,-22.635,-47.766,
18.767,10.31,-22.772,-52.79,
19.518,11.133,-23.215,-55.927,
19.391,9.665,-21.66,-59.163,
18.227,8.794,-21.999,-57.176,
