-0.039,-0.098,0.05,
-0.129,-0.174,-0.007,
-0.173,-0.052,-0.028,
-0.139,0.003,-0.036,
-0.067,-0.047,-0.035,
-0.024,-0.088,-0.04,
-0.038,-0.061,-0.04,
-0.081,0.032,-0.037,
-0.099,0.002,-0.032,
-0.088,0.006,-0.027,
-0.08,0.021,-0.008,
-0.094,0.023,0.018,
-0.102,-0.051,0.016,
-0.074,-0.066,0.005,
0.005,-0.004,-0.014,
0.078,-0.016,-0.031,
0.098,-0.031,-0.039,
0.097,0.078,-0.061,
0.142,0.241,-0.09,
0.191,0.285,-0.064,
0.265,0.086,-0.034,
0.354,-0.211,-0.016,
0.413,-0.279,-0.037,
0.433,-0.098,-0.065,
0.473,-0.058,-0.09,
0.532,-0.23,-0.146,
0.484,-0.263,-0.16,
0.315,-0.02,-0.118,
0.155,0.264,-0.079,
0.144,0.268,-0.111,
0.213,0.166,-0.162,
0.236,0.079,-0.226,
0.223,-0.102,-0.258,
0.219,-0.278,-0.268,
0.162,-0.202,-0.271,
0.016,0.111,-0.225,
-0.156,0.45,-0.147,
-0.247,0.62,-0.085,
-0.22,0.464,-0.036,
-0.149,0.169,-0.017,
-0.103,-0.03,-0.043,
-0.049,-0.124,-0.083,
0.006,-0.195,-0.072,
0.006,-0.174,0.0,
-0.073,0.01,0.113,
-0.172,0.263,0.205,
-0.208,0.309,0.227,
-0.219,0.139,0.205,
-0.264,0.004,0.197,
-0.334,0.061,0.227,
-0.321,0.217,0.25,
-0.207,0.227,0.231,
-0.104,0.135,0.18,
-0.056,0.068,0.137,
-0.031,0.03,0.114,
0.024,0.006,0.096,
0.139,-0.021,0.076,
0.251,0.042,0.084,
0.293,0.155,0.118,
0.291,0.148,0.14,
0.239,0.248,0.176,
0.164,0.261,0.24,
0.169,-0.126,0.208,
0.203,-0.3,0.163,
0.146,-0.132,0.199,
-0.038,0.02,0.292,
-0.253,0.099,0.318,
-0.309,0.13,0.226,
-0.126,-0.046,0.091,
0.136,-0.253,0.023,
0.3,-0.298,0.019,
0.353,-0.206,0.058,
0.325,-0.059,0.127,
0.192,0.007,0.21,
-0.016,-0.032,0.277,
-0.178,-0.05,0.3,
-0.215,-0.057,0.27,
-0.115,-0.105,0.191,
0.033,-0.158,0.135,
0.087,-0.1,0.123,
0.038,0.014,0.125,
-0.009,0.058,0.11,
-0.007,0.033,0.067,
-0.004,0.012,0.037,
-0.062,0.052,0.033,
-0.138,0.075,0.016,
-0.162,0.001,-0.019,
-0.141,-0.092,-0.054,
-0.122,-0.164,-0.081,
-0.145,-0.28,-0.088,
-0.214,-0.148,-0.034,
-0.171,0.28,0.026,
0.026,0.318,0.031,
0.178,0.182,-0.014,
0.23,0.015,-0.022,
0.232,-0.135,0.009,
0.298,-0.059,-0.032,
0.489,-0.104,-0.124,
0.617,-0.157,-0.184,
0.546,-0.045,-0.195,
0.337,-0.07,-0.184,
0.154,-0.242,-0.181,
0.005,-0.143,-0.145,
-0.186,0.262,-0.076,
-0.371,0.531,-0.033,
-0.335,0.181,-0.118,
-0.034,-0.369,-0.275,
0.4,-0.507,-0.359,
0.782,-0.276,-0.293,
0.882,-0.02,-0.155,
0.651,0.058,-0.026,
0.224,0.078,0.071,
-0.125,0.153,0.078,
-0.321,0.209,0.104,
-0.364,0.194,0.163,
-0.283,0.119,0.192,
-0.143,0.006,0.136,
-0.013,-0.132,0.07,
0.067,-0.236,0.079,
0.034,-0.178,0.148,
-0.065,-0.001,0.228,
-0.131,0.048,0.28,
-0.099,-0.036,0.302,
0.009,-0.009,0.346,
0.121,0.115,0.387,
0.184,0.16,0.401,
0.143,0.09,0.454,
-0.005,0.033,0.544,
-0.142,0.079,0.586,
-0.155,0.058,0.55,
-0.07,-0.082,0.493,
0.026,-0.266,0.434,
0.085,-0.326,0.357,
0.096,-0.28,0.312,
0.097,-0.269,0.291,
0.121,-0.305,0.245,
0.143,-0.37,0.11,
0.071,-0.389,0.004,
-0.029,-0.308,0.026,
0.038,-0.254,0.118,
0.164,0.063,0.204,
0.132,0.326,0.264,
-0.027,0.201,0.307,
-0.132,-0.013,0.288,
