0.032,-0.123,-0.06,
0.014,-0.171,-0.065,
-0.043,-0.245,-0.064,
-0.067,-0.263,-0.021,
-0.048,-0.19,0.06,
-0.001,-0.148,0.136,
0.097,-0.179,0.155,
0.183,-0.225,0.119,
0.189,-0.165,0.082,
0.126,0.007,0.078,
0.037,0.132,0.1,
-0.012,0.146,0.14,
0.047,0.128,0.167,
0.14,0.139,0.197,
0.138,0.147,0.239,
0.064,0.132,0.248,
-0.028,0.102,0.201,
-0.078,0.074,0.137,
-0.065,0.078,0.097,
-0.036,0.072,0.085,
-0.027,0.063,0.085,
-0.052,0.043,0.069,
-0.081,0.015,0.03,
-0.098,0.02,-0.008,
-0.108,0.056,-0.001,
-0.067,0.088,0.066,
0.023,0.089,0.16,
0.13,-0.008,0.238,
0.269,-0.112,0.303,
0.374,-0.151,0.349,
0.344,-0.121,0.346,
0.155,-0.095,0.28,
-0.129,-0.15,0.169,
-0.371,-0.23,0.044,
-0.442,-0.171,-0.065,
-0.332,0.065,-0.086,
-0.175,0.264,-0.007,
-0.113,0.236,0.088,
-0.131,0.087,0.126,
-0.141,-0.018,0.125,
-0.101,-0.014,0.15,
-0.048,0.013,0.18,
-0.047,-0.014,0.167,
-0.093,-0.102,0.087,
-0.123,-0.137,-0.001,
-0.11,-0.068,-0.029,
-0.078,0.0,0.005,
-0.041,0.033,0.07,
0.02,0.018,0.118,
0.087,-0.034,0.145,
0.111,-0.107,0.158,
0.07,-0.193,0.135,
0.007,-0.258,0.085,
-0.041,-0.222,0.021,
-0.132,-0.176,-0.053,
-0.29,-0.248,-0.129,
-0.341,-0.294,-0.146,
-0.124,-0.181,-0.047,
0.243,0.031,0.119,
0.478,0.181,0.212,
0.461,0.243,0.142,
0.316,0.186,-0.1,
0.129,0.003,-0.403,
-0.074,-0.161,-0.659,
-0.258,-0.243,-0.807,
-0.374,-0.271,-0.808,
-0.354,-0.193,-0.635,
-0.173,0.005,-0.338,
0.086,0.21,0.002,
0.282,0.303,0.26,
0.385,0.322,0.358,
0.412,0.324,0.321,
0.367,0.284,0.188,
0.253,0.188,0.015,
0.086,0.019,-0.155,
-0.075,-0.16,-0.273,
-0.151,-0.211,-0.299,
-0.129,-0.147,-0.277,
-0.059,0.001,-0.214,
0.014,0.128,-0.146,
0.076,0.131,-0.068,
0.135,0.071,0.012,
0.2,0.048,0.086,
0.245,0.126,0.132,
0.177,0.215,0.115,
-0.065,0.01,0.032,
-0.293,-0.331,-0.011,
-0.165,-0.288,0.036,
0.229,0.193,0.218,
0.517,0.482,0.451,
0.498,0.175,0.542,
0.235,-0.447,0.426,
-0.026,-0.799,0.238,
-0.103,-0.719,0.098,
-0.023,-0.35,0.066,
0.121,0.083,0.122,
0.247,0.304,0.164,
0.325,0.283,0.147,
0.34,0.165,0.094,
0.311,0.061,0.033,
0.251,0.025,-0.063,
0.128,0.023,-0.236,
-0.058,0.016,-0.435,
-0.201,-0.056,-0.56,
-0.202,-0.126,-0.582,
-0.094,-0.116,-0.514,
-0.009,-0.083,-0.404,
-0.012,-0.104,-0.307,
-0.018,-0.146,-0.233,
0.047,-0.151,-0.181,
0.146,-0.043,-0.148,
0.206,0.007,-0.135,
0.195,-0.124,-0.112,
0.158,-0.269,-0.097,
0.048,-0.334,-0.171,
-0.255,-0.451,-0.342,
-0.633,-0.569,-0.504,
-0.725,-0.355,-0.502,
-0.376,0.177,-0.241,
0.148,0.67,0.139,
0.468,0.724,0.375,
0.444,0.355,0.349,
0.094,-0.31,0.141,
-0.279,-0.775,-0.054,
-0.429,-0.693,-0.217,
-0.313,-0.138,-0.223,
-0.006,0.551,-0.004,
0.237,0.894,0.281,
0.324,0.802,0.504,
0.291,0.47,0.542,
0.185,0.126,0.423,
0.063,0.003,0.243,
-0.002,0.137,0.118,
-0.047,0.231,0.098,
-0.133,-0.031,0.14,
-0.139,-0.32,0.159,
-0.009,-0.29,0.164,
0.162,-0.051,0.24,
0.269,0.089,0.388,
0.286,0.064,0.474,
0.222,-0.013,0.412,
0.075,-0.014,0.26,
-0.108,0.061,0.078,
-0.204,0.103,-0.08,
-0.2,0.055,-0.126,
-0.147,-0.011,-0.05,
-0.089,0.045,0.059,
-0.069,0.121,0.129,
-0.091,0.176,0.128,
-0.173,0.15,0.07,
-0.278,0.033,0.009,
-0.335,-0.067,-0.037,
-0.329,-0.026,-0.076,
-0.32,0.15,-0.052,
-0.29,0.338,0.083,
-0.189,0.409,0.184,
-0.049,0.298,0.103,
0.113,0.128,0.008,
