-0.278,1.259,9.799,
-0.294,1.194,9.573,
-0.261,1.115,9.396,
-0.299,1.053,9.305,
-0.383,0.912,9.403,
-0.366,0.883,9.59,
-0.275,0.995,9.511,
-0.283,1.084,9.212,
-0.347,1.101,9.152,
-0.314,1.086,9.43,
-0.163,1.074,9.6,
-0.108,1.127,9.655,
-0.18,1.137,9.569,
-0.254,1.137,9.351,
-0.223,1.161,9.353,
-0.151,1.213,9.547,
-0.201,1.278,9.652,
-0.242,1.297,9.605,
-0.163,1.359,9.55,
-0.048,1.388,9.578,
0.036,1.35,9.621,
-0.029,1.302,9.624,
-0.151,1.254,9.382,
-0.285,1.201,9.078,
-0.52,1.144,8.853,
-0.716,1.151,8.764,
-0.812,1.225,8.946,
-0.776,1.204,9.274,
-0.752,1.278,9.269,
-0.548,1.469,8.91,
-0.139,1.568,8.848,
0.201,1.457,9.439,
0.311,1.232,10.486,
0.141,0.868,11.496,
-0.316,0.509,11.764,
-0.62,0.423,10.984,
-0.692,0.612,9.949,
-0.611,0.773,9.459,
-0.522,0.77,9.432,
-0.505,0.799,9.53,
-0.414,0.868,9.497,
-0.199,1.012,9.432,
-0.038,1.024,9.351,
-0.158,0.9,9.377,
-0.311,0.718,9.672,
-0.354,0.655,9.983,
-0.306,0.667,9.925,
-0.299,0.689,9.667,
-0.357,0.629,9.454,
-0.4,0.533,9.413,
-0.441,0.409,9.444,
-0.438,0.447,9.626,
-0.33,0.562,9.566,
-0.187,0.677,9.078,
-0.057,0.847,8.786,
0.091,0.976,8.726,
0.065,0.986,8.594,
-0.168,0.94,8.733,
-0.338,0.959,9.229,
-0.405,1.027,9.274,
-0.429,1.027,8.633,
-0.376,1.074,8.075,
-0.409,1.228,8.068,
-0.613,1.299,8.635,
-0.86,1.302,9.205,
-1.006,1.378,9.238,
-1.065,1.513,8.913,
-0.895,1.589,8.788,
-0.737,1.477,9.473,
-0.462,1.237,10.665,
-0.266,1.163,11.604,
-0.381,1.113,11.829,
-0.565,1.0,11.592,
-0.579,0.943,11.331,
-0.486,0.948,11.161,
-0.39,0.959,10.9,
-0.249,1.125,10.373,
0.012,1.326,9.796,
0.306,1.501,9.447,
0.472,1.572,9.454,
0.524,1.453,9.825,
0.656,1.077,9.995,
0.91,0.586,9.301,
1.444,0.215,8.817,
1.415,0.04,9.485,
0.804,-0.161,11.637,
0.247,-0.625,12.81,
0.227,-0.93,11.661,
0.527,-0.46,9.509,
1.106,0.105,8.628,
1.604,0.414,9.193,
1.652,0.636,9.76,
1.24,0.857,9.506,
0.759,1.091,8.817,
0.438,1.309,8.218,
0.182,1.496,7.9,
0.019,1.546,7.763,
-0.019,1.493,8.101,
0.196,1.381,8.8,
0.584,1.295,9.538,
0.792,1.23,9.93,
0.74,1.077,9.851,
0.587,0.979,9.53,
0.654,1.127,9.296,
0.895,1.393,9.066,
1.065,1.663,8.812,
1.058,1.876,8.534,
0.948,1.987,8.405,
0.8,1.929,8.582,
0.711,1.764,8.989,
0.816,1.572,9.609,
0.838,1.424,9.978,
0.725,1.07,9.952,
0.28,0.663,10.682,
-0.5,0.112,12.48,
-1.264,-0.467,13.277,
-1.602,-0.657,12.394,
-1.46,0.042,10.131,
-0.86,0.624,8.06,
-0.201,0.945,7.426,
0.22,0.708,8.642,
0.486,0.342,10.857,
0.522,0.138,12.499,
0.35,0.042,12.602,
0.237,0.107,10.862,
0.424,0.483,9.324,
0.757,0.804,8.386,
0.919,1.189,7.658,
0.953,1.627,6.923,
0.824,1.874,6.643,
0.373,1.726,7.11,
-0.045,1.486,7.859,
-0.56,1.479,8.431,
-0.685,1.402,9.114,
-0.299,1.244,9.99,
0.005,1.201,10.677,
0.045,1.307,11.015,
-0.002,1.45,11.245,
0.285,1.656,11.367,
0.833,1.888,10.936,
1.044,1.953,10.036,
1.29,1.525,9.461,
1.168,1.022,10.364,
0.479,0.342,12.243,
-0.189,-0.369,13.007,
-0.596,-0.558,11.395,
-0.175,-0.283,9.198,
0.498,0.165,7.646,
0.927,0.476,7.131,
1.056,0.464,8.101,
0.816,0.198,9.789,
0.491,-0.082,10.905,
0.048,-0.144,10.577,
-0.225,-0.051,9.545,
0.041,0.28,8.999,
0.594,0.643,8.843,
1.07,1.062,8.81,
1.135,1.326,8.872,
0.781,1.18,8.853,
0.242,0.847,9.099,
0.017,0.794,9.624,
-0.034,0.952,9.363,
0.124,1.125,9.008,
0.019,1.309,9.425,
-0.048,1.22,10.304,
0.266,1.043,10.086,
0.637,1.489,9.253,
0.608,1.96,8.937,
0.304,1.793,9.008,
0.019,1.572,9.597,
0.034,1.52,9.88,
0.069,1.388,9.667,
-0.419,1.266,8.649,
-0.764,1.185,8.961,
-0.527,1.237,10.431,
-0.385,1.168,10.72,
-0.532,0.983,9.724,
