-0.007,-0.239,0.05,
-0.035,-0.343,0.012,
-0.121,-0.362,-0.024,
-0.196,-0.359,-0.032,
-0.213,-0.37,-0.029,
-0.176,-0.373,-0.031,
-0.123,-0.296,-0.012,
-0.087,-0.173,0.032,
-0.057,-0.076,0.06,
-0.02,-0.03,0.078,
0.02,-0.003,0.092,
0.048,0.038,0.094,
0.048,0.056,0.102,
0.046,0.039,0.114,
0.062,0.024,0.123,
0.06,0.058,0.136,
0.032,0.075,0.128,
-0.003,0.049,0.097,
-0.007,0.018,0.059,
-0.017,-0.002,0.026,
-0.048,-0.018,0.018,
-0.069,-0.018,0.03,
-0.068,0.009,0.047,
-0.055,0.017,0.052,
-0.058,0.005,0.048,
-0.07,0.007,0.046,
-0.076,0.017,0.043,
-0.1,0.004,0.033,
-0.143,0.006,0.033,
-0.165,0.047,0.047,
-0.141,0.097,0.091,
-0.073,0.13,0.166,
-0.011,0.091,0.227,
-0.017,-0.037,0.234,
-0.117,-0.244,0.166,
-0.281,-0.418,0.049,
-0.432,-0.452,-0.054,
-0.469,-0.254,-0.078,
-0.349,0.045,0.012,
-0.183,0.149,0.164,
-0.102,0.085,0.29,
-0.09,0.065,0.347,
-0.071,0.091,0.363,
-0.022,0.07,0.379,
0.029,-0.002,0.36,
0.044,-0.083,0.281,
0.023,-0.11,0.178,
-0.007,-0.096,0.094,
-0.007,-0.081,0.036,
0.024,-0.067,-0.017,
0.057,-0.041,-0.069,
0.064,-0.009,-0.111,
0.062,0.002,-0.124,
0.079,-0.02,-0.112,
0.119,-0.065,-0.084,
0.174,-0.123,-0.057,
0.254,-0.179,-0.063,
0.24,-0.193,-0.141,
0.028,-0.249,-0.283,
-0.289,-0.361,-0.46,
-0.445,-0.316,-0.574,
-0.321,-0.125,-0.516,
-0.053,0.071,-0.292,
0.204,0.21,-0.036,
0.381,0.231,0.097,
0.456,0.149,0.069,
0.401,-0.023,-0.08,
0.221,-0.214,-0.299,
0.011,-0.304,-0.496,
-0.119,-0.265,-0.598,
-0.13,-0.086,-0.567,
-0.006,0.194,-0.366,
0.173,0.363,-0.085,
0.302,0.312,0.117,
0.338,0.188,0.177,
0.25,0.047,0.106,
0.063,-0.072,-0.024,
-0.114,-0.082,-0.157,
-0.188,-0.033,-0.259,
-0.167,0.013,-0.256,
-0.105,0.05,-0.125,
-0.011,0.113,0.051,
0.089,0.157,0.152,
0.148,0.143,0.156,
0.157,0.132,0.114,
0.139,0.136,0.078,
0.125,0.095,0.063,
0.145,0.045,0.059,
0.168,0.035,0.05,
0.135,0.069,0.049,
0.059,0.157,0.061,
-0.057,0.104,0.083,
-0.181,-0.145,0.137,
-0.195,-0.312,0.24,
-0.015,-0.175,0.417,
0.307,0.192,0.608,
0.471,0.343,0.629,
0.346,0.056,0.475,
0.039,-0.581,0.201,
-0.213,-1.04,-0.063,
-0.273,-1.049,-0.235,
-0.122,-0.582,-0.259,
0.03,0.028,-0.144,
0.065,0.365,0.043,
0.067,0.383,0.171,
0.119,0.295,0.185,
0.18,0.182,0.116,
0.173,0.112,0.018,
0.067,0.073,-0.083,
-0.078,0.016,-0.193,
-0.194,-0.116,-0.309,
-0.227,-0.258,-0.406,
-0.183,-0.32,-0.453,
-0.107,-0.279,-0.42,
-0.031,-0.18,-0.349,
0.037,-0.11,-0.318,
0.104,-0.05,-0.329,
0.174,-0.002,-0.343,
0.226,-0.039,-0.35,
0.199,-0.198,-0.394,
0.026,-0.436,-0.514,
-0.282,-0.572,-0.669,
-0.528,-0.37,-0.736,
-0.504,0.035,-0.626,
-0.219,0.38,-0.349,
0.106,0.412,-0.065,
0.319,0.236,0.068,
0.338,0.101,0.034,
0.183,-0.081,-0.073,
0.01,-0.306,-0.222,
-0.085,-0.363,-0.415,
-0.168,-0.187,-0.554,
-0.219,0.073,-0.52,
-0.145,0.252,-0.313,
0.007,0.242,-0.052,
0.129,0.121,0.15,
0.19,0.032,0.251,
0.197,0.019,0.279,
0.178,0.041,0.253,
0.163,0.082,0.185,
0.152,0.168,0.146,
0.112,0.258,0.185,
0.032,0.086,0.265,
-0.006,-0.233,0.324,
0.057,-0.354,0.328,
0.167,-0.203,0.349,
0.272,0.003,0.431,
0.315,0.075,0.519,
0.291,0.085,0.503,
0.184,0.162,0.378,
0.011,0.241,0.235,
-0.142,0.307,0.119,
-0.195,0.286,0.082,
-0.102,0.263,0.135,
0.047,0.267,0.227,
0.106,0.315,0.292,
-0.005,0.373,0.289,
-0.145,0.369,0.234,
-0.18,0.201,0.174,
-0.101,0.08,0.147,
0.007,0.057,0.153,
0.085,0.123,0.166,
0.1,0.171,0.176,
0.047,0.16,0.164,
-0.05,0.108,0.115,
-0.102,0.121,0.041,
-0.062,0.231,-0.027,
0.072,0.22,-0.036,
0.119,0.065,0.001,
0.062,0.038,-0.012,
-0.022,0.118,-0.114,
-0.078,0.199,-0.184,
