0.15,-0.085,0.646,
0.276,-0.16,0.779,
0.169,-0.17,0.473,
0.031,-0.114,0.103,
0.01,-0.049,-0.063,
0.075,-0.024,0.043,
0.168,0.06,0.379,
0.218,0.064,0.435,
0.149,-0.021,0.319,
0.041,-0.023,0.234,
0.007,-0.019,0.087,
0.004,-0.008,0.014,
0.057,0.006,-0.025,
0.106,0.005,-0.105,
0.15,0.102,-0.064,
0.331,0.164,-0.07,
0.352,0.161,-0.163,
0.324,0.164,-0.143,
0.257,0.092,-0.164,
0.247,0.058,-0.259,
0.326,0.11,-0.266,
0.405,0.099,-0.238,
0.331,0.047,-0.305,
0.182,0.018,-0.392,
0.035,0.037,-0.467,
-0.135,0.072,-0.518,
-0.077,0.199,-0.392,
0.145,0.356,-0.258,
0.322,0.496,0.006,
0.412,0.534,0.39,
0.449,0.469,0.68,
0.436,0.331,0.885,
0.398,0.225,0.846,
0.289,0.068,0.616,
0.203,-0.04,0.315,
0.208,-0.062,0.03,
0.211,-0.021,-0.181,
0.136,0.023,-0.407,
0.076,0.045,-0.651,
0.036,0.442,-0.469,
0.003,0.533,-0.193,
-0.154,0.632,-0.081,
-0.197,0.685,-0.16,
-0.203,0.777,-0.372,
-0.243,0.733,-0.37,
-0.327,0.513,0.173,
-0.519,0.309,1.04,
-0.864,0.082,1.663,
-1.174,-0.041,1.568,
-1.219,0.067,0.886,
-1.014,0.293,0.275,
-0.703,0.485,0.106,
-0.542,0.521,0.019,
-0.356,0.648,-0.279,
-0.015,0.853,-0.701,
0.241,1.053,-0.822,
0.253,1.087,-0.464,
0.063,0.937,-0.103,
-0.276,0.903,-0.077,
-0.483,0.927,-0.143,
-0.513,0.822,0.117,
-0.489,0.602,0.408,
-0.385,0.378,0.48,
-0.304,0.26,0.678,
-0.18,0.154,0.86,
-0.046,0.114,0.887,
0.24,0.159,0.777,
0.445,0.232,0.496,
0.534,0.319,-0.01,
0.732,0.368,-0.563,
1.16,0.315,-1.227,
1.192,0.183,-1.268,
0.709,-0.312,-0.389,
-0.084,-1.139,0.976,
-1.167,-1.844,2.221,
-1.794,-2.147,2.667,
-1.204,-1.918,1.46,
0.262,-1.298,-0.295,
1.553,-0.672,-1.273,
2.177,-0.327,-1.14,
2.084,-0.448,-0.305,
1.311,-0.553,0.248,
0.497,-0.583,0.114,
0.023,-0.489,-0.229,
-0.158,-0.324,-0.542,
-0.164,-0.116,-0.71,
-0.001,0.105,-0.842,
0.24,0.265,-0.859,
0.36,0.354,-0.721,
0.326,0.318,-0.5,
0.243,0.245,-0.437,
0.119,0.217,-0.354,
0.012,0.147,-0.196,
-0.061,0.156,0.081,
0.064,0.173,0.227,
0.253,0.244,0.155,
0.365,0.329,0.017,
0.414,0.302,-0.134,
0.406,0.18,-0.048,
0.401,0.028,0.263,
0.403,-0.123,0.389,
0.393,-0.254,-0.001,
0.432,-0.285,-0.596,
0.569,-0.376,-0.603,
0.308,-0.438,0.516,
-0.298,-0.776,1.516,
-0.661,-1.196,1.776,
-0.739,-1.286,1.738,
-0.599,-1.107,1.501,
-0.182,-0.964,0.391,
0.226,-0.716,-0.818,
0.57,-0.459,-1.341,
0.633,-0.393,-1.13,
0.264,-0.628,-0.551,
-0.272,-0.879,-0.044,
-0.585,-1.011,0.225,
-0.727,-1.029,0.348,
-0.77,-1.005,0.389,
-0.667,-0.939,0.143,
-0.369,-0.715,-0.467,
-0.055,-0.339,-0.993,
0.113,-0.029,-1.171,
0.154,0.051,-1.054,
-0.009,-0.058,-0.669,
-0.346,-0.272,-0.079,
-0.619,-0.386,0.473,
-0.599,-0.333,0.442,
-0.413,-0.266,0.294,
-0.276,-0.232,0.689,
-0.412,-0.245,1.091,
-0.604,-0.306,0.758,
-0.595,-0.057,-0.036,
-0.42,0.321,-0.578,
-0.214,0.416,-0.683,
-0.179,0.056,-0.237,
-0.531,-0.457,0.808,
-0.883,-0.924,1.415,
-0.955,-1.074,1.426,
-0.725,-0.748,0.912,
-0.38,-0.367,0.229,
-0.175,-0.228,-0.376,
-0.042,-0.225,-0.67,
0.07,-0.249,-0.655,
0.162,-0.293,-0.523,
0.077,-0.397,-0.366,
-0.081,-0.622,-0.114,
-0.14,-0.806,0.102,
-0.179,-0.958,0.11,
-0.157,-1.162,0.042,
-0.105,-1.321,0.11,
-0.004,-1.478,0.312,
0.054,-1.586,0.609,
0.031,-1.525,1.106,
-0.041,-1.258,1.227,
-0.036,-0.935,0.723,
0.187,-0.619,-0.045,
0.517,-0.327,-0.435,
0.886,-0.089,-0.588,
1.044,0.05,-0.464,
1.006,0.007,-0.143,
0.838,-0.198,0.202,
0.561,-0.476,0.319,
0.476,-0.63,-0.162,
0.655,-0.694,-0.337,
0.564,-0.424,0.822,
0.232,-0.393,1.764,
0.181,-0.739,1.145,
0.235,-0.459,-0.388,
0.51,0.131,-1.041,
0.826,0.282,-0.779,
0.74,0.163,-0.613,
0.395,-0.054,-0.614,
0.045,-0.387,-0.418,
-0.367,-0.737,0.171,
-0.587,-1.053,0.694,
-0.599,-1.077,0.835,
-0.364,-0.853,0.551,
-0.087,-0.506,0.054,
0.124,-0.188,-0.517,
0.234,-0.029,-0.704,
0.157,-0.038,-0.251,
-0.059,-0.288,0.227,
-0.306,-0.558,0.235,
-0.341,-0.532,0.027,
-0.147,-0.296,-0.12,
0.108,-0.139,-0.173,
0.143,-0.092,-0.186,
0.067,-0.094,-0.224,
-0.056,-0.085,-0.131,
-0.15,-0.086,0.063,
-0.252,-0.148,0.126,
-0.15,-0.167,0.182,
0.063,-0.006,0.064,
0.144,0.076,-0.174,
0.186,0.036,-0.055,
0.216,-0.049,0.101,
0.216,-0.038,0.106,
0.267,0.011,0.103,
0.297,0.095,0.062,
0.264,0.055,-0.107,
0.257,-0.035,-0.4,
0.14,0.029,-1.056,
0.188,0.029,-0.426,
0.3,-0.118,0.604,
-0.14,-0.273,0.395,
