-12.022,-27.872,-28.801,134.103,
-12.949,-29.143,-29.73,134.535,
-12.761,-28.548,-28.362,137.154,
-11.723,-29.131,-28.757,140.799,
-13.612,-28.947,-28.239,136.67,
-12.988,-29.591,-27.585,135.516,
-13.037,-28.59,-27.0,130.369,
-13.037,-28.586,-28.069,128.751,
-13.51,-27.78,-28.264,132.703,
-12.26,-27.475,-27.754,141.237,
-14.687,-28.796,-28.905,140.419,
-14.174,-27.58,-27.995,140.181,
-13.736,-27.232,-28.288,137.975,
-14.169,-25.98,-30.78,130.91,
-14.297,-27.446,-29.225,131.141,
-12.666,-24.341,-30.75,125.302,
-12.669,-25.934,-29.337,130.748,
-13.632,-26.053,-30.907,130.241,
-14.145,-25.69,-30.328,132.873,
-14.793,-25.34,-30.826,133.586,
-14.444,-26.012,-31.404,136.69,
-15.306,-24.977,-30.249,134.551,
-15.419,-24.704,-30.107,133.849,
-14.944,-25.502,-30.981,134.986,
-14.229,-23.535,-30.843,132.3,
-14.668,-25.462,-31.732,133.527,
-14.732,-26.195,-31.261,134.332,
-14.857,-26.071,-30.353,133.7,
-13.82,-26.657,-30.29,140.282,
-14.919,-25.215,-30.225,144.329,
-15.636,-27.188,-29.294,148.072,
-16.597,-27.309,-30.406,146.237,
-16.171,-27.109,-30.238,144.813,
-15.91,-27.22,-30.07,142.793,
-14.51,-26.755,-28.946,145.045,
-15.158,-26.399,-30.359,146.509,
-15.134,-27.686,-32.007,151.37,
-14.922,-26.807,-29.269,151.889,
-15.736,-28.351,-30.034,151.436,
-14.813,-30.257,-28.876,152.079,
-14.0,-28.709,-28.416,148.842,
-15.137,-29.282,-30.289,144.316,
-14.638,-29.799,-29.031,144.664,
-14.389,-30.063,-27.64,145.591,
-16.04,-30.272,-28.781,142.839,
-15.851,-29.669,-29.245,141.416,
-14.789,-29.968,-28.119,144.32,
-15.352,-30.183,-28.751,145.73,
-15.564,-31.068,-30.266,146.84,
-16.217,-32.32,-27.977,147.26,
-15.977,-31.125,-29.674,145.601,
-16.641,-30.93,-28.488,144.104,
-17.23,-31.444,-27.74,143.032,
-16.629,-32.365,-29.369,143.83,
-16.106,-31.015,-26.172,143.563,
-15.942,-32.283,-27.965,144.097,
-16.043,-33.447,-28.705,144.151,
-15.979,-31.133,-28.146,140.27,
-15.567,-32.666,-28.242,142.035,
-15.317,-31.337,-27.805,143.702,
-14.966,-32.008,-28.383,147.734,
-15.59,-31.367,-28.886,147.3,
-14.729,-32.411,-28.362,149.893,
-15.53,-32.23,-27.946,148.243,
-15.378,-32.057,-29.622,146.588,
-14.253,-31.624,-29.121,145.745,
-15.942,-32.28,-28.728,141.925,
-16.252,-31.158,-30.296,141.656,
-17.441,-30.743,-28.836,141.527,
-16.002,-31.418,-29.668,144.307,
-16.537,-29.756,-29.733,140.805,
-16.666,-31.218,-29.245,142.17,
-16.666,-31.218,-29.245,142.453,
-17.203,-31.14,-29.883,141.68,
-15.976,-31.117,-31.352,143.252,
-16.602,-30.482,-30.328,142.53,
-16.913,-30.948,-31.859,141.36,
-14.876,-30.981,-29.625,138.572,
-15.161,-29.568,-31.351,142.875,
-15.265,-30.75,-28.427,147.874,
