0.032,-0.17,0.019,
0.083,-0.406,0.177,
0.059,-0.546,0.247,
0.0,-0.65,0.228,
-0.072,-0.657,0.151,
-0.141,-0.501,0.033,
-0.219,-0.207,-0.065,
-0.215,-0.008,-0.028,
-0.076,-0.091,0.125,
0.1,-0.325,0.269,
0.153,-0.411,0.351,
0.073,-0.31,0.356,
-0.073,-0.134,0.241,
-0.243,0.024,0.09,
-0.391,0.107,0.011,
-0.468,0.121,0.003,
-0.449,0.098,0.004,
-0.359,0.078,-0.048,
-0.266,0.034,-0.086,
-0.18,0.086,0.003,
-0.078,0.203,0.183,
-0.049,0.153,0.281,
-0.117,-0.035,0.186,
-0.216,-0.231,-0.052,
-0.258,-0.371,-0.246,
-0.261,-0.322,-0.265,
-0.303,0.032,0.004,
-0.358,0.475,0.423,
-0.312,0.749,0.671,
-0.178,0.603,0.553,
-0.057,0.217,0.2,
0.012,-0.089,-0.02,
0.095,-0.238,-0.002,
0.233,-0.288,0.146,
0.413,-0.182,0.262,
0.487,-0.265,0.116,
0.336,-0.512,-0.307,
0.009,-0.735,-0.697,
-0.204,-0.702,-0.766,
-0.109,-0.41,-0.528,
0.216,-0.116,-0.176,
0.52,-0.056,0.06,
0.614,-0.27,0.068,
0.531,-0.486,-0.065,
0.357,-0.507,-0.242,
0.143,-0.363,-0.37,
0.006,-0.129,-0.377,
0.014,0.057,-0.328,
0.126,0.082,-0.286,
0.222,-0.009,-0.252,
0.236,-0.105,-0.218,
0.175,-0.165,-0.229,
0.064,-0.236,-0.284,
0.008,-0.28,-0.323,
0.087,-0.272,-0.305,
0.194,-0.232,-0.268,
0.183,-0.118,-0.26,
0.079,-0.016,-0.257,
0.022,-0.008,-0.232,
0.063,0.028,-0.218,
0.113,0.062,-0.228,
0.115,0.051,-0.211,
0.097,0.01,-0.155,
0.093,-0.063,-0.082,
0.139,-0.111,-0.012,
0.22,-0.086,-0.02,
0.298,0.053,-0.055,
0.327,0.329,0.006,
0.328,0.418,0.133,
0.245,0.134,0.234,
0.141,-0.097,0.279,
0.059,-0.019,0.253,
-0.019,0.15,0.232,
-0.08,0.202,0.312,
-0.101,0.18,0.439,
-0.097,0.122,0.514,
-0.125,0.001,0.511,
-0.19,-0.042,0.402,
-0.25,0.119,0.23,
-0.219,0.408,0.087,
-0.123,0.614,0.037,
-0.031,0.607,0.107,
0.0,0.51,0.207,
-0.008,0.391,0.244,
0.018,0.181,0.172,
0.042,0.077,0.025,
0.053,0.167,-0.069,
0.073,0.281,-0.097,
0.04,0.396,-0.106,
-0.032,0.432,-0.065,
-0.105,0.253,-0.029,
-0.093,0.165,-0.062,
