-11.296,-27.338,-30.153,143.799,
-11.957,-25.551,-29.77,139.875,
-13.046,-27.132,-30.547,139.553,
-11.543,-25.493,-30.516,139.433,
-12.77,-27.095,-30.534,140.804,
-13.394,-26.456,-30.58,137.692,
-13.356,-26.018,-30.589,132.51,
-12.581,-26.488,-31.761,128.383,
-13.094,-26.126,-31.032,127.485,
-14.833,-25.783,-29.749,128.354,
-14.833,-25.783,-29.749,131.026,
-14.833,-25.783,-29.749,130.215,
-13.93,-24.794,-30.951,128.824,
-15.331,-23.682,-30.434,128.394,
-13.603,-24.164,-32.935,131.893,
-13.757,-25.929,-29.999,136.711,
-14.204,-24.828,-31.268,131.933,
-15.417,-24.695,-31.94,127.743,
-12.515,-24.171,-31.662,131.588,
-13.693,-25.192,-31.387,133.035,
-14.38,-25.275,-32.945,132.705,
-15.643,-24.156,-30.132,132.907,
-15.242,-24.237,-32.401,134.312,
-15.666,-24.435,-32.721,135.143,
-15.991,-23.47,-32.301,135.199,
-14.677,-24.017,-32.684,140.204,
-14.728,-23.022,-31.032,140.255,
-15.73,-25.171,-31.485,142.423,
-15.669,-26.025,-32.072,148.247,
-16.319,-25.684,-30.737,151.683,
-18.333,-25.372,-30.382,147.713,
-19.609,-25.97,-30.582,143.504,
-16.797,-26.469,-30.283,145.709,
-17.371,-25.249,-30.034,141.84,
-16.771,-26.173,-31.052,143.598,
-16.508,-26.283,-31.189,146.128,
-15.695,-26.326,-30.234,149.016,
-16.574,-27.026,-28.58,148.458,
-17.638,-28.314,-29.515,147.617,
-17.912,-28.355,-28.459,145.021,
-17.198,-27.966,-29.961,141.237,
-16.699,-28.477,-30.077,139.825,
-16.513,-29.463,-30.045,141.823,
-15.411,-29.317,-30.301,144.883,
-15.974,-29.533,-30.627,145.926,
-16.663,-29.628,-29.895,146.247,
-15.912,-28.81,-29.42,147.606,
-15.286,-27.866,-28.957,147.97,
-15.286,-29.446,-30.139,149.225,
-14.685,-28.786,-31.042,148.331,
-15.698,-29.497,-30.92,145.394,
-15.785,-28.929,-31.091,143.495,
-15.076,-30.141,-29.807,146.632,
-14.536,-30.205,-31.764,147.199,
-13.971,-28.4,-31.781,146.801,
-15.163,-29.575,-29.977,145.385,
-15.952,-30.832,-29.985,143.012,
-16.537,-29.75,-30.801,141.107,
-16.164,-30.136,-30.316,144.572,
-17.352,-31.305,-29.735,147.595,
-17.326,-31.007,-30.809,149.639,
-18.228,-30.414,-29.034,147.682,
-19.453,-30.431,-28.94,144.056,
-17.287,-28.986,-30.244,142.898,
-17.975,-29.077,-29.97,141.599,
-18.788,-29.042,-29.399,140.672,
-19.263,-28.236,-30.052,138.735,
-19.287,-28.523,-30.809,137.892,
-18.698,-28.015,-30.489,137.48,
-18.385,-27.539,-30.943,136.009,
-18.509,-27.405,-32.478,135.567,
-18.547,-27.844,-31.859,138.803,
-18.21,-27.089,-30.029,140.95,
-17.484,-26.555,-31.381,141.532,
-18.097,-28.934,-33.032,142.368,
-17.072,-28.081,-32.7,136.317,
-16.698,-28.467,-32.214,140.377,
-16.533,-26.572,-31.947,140.294,
