0.001,-0.272,0.386,
-0.171,-0.46,0.095,
-0.342,-0.393,0.398,
-0.505,-0.26,0.867,
-0.414,-0.278,1.109,
-0.422,-0.308,0.398,
-0.41,0.035,-0.541,
-0.272,0.489,-0.984,
-0.323,0.706,-0.413,
-0.585,0.597,0.465,
-0.691,0.336,0.994,
-0.877,0.303,0.735,
-0.836,0.25,0.499,
-0.625,0.121,1.074,
-0.733,0.038,1.748,
-0.782,-0.183,1.393,
-0.595,-0.169,0.1,
-0.249,-0.046,-0.825,
-0.049,0.014,-0.808,
0.07,0.079,-0.412,
0.232,0.127,-0.031,
0.32,-0.061,0.211,
0.253,-0.197,0.601,
0.129,-0.293,1.121,
0.031,-0.565,1.442,
-0.005,-0.895,1.645,
-0.002,-1.072,1.545,
0.296,-0.949,1.155,
1.133,-0.77,1.023,
1.84,-0.709,1.98,
1.59,-1.031,3.094,
0.496,-1.459,3.17,
-0.247,-1.546,1.846,
-0.08,-1.135,0.048,
0.413,-0.652,-0.781,
0.687,-0.623,-0.434,
0.68,-0.798,0.337,
0.593,-0.984,0.633,
0.61,-0.944,-0.096,
0.559,-0.708,-1.154,
0.304,-0.473,-1.824,
0.102,-0.404,-2.078,
-0.02,-0.625,-1.967,
0.026,-0.731,-1.43,
0.396,-0.535,-0.866,
0.815,-0.243,-0.62,
0.947,-0.199,-0.376,
0.755,-0.41,0.245,
0.409,-0.708,0.896,
0.068,-0.942,0.691,
-0.194,-0.916,0.197,
-0.119,-0.749,-0.219,
0.113,-0.582,-0.222,
0.156,-0.487,0.056,
0.19,-0.523,0.331,
-0.089,-0.649,0.225,
-0.681,-0.894,-0.369,
-0.85,-1.251,-0.632,
-0.635,-1.438,-0.186,
-0.129,-1.418,1.083,
0.146,-1.442,2.72,
-0.164,-1.614,3.135,
-0.592,-1.544,1.513,
-0.639,-1.137,-0.028,
-0.331,-0.702,0.011,
-0.354,-0.608,0.66,
-0.582,-0.772,0.638,
-0.66,-0.769,-0.015,
-0.498,-0.636,-0.546,
-0.438,-0.44,-0.776,
-0.349,-0.288,-0.194,
-0.174,-0.353,0.965,
-0.012,-0.629,1.486,
0.12,-0.685,1.221,
0.317,-0.619,-0.028,
-0.027,-0.243,-1.607,
-0.09,-0.299,0.352,
-0.283,-0.626,1.89,
