0.83,-0.316,0.266,
0.924,-0.021,0.125,
1.083,-0.017,-0.02,
0.95,0.066,0.117,
0.847,0.126,0.636,
0.927,-0.028,1.109,
0.513,-0.196,1.102,
-0.162,-0.115,0.644,
-0.561,0.209,0.132,
-0.518,0.492,-0.152,
-0.213,0.6,-0.229,
0.249,0.728,-0.004,
0.297,0.735,0.189,
-0.041,0.567,0.307,
-0.317,0.562,0.466,
-0.18,0.55,0.657,
0.208,0.722,0.871,
0.242,0.613,0.679,
-0.1,0.233,0.45,
-0.29,-0.026,0.208,
-0.05,0.167,-0.66,
0.411,0.7,-1.209,
0.635,1.042,-1.008,
0.294,0.75,-0.379,
-0.212,0.096,0.37,
-1.012,-0.779,1.164,
-1.457,-1.103,1.554,
-1.287,-0.642,1.74,
-0.41,0.669,1.137,
0.379,1.26,0.482,
0.422,1.072,0.348,
0.09,0.466,0.563,
-0.118,0.161,0.759,
0.191,0.203,1.177,
1.07,0.43,0.813,
2.088,0.545,0.426,
2.044,-0.144,0.65,
1.031,-1.227,2.035,
0.327,-2.239,3.372,
0.1,-2.597,3.328,
0.431,-2.204,1.852,
1.126,-1.57,-0.07,
1.659,-1.279,-0.95,
1.977,-1.392,-0.94,
1.939,-1.649,-0.732,
1.587,-1.717,-0.31,
1.325,-1.604,-0.091,
1.112,-1.293,-0.349,
0.895,-0.941,-0.954,
0.867,-0.653,-1.461,
0.993,-0.355,-1.577,
1.08,-0.123,-1.541,
0.999,-0.038,-0.935,
0.8,-0.095,-0.038,
0.637,-0.163,0.379,
0.644,-0.128,0.334,
0.554,-0.055,0.049,
0.335,-0.057,0.022,
0.348,-0.049,0.375,
0.346,0.032,0.36,
0.049,-0.024,0.123,
-0.225,-0.177,0.064,
-0.374,-0.282,0.126,
-0.467,-0.297,0.422,
-0.4,-0.195,0.832,
-0.345,-0.411,0.996,
-0.525,-0.877,0.665,
-0.759,-1.087,0.111,
-0.724,-1.056,-0.469,
-0.613,-0.697,0.058,
-0.389,-0.567,1.058,
-0.059,-0.892,1.053,
-0.116,-1.251,0.606,
-0.436,-1.179,0.426,
-0.567,-1.001,0.384,
-0.264,-0.928,0.249,
0.448,-0.815,0.65,
0.891,-0.699,1.34,
0.525,-0.548,1.657,
-0.139,-0.694,1.248,
-0.73,-0.964,0.23,
-0.624,-0.917,-0.601,
-0.175,-0.553,-0.86,
0.048,-0.297,-0.854,
0.359,-0.266,-0.34,
0.538,-0.524,0.186,
0.47,-0.8,0.395,
0.327,-0.744,0.462,
0.025,-0.931,-0.09,
-0.272,-0.576,-1.027,
-0.143,0.163,0.055,
0.785,-0.354,0.415,
