-0.021,-0.505,0.148,
-0.055,-0.35,0.414,
-0.031,-0.3,0.942,
-0.079,-0.536,0.826,
-0.38,-0.7,0.137,
-0.501,-0.518,-0.718,
-0.211,0.014,-1.17,
0.164,0.279,-0.982,
0.338,0.125,0.045,
0.311,-0.219,1.413,
-0.199,-0.588,2.277,
-0.639,-0.771,2.36,
-0.793,-0.459,1.513,
-0.559,-0.128,0.13,
-0.161,0.294,-0.594,
0.404,0.636,-0.68,
0.678,0.809,-0.448,
0.693,0.816,0.139,
0.519,0.589,0.968,
0.326,0.277,1.525,
0.219,0.026,1.813,
0.099,-0.064,1.882,
0.046,-0.121,1.703,
0.038,-0.215,1.276,
0.076,-0.355,0.58,
0.196,-0.4,0.009,
0.402,-0.348,-0.336,
0.721,-0.114,-0.524,
1.213,-0.121,-0.458,
1.494,-0.736,0.741,
1.117,-1.315,2.695,
0.445,-1.824,3.692,
0.074,-1.7,2.347,
0.37,-1.016,0.162,
1.058,-0.573,-1.318,
1.451,-0.61,-1.297,
1.433,-0.98,-0.108,
1.269,-1.349,1.144,
0.981,-1.545,1.53,
0.489,-1.414,0.952,
0.089,-1.195,-0.08,
-0.15,-1.05,-0.908,
-0.109,-0.823,-1.2,
0.161,-0.492,-1.156,
0.559,-0.234,-1.311,
0.779,0.014,-1.476,
0.649,0.067,-0.916,
0.511,-0.245,0.095,
0.241,-0.606,0.652,
0.023,-0.785,0.645,
0.06,-0.727,0.44,
0.3,-0.442,0.258,
0.454,-0.173,0.139,
0.427,-0.095,0.162,
0.238,-0.139,0.368,
0.064,-0.231,0.479,
0.027,-0.238,0.291,
0.083,-0.105,-0.071,
0.154,-0.049,-0.293,
0.293,-0.407,-0.037,
0.206,-0.874,0.947,
-0.214,-1.466,1.995,
-0.559,-1.908,2.343,
-0.584,-2.035,1.353,
-0.184,-1.565,-0.133,
0.149,-0.922,-0.916,
-0.09,-0.742,-0.907,
-0.155,-0.977,-0.235,
-0.103,-1.017,0.414,
-0.077,-0.868,0.716,
-0.275,-0.813,0.711,
-0.421,-0.829,0.721,
-0.405,-0.88,0.692,
-0.252,-0.869,0.503,
-0.015,-0.723,0.533,
0.259,-0.634,0.591,
0.368,-0.817,-0.679,
-0.085,-0.358,-1.609,
0.54,-0.423,0.504,
0.636,-1.025,0.488,
