-12.296,-27.898,-30.646,142.16,
-12.796,-27.39,-30.07,141.174,
-13.507,-26.184,-30.287,138.204,
-13.821,-26.665,-28.915,139.211,
-13.484,-27.486,-29.033,142.516,
-13.295,-25.301,-28.314,141.874,
-12.883,-26.826,-29.631,143.395,
-14.734,-26.205,-29.123,137.212,
-14.796,-26.935,-29.108,136.027,
-14.51,-26.753,-29.251,136.671,
-14.581,-24.457,-28.853,133.595,
-15.045,-25.092,-29.317,131.112,
-14.32,-26.146,-30.173,128.878,
-14.922,-26.807,-29.269,128.856,
-14.857,-26.073,-30.048,129.224,
-14.508,-26.749,-30.016,133.879,
-15.396,-25.999,-29.922,134.243,
-15.009,-26.236,-30.203,135.629,
-15.005,-24.646,-30.853,131.711,
-15.633,-25.598,-29.944,131.771,
-16.682,-25.16,-29.546,129.104,
-15.633,-25.597,-30.249,128.998,
-15.732,-25.174,-30.875,127.098,
-15.994,-25.07,-29.515,128.211,
-14.857,-26.071,-30.353,134.165,
-16.708,-25.45,-29.999,132.359,
-15.643,-24.155,-30.437,133.055,
-15.242,-24.243,-31.026,133.917,
-16.292,-23.801,-31.544,132.254,
-15.582,-25.012,-30.261,137.894,
-16.144,-25.227,-30.893,138.42,
-16.106,-24.788,-31.207,137.593,
-15.581,-25.009,-31.024,140.082,
-16.295,-25.395,-30.286,142.946,
-16.211,-27.548,-29.924,148.444,
-17.009,-25.78,-29.547,145.606,
-16.321,-25.687,-30.28,146.638,
-14.47,-26.306,-31.093,149.712,
-17.221,-26.666,-30.908,143.273,
-17.049,-27.808,-29.042,144.104,
-15.797,-27.495,-29.906,149.045,
-15.886,-28.511,-30.954,153.068,
-15.947,-27.654,-30.824,153.046,
-16.576,-30.186,-31.097,151.011,
-14.037,-29.141,-29.63,149.811,
-16.164,-30.142,-29.248,145.698,
-13.675,-29.668,-30.057,147.422,
-15.161,-29.572,-30.74,143.337,
-15.326,-29.887,-29.367,143.069,
-14.813,-30.252,-29.639,145.373,
-15.564,-31.07,-29.961,146.425,
-15.439,-29.616,-28.922,146.055,
-15.414,-30.905,-30.11,147.353,
-14.478,-31.078,-28.688,149.003,
-15.137,-29.283,-29.984,145.174,
-15.591,-31.372,-27.817,146.098,
-14.412,-30.336,-31.145,145.012,
-13.438,-31.654,-30.455,148.941,
-13.315,-31.786,-29.836,150.029,
-14.9,-31.265,-31.297,145.788,
-14.539,-31.793,-31.573,147.327,
-13.913,-30.856,-29.582,149.022,
-14.516,-31.519,-28.221,149.428,
-15.317,-32.912,-30.057,149.887,
-15.764,-30.235,-29.074,146.485,
-15.439,-31.195,-30.562,145.465,
-14.575,-30.65,-30.229,143.976,
-15.674,-29.202,-31.232,138.285,
-14.627,-31.236,-29.912,143.493,
-14.36,-29.75,-31.615,144.168,
-15.672,-29.199,-31.995,142.17,
-15.849,-29.663,-30.313,141.602,
-15.848,-29.651,-32.603,139.066,
-14.946,-28.667,-32.736,139.622,
-16.386,-29.584,-31.256,140.511,
-17.139,-30.408,-30.661,142.048,
-14.197,-27.858,-30.888,143.474,
-16.037,-30.261,-30.917,143.058,
-16.322,-28.853,-31.729,141.941,
-13.91,-29.259,-31.604,143.589,
-15.698,-29.495,-31.226,137.425,
-13.91,-29.26,-31.146,143.909,
-15.323,-29.875,-31.963,144.024,
-15.099,-30.418,-32.701,143.174,
