-1.573,2.348,8.415,
-1.25,2.662,8.309,
-0.833,2.683,8.182,
-0.728,2.784,8.357,
-0.62,2.851,8.973,
-0.362,2.671,9.578,
-0.697,2.446,9.688,
-1.386,2.48,9.296,
-1.805,2.81,8.8,
-1.729,3.153,8.508,
-1.348,3.335,8.417,
-0.797,3.528,8.645,
-0.694,3.572,8.855,
-1.034,3.394,9.004,
-1.346,3.351,9.207,
-1.238,3.284,9.454,
-0.857,3.411,9.731,
-0.828,3.265,9.588,
-1.185,2.846,9.391,
-1.403,2.554,9.166,
-1.192,2.743,8.271,
-0.728,3.301,7.675,
-0.464,3.665,7.845,
-0.757,3.361,8.477,
-1.216,2.659,9.26,
-2.006,1.706,10.112,
-2.504,1.292,10.567,
-2.44,1.678,10.814,
-1.681,2.968,10.241,
-0.965,3.579,9.593,
-0.941,3.416,9.466,
-1.255,2.825,9.698,
-1.422,2.542,9.916,
-1.049,2.635,10.361,
-0.096,2.956,10.002,
1.03,3.177,9.607,
1.113,2.54,9.839,
0.223,1.417,11.285,
-0.383,0.303,12.722,
-0.558,-0.142,12.765,
-0.204,0.241,11.321,
0.529,0.94,9.372,
1.152,1.321,8.443,
1.599,1.278,8.41,
1.683,1.053,8.587,
1.41,0.976,8.996,
1.178,1.058,9.214,
0.958,1.345,8.949,
0.728,1.702,8.319,
0.704,2.018,7.773,
0.855,2.353,7.615,
0.979,2.614,7.615,
0.943,2.71,8.202,
0.792,2.652,9.097,
0.673,2.597,9.516,
0.718,2.667,9.466,
0.644,2.772,9.171,
0.419,2.784,9.14,
0.426,2.796,9.497,
0.412,2.889,9.485,
0.091,2.853,9.243,
-0.208,2.719,9.178,
-0.373,2.628,9.236,
-0.467,2.626,9.533,
-0.385,2.75,9.947,
-0.321,2.568,10.112,
-0.522,2.145,9.772,
-0.826,1.979,9.2,
-0.869,2.056,8.592,
-0.776,2.451,9.104,
-0.522,2.6,10.11,
-0.172,2.274,10.115,
-0.244,1.896,9.676,
-0.587,1.939,9.506,
-0.73,2.087,9.475,
-0.421,2.133,9.348,
0.328,2.214,9.765,
0.814,2.288,10.483,
0.445,2.386,10.835,
-0.29,2.192,10.452,
-1.001,1.888,9.442,
-1.008,1.92,8.601,
-0.644,2.279,8.328,
-0.479,2.532,8.321,
-0.187,2.566,8.829,
-0.014,2.31,9.353,
-0.113,2.034,9.561,
-0.309,2.094,9.626,
-0.69,1.903,9.066,
-1.073,2.245,8.113,
-0.994,2.966,9.198,
-0.091,2.427,9.564,
