-11.986,-27.444,-26.674,138.574,
-12.299,-27.911,-28.05,135.816,
-12.448,-28.072,-28.664,134.399,
-11.336,-27.786,-28.008,136.572,
-12.476,-28.374,-26.826,138.461,
-12.924,-28.859,-27.904,139.374,
-12.987,-28.001,-28.081,138.511,
-12.45,-28.082,-26.833,140.252,
-12.61,-26.802,-27.328,138.265,
-13.574,-28.508,-28.706,139.533,
-13.261,-28.043,-27.025,142.123,
-13.286,-28.328,-28.392,141.32,
-12.26,-27.475,-27.754,136.33,
-12.537,-29.091,-29.254,131.603,
-12.083,-27.016,-28.673,131.629,
-13.634,-26.062,-29.074,132.421,
-14.473,-27.901,-29.375,134.306,
-13.783,-26.222,-29.687,131.052,
-13.094,-26.126,-31.032,132.399,
-13.608,-27.348,-30.721,134.417,
-12.769,-25.51,-30.267,132.842,
-12.082,-27.005,-30.504,134.669,
-11.894,-26.404,-30.663,131.766,
-12.105,-24.126,-30.118,126.75,
-14.258,-25.426,-28.357,128.136,
-14.146,-27.278,-30.138,131.821,
-14.732,-26.198,-30.649,130.988,
-14.444,-26.012,-31.404,130.822,
-14.319,-26.143,-30.937,132.404,
-12.979,-24.812,-31.058,133.109,
-13.043,-25.542,-31.042,134.196,
-14.706,-25.906,-30.655,132.669,
-13.455,-25.595,-31.367,133.789,
-14.706,-25.905,-30.96,133.714,
-13.667,-24.904,-30.783,135.256,
-14.882,-26.36,-31.111,134.521,
-16.261,-28.134,-29.454,136.254,
-15.286,-27.864,-29.262,142.339,
-15.285,-27.861,-29.72,147.347,
-14.986,-29.115,-30.591,151.528,
-16.475,-29.028,-29.289,149.156,
-14.511,-28.339,-29.366,149.902,
-14.725,-29.231,-29.66,148.153,
-14.362,-29.759,-29.782,148.775,
-14.575,-29.071,-28.741,149.312,
-14.261,-28.595,-29.347,151.909,
-13.374,-29.347,-28.83,154.932,
-13.013,-29.877,-28.647,154.158,
-13.853,-31.723,-27.574,151.955,
-13.979,-31.592,-28.346,147.99,
-14.253,-31.628,-28.053,144.121,
-13.04,-31.754,-29.06,146.409,
-13.29,-31.499,-28.773,147.955,
-13.103,-30.904,-27.557,150.091,
-13.379,-32.523,-28.294,153.265,
-14.128,-31.752,-28.96,151.695,
-13.939,-31.151,-28.813,151.5,
-14.542,-31.812,-27.91,150.899,
-14.104,-31.465,-27.898,151.487,
-14.104,-31.465,-27.898,151.044,
-14.104,-31.465,-27.898,149.603,
-14.317,-32.358,-28.038,146.993,
-12.39,-32.106,-28.258,146.479,
-13.629,-32.269,-28.008,143.703,
-13.228,-32.358,-28.596,144.916,
-14.255,-33.211,-28.931,143.082,
-12.88,-33.035,-28.107,143.304,
-14.279,-31.926,-26.979,140.223,
-13.593,-33.414,-28.894,144.75,
-14.131,-33.345,-27.701,147.778,
-14.043,-32.329,-26.958,147.203,
-14.795,-33.151,-26.21,146.01,
-14.757,-34.294,-27.554,146.227,
-16.757,-33.836,-27.202,142.389,
-16.345,-33.786,-26.421,142.491,
-16.106,-32.594,-27.812,142.958,
-18.045,-33.002,-25.909,143.828,
-16.667,-31.229,-27.109,145.071,
-16.643,-30.942,-26.047,144.611,
-17.981,-32.262,-28.061,141.304,
-17.482,-32.776,-27.415,141.2,
-17.979,-32.256,-29.131,140.332,
-16.577,-30.202,-28.198,142.624,
-16.541,-31.348,-28.778,143.558,
-18.916,-30.507,-28.3,136.374,
-16.727,-30.357,-29.88,137.1,
-17.628,-31.342,-29.745,140.068,
-16.476,-30.617,-29.099,144.159,
-18.127,-30.833,-28.867,142.071,
-17.538,-30.318,-30.072,139.162,
-17.717,-32.362,-29.726,138.272,
-17.326,-31.012,-30.045,136.337,
-15.538,-30.777,-30.272,142.469,
-16.966,-31.548,-28.946,142.334,
-16.791,-31.09,-29.102,139.151,
-15.138,-30.864,-31.166,138.402,
-15.225,-30.304,-29.962,141.541,
-14.0,-30.286,-30.516,143.49,
