-0.297,2.011,10.299,
-0.369,2.216,9.597,
-0.345,2.389,9.059,
-0.323,2.489,8.865,
-0.402,2.475,9.032,
-0.472,2.365,9.403,
-0.563,2.286,9.55,
-0.567,2.236,9.485,
-0.445,2.281,9.329,
-0.239,2.403,9.262,
0.012,2.583,9.243,
0.096,2.532,9.133,
0.069,2.482,9.114,
0.134,2.406,9.212,
-0.038,2.327,9.365,
-0.397,2.312,9.528,
-0.429,2.255,9.265,
-0.366,2.42,9.011,
-0.28,2.681,8.956,
-0.352,2.688,9.066,
-0.369,2.604,9.286,
-0.412,2.497,9.336,
-0.651,2.439,9.257,
-1.034,2.437,9.37,
-1.209,2.499,9.475,
-1.087,2.734,9.078,
-0.725,3.018,8.372,
-0.575,3.191,7.85,
-0.596,3.232,8.211,
-0.74,3.138,9.145,
-1.068,3.021,9.846,
-1.269,2.832,9.875,
-1.484,2.748,9.734,
-1.714,2.714,9.796,
-1.829,2.655,9.693,
-1.697,2.712,9.277,
-1.279,2.935,8.908,
-0.826,3.169,8.779,
-0.675,3.277,8.781,
-0.713,3.272,8.781,
-0.67,3.145,8.791,
-0.613,3.018,8.843,
-0.778,3.09,9.207,
-1.058,3.143,9.511,
-1.221,3.066,9.552,
-1.238,2.937,9.447,
-1.245,2.904,9.356,
-1.338,2.995,9.274,
-1.365,3.03,9.36,
-1.221,2.971,9.38,
-1.094,2.966,9.324,
-1.03,2.992,9.253,
-0.783,2.978,9.154,
-0.223,2.734,9.238,
0.038,2.583,9.753,
-0.242,2.382,10.143,
-0.615,1.793,9.98,
-0.797,1.247,9.25,
-0.84,1.041,8.8,
-0.769,1.074,9.063,
-0.582,1.06,9.784,
-0.345,0.959,10.083,
-0.158,1.029,9.703,
0.129,1.362,9.018,
0.464,1.683,8.709,
0.84,1.785,9.135,
1.14,1.699,9.878,
1.156,1.436,10.153,
0.747,1.177,10.119,
0.139,1.237,9.976,
-0.17,1.441,9.765,
-0.132,1.613,9.502,
0.041,1.85,9.162,
0.352,2.14,8.683,
0.469,2.372,8.202,
0.472,2.568,8.216,
0.464,2.537,8.709,
0.237,2.24,9.171,
-0.215,2.006,9.439,
-0.615,1.912,9.66,
-0.845,1.891,9.652,
-0.97,2.039,9.758,
-0.974,2.135,9.983,
-0.792,2.066,10.428,
-0.67,2.058,10.677,
-0.723,2.257,9.842,
-0.924,2.37,8.848,
-1.245,2.351,8.716,
-1.489,2.054,8.884,
-1.683,1.431,9.061,
-1.726,1.05,9.648,
-1.583,0.842,10.222,
-1.396,0.665,10.186,
-1.295,0.722,9.49,
-1.058,1.096,9.059,
-0.917,1.445,9.224,
-0.491,1.675,9.906,
0.129,1.879,10.567,
0.01,1.951,10.373,
-0.371,1.934,9.928,
-0.46,1.752,9.863,
-0.527,1.457,9.571,
-0.615,1.34,9.078,
-0.678,1.266,8.87,
-0.563,1.177,9.224,
-0.362,1.149,9.54,
-0.304,1.194,9.327,
-0.33,1.175,8.91,
-0.39,1.201,8.867,
-0.812,1.28,9.454,
-1.185,1.194,9.904,
-1.003,1.187,9.997,
-0.661,1.592,9.648,
-0.646,1.872,8.745,
-0.486,1.951,8.302,
-0.388,1.886,8.759,
-0.539,1.651,9.882,
-0.97,1.259,10.766,
-1.494,0.976,10.541,
-1.551,1.199,9.873,
-0.939,1.639,9.552,
-0.306,1.85,9.937,
-0.208,1.876,10.112,
-0.651,2.42,8.522,
-0.464,2.928,9.025,
-0.223,1.915,9.054,
