-0.111,-0.405,-0.129,
-0.104,-0.34,-0.145,
-0.115,-0.254,-0.193,
-0.11,-0.173,-0.228,
-0.085,-0.143,-0.208,
-0.074,-0.126,-0.161,
-0.051,-0.084,-0.115,
-0.044,-0.1,-0.087,
-0.05,-0.162,-0.08,
-0.068,-0.225,-0.081,
-0.111,-0.207,-0.081,
-0.14,-0.168,-0.09,
-0.125,-0.163,-0.106,
-0.1,-0.088,-0.122,
-0.115,-0.011,-0.11,
-0.157,0.003,-0.065,
-0.186,0.013,-0.035,
-0.196,0.013,0.01,
-0.178,0.025,0.107,
-0.146,0.054,0.212,
-0.089,0.096,0.291,
-0.016,0.103,0.336,
0.018,0.05,0.337,
-0.025,-0.09,0.282,
-0.147,-0.261,0.193,
-0.277,-0.269,0.091,
-0.335,-0.021,0.014,
-0.273,0.283,0.03,
-0.153,0.365,0.126,
-0.087,0.196,0.19,
-0.099,0.025,0.188,
-0.093,0.019,0.189,
-0.008,0.116,0.249,
0.083,0.197,0.309,
0.074,0.154,0.299,
0.007,-0.017,0.2,
-0.043,-0.216,0.053,
-0.032,-0.311,-0.056,
0.001,-0.282,-0.097,
-0.022,-0.181,-0.086,
-0.086,-0.156,-0.087,
-0.098,-0.231,-0.102,
-0.013,-0.256,-0.124,
0.108,-0.22,-0.134,
0.172,-0.193,-0.094,
0.142,-0.275,-0.077,
0.02,-0.403,-0.163,
-0.18,-0.389,-0.342,
-0.381,-0.208,-0.508,
-0.434,0.057,-0.478,
-0.256,0.266,-0.212,
0.059,0.262,0.116,
0.337,0.098,0.346,
0.488,-0.102,0.423,
0.514,-0.221,0.347,
0.417,-0.251,0.164,
0.233,-0.257,-0.086,
0.029,-0.27,-0.349,
-0.14,-0.269,-0.578,
-0.23,-0.237,-0.718,
-0.214,-0.171,-0.704,
-0.093,-0.037,-0.509,
0.071,0.135,-0.225,
0.19,0.175,0.005,
0.22,0.025,0.08,
0.187,-0.162,0.013,
0.163,-0.23,-0.138,
0.111,-0.273,-0.277,
0.06,-0.289,-0.327,
0.025,-0.247,-0.299,
-0.009,-0.149,-0.232,
-0.065,-0.003,-0.143,
-0.116,0.105,-0.043,
-0.123,0.036,0.067,
-0.077,-0.112,0.21,
-0.017,-0.203,0.357,
0.059,-0.242,0.454,
0.202,-0.056,0.538,
0.383,0.317,0.672,
0.512,0.511,0.826,
0.602,0.347,0.923,
0.657,-0.029,0.931,
0.587,-0.419,0.849,
0.367,-0.535,0.719,
0.082,-0.3,0.608,
-0.145,0.078,0.517,
-0.241,0.298,0.365,
-0.229,0.392,0.13,
-0.222,0.492,-0.047,
-0.307,0.633,-0.024,
-0.399,0.742,0.153,
-0.357,0.79,0.269,
-0.219,0.692,0.202,
-0.096,0.472,0.055,
-0.085,0.204,-0.048,
-0.164,0.061,-0.079,
-0.191,0.059,-0.099,
-0.107,0.147,-0.165,
-0.002,0.255,-0.228,
0.047,0.268,-0.306,
-0.033,0.24,-0.432,
-0.199,0.166,-0.568,
-0.358,0.014,-0.718,
-0.357,0.064,-0.805,
-0.171,0.339,-0.785,
0.014,0.352,-0.653,
0.102,0.295,-0.411,
0.096,0.227,-0.285,
