0.018,-0.148,-0.032,
0.082,-0.261,0.035,
0.022,-0.356,0.045,
-0.092,-0.365,-0.032,
-0.164,-0.32,-0.093,
-0.158,-0.304,-0.1,
-0.087,-0.278,-0.059,
0.007,-0.21,0.006,
0.069,-0.165,0.096,
0.073,-0.193,0.171,
0.038,-0.252,0.156,
-0.013,-0.277,0.091,
-0.022,-0.237,0.021,
-0.028,-0.16,-0.01,
-0.088,-0.102,0.015,
-0.145,-0.065,0.087,
-0.169,-0.029,0.152,
-0.17,0.036,0.133,
-0.206,0.104,0.048,
-0.257,0.13,-0.016,
-0.263,0.107,-0.005,
-0.212,0.043,0.039,
-0.159,-0.052,0.039,
-0.169,-0.138,0.002,
-0.195,-0.115,-0.006,
-0.135,0.013,0.047,
-0.026,0.127,0.141,
-0.012,0.094,0.177,
-0.089,-0.013,0.106,
-0.132,-0.015,-0.003,
-0.096,0.141,0.003,
0.0,0.302,0.101,
0.06,0.284,0.169,
0.063,0.14,0.148,
0.013,-0.045,0.058,
-0.065,-0.119,-0.021,
-0.156,-0.032,-0.062,
-0.211,0.085,-0.056,
-0.168,0.128,-0.008,
-0.055,0.05,0.045,
0.048,-0.127,0.086,
0.102,-0.28,0.104,
0.141,-0.354,0.088,
0.157,-0.324,0.013,
0.031,-0.308,-0.154,
-0.251,-0.298,-0.379,
-0.449,-0.158,-0.502,
-0.343,0.07,-0.409,
0.036,0.201,-0.139,
0.41,0.064,0.101,
0.586,-0.173,0.146,
0.535,-0.291,-0.002,
0.321,-0.327,-0.226,
0.093,-0.335,-0.488,
-0.031,-0.39,-0.77,
-0.036,-0.407,-0.959,
-0.026,-0.324,-0.981,
-0.032,-0.175,-0.821,
-0.028,-0.011,-0.551,
0.006,0.095,-0.276,
0.073,0.085,-0.071,
0.189,-0.044,0.026,
0.303,-0.241,-0.006,
0.311,-0.351,-0.142,
0.184,-0.346,-0.314,
-0.008,-0.31,-0.388,
-0.154,-0.289,-0.31,
-0.2,-0.212,-0.142,
-0.146,-0.052,0.037,
-0.043,0.107,0.195,
0.078,0.187,0.32,
0.184,0.192,0.395,
0.254,0.131,0.436,
0.287,0.026,0.465,
0.288,0.007,0.478,
0.266,0.102,0.475,
0.213,0.233,0.477,
0.154,0.297,0.5,
0.107,0.293,0.492,
0.049,0.201,0.438,
-0.018,0.099,0.38,
-0.071,0.122,0.352,
-0.092,0.22,0.311,
-0.089,0.248,0.26,
-0.075,0.092,0.327,
-0.038,-0.124,0.585,
0.067,-0.237,0.935,
0.212,-0.232,1.142,
0.271,-0.233,1.082,
0.195,-0.228,0.855,
0.04,-0.195,0.626,
-0.12,-0.078,0.527,
-0.221,0.083,0.533,
-0.244,0.249,0.489,
-0.197,0.389,0.356,
-0.088,0.467,0.228,
0.044,0.426,0.164,
0.135,0.292,0.13,
0.142,0.112,0.036,
0.07,-0.031,-0.184,
-0.026,-0.003,-0.421,
-0.032,0.172,-0.498,
0.047,0.317,-0.454,
0.034,0.268,-0.406,
-0.027,0.164,-0.427,
-0.072,0.083,-0.512,
-0.138,0.01,-0.572,
-0.21,0.033,-0.583,
-0.221,0.246,-0.552,
-0.16,0.554,-0.424,
-0.053,0.799,-0.186,
0.075,0.48,0.048,
0.145,0.092,0.127,
0.209,0.326,0.076,
0.112,0.407,0.016,
