-10.82,-34.363,-25.992,157.403,
-9.595,-34.346,-26.086,158.24,
-10.933,-35.672,-26.729,156.068,
-10.846,-34.66,-24.918,156.634,
-12.372,-35.007,-24.524,154.467,
-9.908,-34.821,-25.938,157.37,
-11.195,-33.983,-25.256,155.542,
-10.184,-34.86,-25.186,157.392,
-11.385,-36.165,-26.433,155.209,
-11.508,-34.459,-24.954,154.365,
-10.87,-34.947,-25.98,155.829,
-10.22,-35.291,-26.704,156.954,
-10.634,-35.349,-25.96,156.335,
-11.034,-35.258,-25.522,155.881,
-10.545,-34.332,-24.911,155.399,
-12.157,-34.105,-26.062,151.503,
-11.282,-34.998,-26.457,153.487,
-10.881,-33.502,-26.627,152.658,
-12.97,-34.071,-25.185,150.534,
-12.659,-35.181,-26.059,151.267,
-12.158,-34.106,-25.757,149.817,
-12.633,-34.889,-26.065,148.049,
-11.62,-34.175,-26.95,148.262,
-12.346,-34.709,-25.598,149.574,
-11.505,-32.863,-26.671,149.523,
-10.307,-34.726,-26.57,153.487,
-10.631,-33.762,-25.845,152.734,
-11.856,-33.774,-26.819,150.757,
-10.909,-35.39,-24.902,154.745,
-11.943,-33.209,-26.685,150.806,
-13.016,-31.468,-27.693,147.084,
-12.007,-33.942,-25.906,151.614,
-10.506,-33.89,-25.989,153.3,
-12.256,-33.682,-26.688,150.142,
-10.667,-32.614,-25.722,153.645,
-12.482,-33.139,-25.795,152.403,
-12.883,-34.633,-26.083,153.472,
-13.255,-32.663,-25.996,151.783,
-13.142,-32.93,-27.205,152.013,
-13.295,-33.104,-25.224,152.214,
-13.383,-34.122,-25.967,153.072,
-12.347,-34.718,-23.767,157.936,
-12.506,-33.43,-25.789,159.621,
-13.034,-34.802,-24.866,159.262,
-11.945,-33.22,-24.547,158.398,
-12.309,-34.279,-24.08,156.943,
-11.983,-33.655,-25.148,155.555,
-10.721,-34.787,-25.061,157.643,
-10.722,-34.795,-23.688,159.102,
-10.846,-34.659,-25.223,162.003,
-11.922,-34.512,-24.973,164.497,
-11.534,-34.756,-23.575,168.871,
-11.748,-35.649,-23.715,169.712,
-12.038,-35.837,-22.809,166.831,
-12.761,-34.776,-23.021,161.719,
-10.849,-36.253,-23.659,161.303,
-11.385,-34.596,-22.96,158.795,
-8.759,-34.109,-22.696,164.621,
-9.773,-36.401,-23.604,166.408,
-9.972,-35.558,-24.55,167.056,
-9.325,-35.918,-22.22,168.787,
-10.976,-36.136,-21.683,166.015,
-8.847,-35.132,-22.675,168.132,
-8.759,-34.108,-23.001,166.409,
-10.35,-36.774,-21.942,164.102,
-9.349,-36.209,-22.214,164.711,
-8.122,-34.612,-21.126,165.687,
-10.411,-35.907,-23.952,163.178,
-10.786,-35.53,-22.604,162.988,
-10.01,-35.997,-24.083,163.882,
-11.351,-35.756,-20.947,161.853,
-10.698,-36.089,-23.808,163.349,
-10.825,-35.965,-22.9,163.416,
-11.511,-34.474,-21.748,161.193,
-12.349,-34.727,-21.935,159.392,
-11.473,-35.617,-22.94,160.957,
-13.063,-35.11,-21.654,158.36,
-14.313,-35.42,-21.4,157.193,
-13.788,-34.056,-20.798,157.234,
-14.737,-34.035,-20.996,155.284,
-15.535,-32.265,-21.077,152.762,
-15.762,-33.304,-20.911,152.849,
-16.136,-32.921,-20.937,151.847,
-15.947,-32.314,-21.858,151.564,
-16.348,-32.224,-21.574,151.052,
-16.133,-31.328,-22.197,150.162,
-17.334,-31.05,-22.414,147.817,
-16.258,-31.203,-21.596,150.128,
-16.109,-31.039,-21.439,150.872,
-15.108,-30.476,-21.405,150.478,
-17.27,-30.321,-22.427,146.257,
-15.106,-30.47,-22.475,151.959,
-16.646,-30.965,-21.619,151.077,
-16.92,-30.997,-22.395,149.538,
-15.381,-30.502,-23.25,151.817,
-16.458,-30.363,-21.472,151.0,
-16.733,-30.397,-21.942,150.286,
-16.222,-32.347,-22.481,152.958,
-15.483,-31.67,-23.225,154.451,
-14.883,-31.024,-21.23,154.293,
-15.207,-30.054,-22.031,151.492,
-14.157,-32.072,-23.459,153.705,
-13.568,-31.555,-24.817,152.428,
-14.069,-31.049,-23.936,152.971,
-14.107,-31.487,-23.929,153.842,
-15.596,-32.977,-24.268,152.463,
