-0.035,0.18,-0.003,
0.108,0.123,0.051,
0.14,0.018,0.126,
0.114,-0.039,0.183,
0.083,-0.028,0.199,
0.074,0.02,0.173,
0.12,0.042,0.147,
0.184,0.016,0.157,
0.2,-0.034,0.188,
0.139,-0.077,0.167,
0.021,-0.062,0.107,
-0.067,0.017,0.055,
-0.094,0.078,0.015,
-0.099,0.092,0.006,
-0.104,0.069,0.018,
-0.119,0.013,0.026,
-0.123,-0.021,0.039,
-0.094,0.012,0.059,
-0.049,0.1,0.058,
-0.039,0.159,0.021,
-0.086,0.154,-0.056,
-0.157,0.117,-0.134,
-0.213,0.085,-0.18,
-0.222,0.129,-0.16,
-0.182,0.236,-0.039,
-0.109,0.327,0.123,
-0.066,0.251,0.223,
-0.148,0.02,0.21,
-0.359,-0.149,0.092,
-0.603,-0.138,-0.089,
-0.788,0.059,-0.265,
-0.839,0.261,-0.33,
-0.777,0.3,-0.273,
-0.679,0.183,-0.166,
-0.589,0.084,-0.089,
-0.494,0.036,-0.057,
-0.384,-0.033,0.055,
-0.326,-0.083,0.207,
-0.366,-0.128,0.223,
-0.386,-0.323,0.119,
-0.349,-0.68,-0.018,
-0.28,-0.738,-0.066,
-0.165,-0.378,0.067,
0.026,0.009,0.257,
0.142,0.17,0.39,
0.126,0.136,0.402,
0.107,0.045,0.344,
0.134,0.025,0.296,
0.114,0.021,0.251,
0.015,-0.068,0.201,
-0.103,-0.237,0.132,
-0.175,-0.355,0.063,
-0.19,-0.374,0.032,
-0.167,-0.379,-0.029,
-0.145,-0.302,-0.153,
-0.13,-0.059,-0.266,
-0.077,0.294,-0.281,
0.053,0.544,-0.135,
0.297,0.532,0.102,
0.557,0.316,0.261,
0.636,0.066,0.212,
0.426,-0.156,-0.105,
0.012,-0.318,-0.589,
-0.329,-0.363,-0.919,
-0.349,-0.285,-0.9,
-0.035,-0.051,-0.56,
0.386,0.216,-0.094,
0.653,0.266,0.248,
0.711,0.104,0.37,
0.63,-0.058,0.377,
0.537,-0.325,0.292,
0.429,-0.444,0.13,
0.32,-0.483,-0.022,
0.256,-0.523,-0.175,
0.256,-0.477,-0.22,
0.349,-0.244,-0.159,
0.473,0.106,-0.05,
0.524,0.29,0.081,
0.471,0.135,0.172,
0.36,-0.044,0.184,
0.207,0.021,0.023,
-0.065,0.25,-0.272,
-0.434,0.338,-0.451,
-0.509,0.297,-0.283,
-0.061,0.463,0.174,
0.485,0.736,0.657,
0.654,0.65,1.041,
0.413,0.046,1.194,
-0.058,-0.934,1.081,
-0.37,-1.503,0.895,
-0.343,-1.343,0.681,
-0.145,-0.622,0.538,
-0.053,0.187,0.466,
-0.111,0.586,0.441,
-0.149,0.488,0.489,
-0.057,0.118,0.472,
0.098,-0.227,0.313,
0.137,-0.405,0.061,
-0.028,-0.403,-0.165,
-0.195,-0.316,-0.295,
-0.186,-0.219,-0.387,
-0.026,-0.091,-0.47,
0.226,0.068,-0.556,
0.404,0.119,-0.631,
0.374,0.039,-0.676,
0.218,0.052,-0.765,
0.025,0.197,-0.833,
-0.092,0.421,-0.752,
-0.151,0.554,-0.643,
-0.284,0.436,-0.724,
-0.474,0.279,-0.894,
-0.472,0.268,-0.876,
-0.1,0.216,-0.579,
0.458,0.05,-0.143,
0.782,-0.19,0.136,
0.564,-0.489,0.028,
-0.075,-0.751,-0.289,
-0.597,-0.748,-0.497,
-0.597,-0.408,-0.508,
-0.185,0.073,-0.282,
0.207,0.394,0.048,
0.32,0.427,0.261,
0.174,0.29,0.274,
-0.044,0.13,0.202,
-0.115,0.015,0.164,
-0.076,-0.043,0.184,
-0.091,-0.129,0.257,
-0.16,-0.279,0.352,
-0.173,-0.503,0.434,
-0.097,-0.705,0.483,
0.065,-0.65,0.521,
0.268,-0.437,0.598,
0.422,-0.349,0.62,
0.512,-0.321,0.543,
0.554,-0.102,0.381,
0.459,0.111,0.141,
0.241,0.136,0.004,
0.152,0.098,0.129,
0.365,0.216,0.389,
0.695,0.372,0.554,
0.777,0.195,0.495,
0.396,-0.288,0.217,
-0.297,-0.515,-0.169,
-0.852,-0.298,-0.523,
-0.909,0.12,-0.635,
-0.548,0.425,-0.39,
-0.015,0.447,0.045,
0.493,0.304,0.4,
0.78,0.124,0.554,
0.752,-0.023,0.467,
0.388,-0.047,0.186,
-0.157,-0.068,-0.159,
-0.564,-0.025,-0.444,
-0.684,0.085,-0.585,
-0.561,0.268,-0.57,
-0.335,0.392,-0.452,
-0.118,0.224,-0.356,
-0.042,-0.11,-0.391,
-0.134,-0.237,-0.581,
-0.266,0.024,-0.797,
-0.377,0.328,-0.917,
-0.56,0.326,-1.072,
-0.725,0.168,-1.148,
-0.485,0.164,-0.941,
0.253,0.282,-0.462,
1.078,0.445,0.074,
1.476,0.455,0.311,
1.055,0.186,0.08,
-0.156,-0.245,-0.413,
-1.379,-0.372,-0.748,
-1.755,-0.257,-0.802,
-1.138,0.036,-0.555,
-0.053,0.385,-0.104,
0.782,0.526,0.339,
1.021,0.469,0.598,
0.796,0.372,0.658,
0.347,0.173,0.517,
-0.093,-0.162,0.19,
-0.349,-0.539,-0.147,
-0.344,-0.693,-0.299,
-0.16,-0.509,-0.223,
0.043,-0.141,0.022,
0.175,0.078,0.27,
0.205,-0.076,0.405,
0.191,-0.33,0.387,
0.269,-0.258,0.269,
0.267,-0.043,0.136,
0.04,0.116,0.009,
-0.139,0.282,-0.028,
-0.037,0.532,0.111,
0.173,0.584,0.308,
0.293,0.284,0.49,
0.341,-0.084,0.601,
0.335,-0.307,0.574,
0.247,-0.374,0.418,
0.091,-0.288,0.21,
-0.068,-0.05,0.069,
-0.108,0.281,0.126,
0.037,0.483,0.34,
0.333,0.359,0.555,
0.637,0.033,0.635,
0.719,-0.258,0.494,
0.5,-0.45,0.237,
0.103,-0.506,-0.066,
-0.29,-0.39,-0.396,
-0.482,-0.131,-0.65,
-0.441,-0.001,-0.703,
-0.336,-0.173,-0.528,
-0.24,-0.475,-0.26,
-0.116,-0.614,-0.089,
0.026,-0.517,-0.018,
0.142,-0.27,0.125,
0.076,-0.064,0.213,
-0.184,0.05,0.052,
-0.35,0.153,-0.219,
-0.238,0.186,-0.275,
0.145,0.086,0.0,
0.573,-0.13,0.291,
