0.966,-0.135,-0.28,
0.932,-0.343,-0.005,
0.755,-0.362,0.351,
0.621,-0.256,-0.013,
0.642,-0.031,-0.447,
0.744,0.107,-0.574,
0.788,0.27,-0.468,
0.735,0.232,-0.404,
0.68,0.152,-0.293,
0.773,0.088,0.024,
0.972,0.094,-0.101,
0.965,0.265,-0.336,
0.91,0.272,-0.585,
0.859,0.219,-0.784,
0.795,0.149,-0.92,
0.792,0.271,-0.871,
0.818,0.367,-0.664,
0.837,0.38,-0.676,
0.841,0.505,-0.68,
0.673,0.379,-0.767,
0.278,0.243,-0.567,
-0.059,0.25,-0.15,
-0.102,0.339,-0.052,
0.06,0.528,-0.236,
0.235,0.702,-0.428,
0.229,0.713,-0.524,
-0.184,0.58,-0.276,
-0.853,0.348,-0.174,
-1.29,0.136,-0.533,
-1.553,0.184,-0.902,
-1.554,0.532,-0.713,
-1.108,0.749,-0.005,
-0.665,0.76,0.496,
-0.45,0.878,0.603,
-0.292,0.962,0.284,
-0.14,0.928,-0.206,
-0.006,0.926,-0.392,
0.186,0.913,-0.389,
0.255,0.841,-0.577,
0.087,0.88,-0.835,
-0.036,1.033,-0.795,
-0.002,1.08,-0.489,
-0.035,1.032,-0.054,
-0.055,1.006,0.44,
-0.061,0.96,1.09,
-0.126,0.825,1.449,
-0.131,0.769,1.516,
0.041,0.754,1.628,
-0.157,0.737,1.657,
-0.528,0.342,1.644,
-0.557,-0.356,1.402,
-0.425,-0.82,1.393,
-0.096,-0.95,2.231,
0.491,-0.847,3.454,
0.724,-0.603,3.749,
0.561,-0.549,2.811,
0.672,-0.732,1.244,
1.114,-0.86,-0.049,
1.51,-0.825,-0.717,
1.801,-0.778,-0.925,
1.959,-0.783,-0.854,
1.83,-0.787,-0.715,
1.42,-0.934,-0.82,
0.823,-1.188,-1.028,
0.391,-1.198,-1.289,
0.515,-0.929,-1.799,
0.854,-0.538,-2.379,
1.176,-0.123,-2.741,
1.252,0.104,-2.593,
1.411,0.092,-1.84,
1.623,0.014,-1.005,
1.611,0.06,-0.803,
1.502,0.19,-1.319,
1.448,0.309,-1.738,
1.273,0.487,-1.588,
0.89,0.501,-1.069,
0.249,0.283,-0.349,
-0.412,0.131,0.689,
-0.414,-0.007,2.174,
-0.198,0.039,3.132,
-0.384,0.154,3.144,
-0.389,-0.145,3.035,
-0.593,-0.346,3.683,
-1.096,-0.33,3.78,
-1.124,-0.571,2.243,
-0.824,-0.717,0.059,
-0.521,-0.599,-0.739,
-0.214,-0.707,0.289,
-0.089,-1.077,1.513,
-0.341,-1.374,1.459,
-0.62,-1.45,0.017,
-0.756,-1.313,-1.409,
-0.746,-1.195,-1.991,
-0.773,-1.107,-2.031,
-0.774,-0.984,-2.022,
-0.534,-0.768,-2.211,
-0.276,-0.476,-2.36,
-0.141,-0.264,-2.272,
-0.284,-0.307,-1.78,
-0.497,-0.409,-0.9,
-0.498,-0.561,-0.063,
-0.386,-0.478,0.203,
-0.491,-0.334,0.037,
-0.474,-0.134,-0.201,
-0.029,-0.016,-0.264,
0.102,0.06,-0.022,
-0.111,0.156,0.253,
